recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,2,1,0,0,0,0,0,0,1,0.13167299766791984
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,1,3,1,0,0,0,0,0,0,1,67.74710100580705
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,4,1,0,0,0,0,0,0,1,2.788883000903297
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,4,1,0,0,0,0,0,0,1,2.847415998985525
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,1,4,1,1,0,1,0,0,0,1,2.6973620042554103
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,1,3,1,1,0,1,0,0,0,1,5.744955000409391
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,1,4,1,0,0,0,0,0,0,1,2.842653004336171
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,1,4,1,0,0,0,0,0,0,1,2.864354995836038
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,1,4,1,0,0,0,0,0,0,1,2.8867150031146593
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,1,3,1,1,0,1,1,0,0,1,0.09357499948237091
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,1,3,1,1,0,1,0,0,0,1,2.4470809948979877
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,1,3,1,1,0,1,0,1,1,1,2.811624995956663
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,1,4,1,1,0,1,0,1,1,1,2.8307770044193603
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,1,3,1,1,0,1,0,1,1,1,0.20089000463485718
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,1,3,1,1,0,1,1,0,0,1,0.14038199878996238
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,2,3,2,2,0,2,1,0,0,2,0.23886399867478758
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,1,3,1,1,0,1,0,1,1,2,0.7948389975354075
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,1,2,1,1,0,1,0,0,0,2,0.23685099586145952
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,0,2,0,1,0,1,0,1,1,2,0.22465000074589625
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,0,2,0,1,0,1,0,1,1,2,0.1897589972941205
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,0,3,0,0,0,0,0,0,0,2,0.12215199967613444
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,0,4,0,1,0,1,0,1,1,2,0.18044599710265175
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,0,4,0,1,0,1,0,1,1,2,0.1805769934435375
