recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,0,0,1,0,1,0,0,0,0,0,0,0.095365998276975,0.13167299766791984,0.0,True
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,1,0,0,1,0,1,0,0,0,0,0,0,67.67988399951719,67.74710100580705,0.09905743598937988,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,0,0,1,0,1,0,0,0,0,0,0,2.7330140001140535,2.788883000903297,0.29994964599609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,0,0,1,0,1,0,0,0,0,0,0,2.795027001411654,2.847415998985525,0.09985971450805664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,1,1,0,1,1,1,1,1,0,0,0,0,2.6400569986435585,2.6973620042554103,0.10019516944885254,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,1,1,0,1,1,1,1,0,0,0,0,0,5.632088999846019,5.744955000409391,0.10058951377868652,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,1,0,0,1,0,1,0,0,0,0,1,0,2.7537519999896176,2.842653004336171,0.09967637062072754,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,1,0,0,1,0,1,0,0,0,0,0,0,2.8185350020066835,2.864354995836038,0.09905195236206055,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,1,0,0,1,0,1,0,0,0,0,0,0,2.848600997822359,2.8867150031146593,0.10134601593017578,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,1,1,1,0,0,1,1,1,0,0,0,0,0.04432299465406686,0.09357499948237091,0.10028600692749023,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,1,1,0,1,1,1,2,1,0,0,0,0,2.3560339977848344,2.4470809948979877,0.09904599189758301,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,1,1,0,1,1,1,2,1,1,0,1,0,2.676411997526884,2.811624995956663,0.0995333194732666,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,1,1,0,1,1,1,2,0,1,0,0,0,2.706814993871376,2.8307770044193603,0.10043549537658691,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,1,1,0,1,1,1,2,0,1,1,0,0,0.11237400030950084,0.20089000463485718,0.10006403923034668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,1,1,1,0,0,1,3,1,0,2,0,0,0.045275999582372606,0.14038199878996238,0.10062885284423828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,2,2,1,1,1,2,4,1,0,2,0,0,0.12316399806877598,0.23886399867478758,0.10014796257019043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,1,1,0,1,1,2,3,0,1,2,1,0,0.6466990016633645,0.7948389975354075,0.09907913208007812,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,1,1,0,1,1,2,4,1,0,3,0,0,0.10319000284653157,0.23685099586145952,0.10067176818847656,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,0,1,0,0,1,2,3,0,1,2,1,0,0.07679499685764313,0.22465000074589625,0.09921884536743164,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,0,1,0,0,1,2,3,0,1,2,0,0,0.0666940031806007,0.1897589972941205,0.09892940521240234,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,0,0,0,0,0,2,3,0,0,3,0,0,0.010688003385439515,0.12215199967613444,0.10170149803161621,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,0,1,0,0,1,2,3,0,1,2,0,0,0.0646679982310161,0.18044599710265175,0.10271906852722168,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,0,1,0,0,1,2,3,0,1,2,0,0,0.06358400423778221,0.1805769934435375,0.09726715087890625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,0,1,0,0,1,2,2,0,1,1,1,0,0.06351599586196244,0.1792619950720109,0.2000126838684082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,0,2,0,0,2,1,2,0,2,0,0,0,0.10008300159825012,0.1991299941437319,0.09941816329956055,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,0,1,0,0,1,1,2,0,1,1,0,0,0.0599510021856986,0.14437700156122446,0.10017037391662598,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,0,1,0,0,1,1,2,0,1,1,0,0,0.058222998632118106,0.13993099855724722,0.1006767749786377,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,0,1,0,0,1,1,2,0,1,1,0,0,0.05771299765910953,0.1383869966957718,0.1009073257446289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,28,1730978616.347013712,0,2,0,0,2,0,3,1,1,1,0,0,0.08991499635158107,0.18169800023315474,0.19848895072937012,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,29,1730978616.546812057,0,2,0,0,2,0,3,0,1,1,0,0,0.09981799667002633,0.19261100533185527,0.1997983455657959,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,0,2,0,0,2,0,3,0,2,1,0,0,0.09714399493532255,0.18947599892271683,0.10274481773376465,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,31,1730978616.747038603,0,0,0,0,0,0,3,0,0,3,0,0,0.012775002687703818,0.0942190017667599,0.09748172760009766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,32,1730978616.847361326,0,0,0,0,0,0,3,0,0,3,0,0,0.01040799543261528,0.09122999472310767,0.10032272338867188,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,33,1730978616.947956085,0,0,0,0,0,0,3,0,0,3,0,0,0.009640003554522991,0.08852899918565527,0.10059475898742676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,34,1730978617.047654867,0,0,0,0,0,0,3,0,0,3,0,0,0.009602001227904111,0.08822199743008241,0.09969878196716309,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,35,1730978617.147028923,0,0,0,0,0,0,3,0,0,3,0,0,0.009329996828455478,0.08849600271787494,0.09937405586242676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,36,1730978617.247396231,0,1,0,0,1,0,3,0,1,2,0,0,0.07009999535512179,0.15917199925752357,0.10036730766296387,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,0,1,0,0,1,0,3,0,1,2,0,0,0.0628709967713803,0.1484990061726421,0.09950041770935059,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,38,1730978617.446909189,0,1,0,0,1,0,3,0,1,2,0,0,0.061052000091876835,0.14616199769079685,0.10001254081726074,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,39,1730978617.547027349,0,1,0,0,1,0,2,0,1,1,1,0,0.060045000282116234,0.14444900443777442,0.10011816024780273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,40,1730978617.647125244,0,1,0,0,1,0,2,0,1,1,0,0,0.060510996263474226,0.13298399426275864,0.1000978946685791,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,41,1730978617.747190952,0,0,0,0,0,0,1,0,0,1,1,0,0.010122996172867715,0.0693179972586222,0.10006570816040039,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,42,1730978617.847171783,0,1,0,0,1,0,2,1,0,1,0,0,0.03781599662033841,0.07768299838062376,0.09998083114624023,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,43,1730978617.946920633,0,1,0,0,1,0,2,0,0,1,0,0,0.06002500595059246,0.12076300481567159,0.09974884986877441,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,0,1,0,0,1,0,2,0,1,1,0,0,0.056686993048060685,0.12064100155839697,0.09998703002929688,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,1,1,0,1,1,1,2,0,1,1,0,0,0.09260600199922919,0.16643499839119613,0.10038971900939941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,1,1,0,1,1,1,2,0,1,1,0,0,0.10116300109075382,0.18301900126971304,0.10058879852294922,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,1,1,1,0,0,0,3,1,0,2,0,0,0.037834004615433514,0.11626000195974484,0.0989375114440918,False
