recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,1,0,1,1,1,1,1,0,0,0,0,0.0841289947857149,0.12050399527652189,0.0,True
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,1,0,1,1,1,1,0,0,0,0,0,71.46765900688479,71.58833400171716,0.1028907299041748,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,1,0,1,1,1,1,0,1,0,0,0,6.786286998249125,6.908534996910021,0.09913849830627441,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,2,1,0,1,1,2,1,1,0,0,0,3.2698459981475025,3.3832129993243143,0.09989261627197266,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,1,0,1,1,1,2,0,1,0,0,0,9.083408993319608,9.231931006070226,0.10571742057800293,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,1,0,1,1,1,2,0,2,0,0,0,5.642862000968307,5.819594996864907,0.9951651096343994,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,1,0,1,1,1,2,0,2,0,0,0,2.465770005073864,2.616236000903882,0.10164070129394531,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,2,0,1,2,1,3,1,2,0,0,0,0.15497799904551357,0.26641000295057893,0.09757208824157715,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,2,0,1,2,1,3,0,2,0,0,0,0.1621470000827685,0.29092500335536897,0.10002446174621582,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,1,0,1,1,1,2,0,2,0,1,0,0.11181899753864855,0.22801999875809997,0.0997779369354248,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,2,0,1,2,1,3,1,2,0,0,0,0.1439339976059273,0.2365909967920743,0.09743809700012207,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,1,0,1,1,1,2,0,2,0,1,0,0.10817800648510456,0.2243370036012493,0.10338592529296875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,2,1,0,1,1,2,0,2,0,0,0,0.1029839986586012,0.196020002476871,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,2,1,0,1,1,2,0,2,0,0,0,0.10010800178861246,0.25963500229408965,0.1999344825744629,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,2,1,0,1,1,2,0,2,0,0,0,0.09799300460144877,0.1881769931060262,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,2,1,0,1,1,2,0,2,0,0,0,0.10714800009736791,0.20426300034159794,0.10040616989135742,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,2,1,0,1,1,2,0,2,0,0,0,0.10868700337596238,0.19620900275185704,0.0981893539428711,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,2,1,0,1,1,2,0,2,0,0,0,0.0953150010900572,0.18238500342704356,0.10011959075927734,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,2,1,0,1,1,2,0,2,0,0,0,0.09316000068793073,0.1777910001692362,0.09770679473876953,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,2,1,0,1,1,2,0,2,0,0,0,0.10141300299437717,0.1926769982674159,0.10389971733093262,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,2,1,0,1,1,2,0,2,0,0,0,0.10041300265584141,0.18639700283529237,0.10003137588500977,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,2,1,0,1,1,2,0,2,0,0,0,0.1143709960160777,0.20064200361957774,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,1,1,1,0,0,0,2,0,1,1,0,0,0.05471600161399692,0.13597399811260402,0.09688162803649902,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,1,1,0,1,1,1,2,0,2,0,0,0,0.10407700028736144,0.1825259969336912,0.10302138328552246,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,1,1,1,0,0,0,2,0,1,1,0,0,0.05913700442761183,0.1439179977751337,0.099578857421875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,1,1,1,0,0,0,2,0,1,1,0,0,0.056585995480418205,0.14251300308387727,0.10030007362365723,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,1,1,1,0,0,0,2,0,1,1,0,0,0.05635299748973921,0.12440799764590338,0.09953999519348145,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,1,1,0,1,1,1,2,0,2,0,0,0,0.0925009953789413,0.16473499999847263,0.10963177680969238,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,1,1,1,0,0,0,2,0,1,1,0,0,0.06492899410659447,0.14931499754311517,0.08941364288330078,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,1,2,1,0,1,0,2,0,2,0,0,0,0.09396299719810486,0.1633830033824779,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,1,2,1,0,1,0,2,0,2,0,0,0,0.09394700464326888,0.16529200365766883,0.10055375099182129,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,1,2,1,0,1,0,2,0,2,0,0,0,0.1000500051304698,0.17387999832862988,0.10333752632141113,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,1,2,1,0,1,0,2,0,2,0,0,0,0.10174100316362455,0.1763580003171228,0.0959315299987793,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,1,2,1,0,1,0,2,0,2,0,0,0,0.09460700675845146,0.16540400247322395,0.09994792938232422,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,1,2,1,0,1,0,2,0,2,0,0,0,0.10271000064676628,0.1780399979907088,0.10073590278625488,False
