recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,tentative,camera_only_support,567.7297973632812,42.833778381347656,650.3828125,290.0205078125,0.9278344511985779,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,tentative,camera_only_support,568.4498997268872,42.77423650834017,651.0310090930673,290.46054533156564,0.9290517568588257,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,3,tentative,camera_only_support,578.1150512695312,39.250511169433594,664.2003173828125,300.8359375,0.927563488483429,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,3,tentative,camera_only_support,578.76286147111,38.59917351161536,665.2695697131846,301.11585112071816,0.935861349105835,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,3,confirmed,camera_only_support,580.2029740388157,36.574588333272345,667.587305436323,301.65406418740196,0.9362778067588806,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,3,confirmed,camera_only_support,583.4340762097664,31.448458110596164,670.2438306601281,302.6504870646589,0.9376267194747925,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,3,confirmed,camera_only_support,586.3176248197768,26.149687917359955,672.0420517782965,304.9069136386671,0.9328672289848328,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,3,confirmed,camera_only_support,591.7386549751103,21.099285737433604,673.2013404087967,310.48816101782836,0.9219664931297302,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,3,confirmed,camera_only_support,597.4262175386684,17.056898389490897,673.863662871443,315.6905615427668,0.9180890321731567,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,3,confirmed,camera_only_support,602.2541217199193,17.2195619124966,674.2508833032991,319.30574236689137,0.9119505286216736,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,3,confirmed,camera_only_support,607.1075267804839,15.882345062055464,674.477568406364,322.09669118343925,0.8989423513412476,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,3,confirmed,camera_only_support,618.5149300999693,12.227143477015318,674.7196761097708,325.6250053981581,0.8260436058044434,10,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,3,reactivate,prediction_only,623.0899093438007,9.363880746707224,675.7829194193724,328.4135593380561,0.8260436058044434,11,10,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,5,tentative,camera_only_support,658.2361450195312,81.66797637939453,671.9722900390625,325.6324768066406,0.22173689305782318,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,3,reactivate,prediction_only,627.6160620595435,6.531176226759243,676.8348152503181,331.17235239817376,0.8260436058044434,12,10,2.0
