recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,6,11,6,2,0,2,1,2,0,5,0.33466699824202806
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,6,11,6,2,0,2,2,2,0,4,16.64172399614472
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,7,8,7,1,0,1,1,2,1,6,15.47736200154759
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,6,8,6,0,0,0,0,1,1,6,0.5984879971947521
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,5,7,5,2,0,2,2,1,1,5,0.7019960030447692
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,8,6,8,0,0,0,0,1,1,8,1.0206189981545322
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,5,6,5,1,0,1,1,2,2,5,0.4965190018992871
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,5,12,5,1,0,1,1,1,1,5,0.37330100167309865
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,5,9,5,1,0,1,0,1,1,6,0.4042719956487417
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,6,6,6,1,0,1,0,1,1,6,0.47376699512824416
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,5,7,5,1,0,1,1,1,1,5,0.4161319957347587
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,5,8,5,0,0,0,0,1,1,6,0.38222000148380175
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,4,5,4,1,0,1,0,1,1,6,0.38732800021534786
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,4,8,4,2,0,2,2,2,2,6,0.35082500107819214
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,6,8,6,1,0,1,1,1,1,7,0.39802600076654926
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,5,6,5,1,0,1,1,0,0,7,0.43164099770365283
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,6,11,6,1,0,1,1,2,2,8,0.4705760002252646
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,4,8,4,1,0,1,1,0,0,8,0.3560699988156557
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,4,8,4,2,0,2,2,0,0,7,0.37080900074215606
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,3,4,3,1,0,1,1,1,1,8,0.3443300010985695
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,4,4,4,0,0,0,0,1,1,8,0.3858600030071102
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,4,7,4,1,0,1,0,1,1,8,0.4245910022291355
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,4,7,4,3,0,3,1,2,2,8,0.5223209955147468
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,4,4,4,1,0,1,1,1,1,8,0.42929100163746625
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,6,8,6,0,0,0,0,0,0,10,0.4510430007940158
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,4,8,4,0,0,0,0,0,0,8,0.4289350035833195
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,3,4,3,1,0,1,0,1,1,7,0.3968899982282892
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,4,4,4,1,0,1,1,2,2,7,0.37973799771862105
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,3,6,3,1,0,1,1,2,2,7,0.32282200118061155
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,3,4,3,1,0,1,1,1,1,6,0.31165999826043844
