recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,1,tentative,camera_only_support,549.02294921875,106.55906677246094,650.2548828125,261.24090576171875,0.8441534042358398,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,3,tentative,camera_only_support,499.70257568359375,114.81832122802734,557.9827880859375,254.6270294189453,0.6859176158905029,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,5,tentative,camera_only_support,40.97624588012695,10.40729808807373,163.6676483154297,297.7337341308594,0.5988577008247375,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,7,tentative,camera_only_support,65.35171508789062,13.551225662231445,128.1952667236328,70.10009002685547,0.23322653770446777,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,9,tentative,camera_only_support,43.92739486694336,137.1370849609375,142.64749145507812,298.21630859375,0.1338077187538147,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,1,tentative,camera_only_support,549.02294921875,106.55906677246094,650.2548828125,261.24090576171875,0.8441534042358398,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,5,tentative,camera_only_support,40.97624588012695,10.40729808807373,163.6676483154297,297.7337341308594,0.5988577008247375,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,7,tentative,camera_only_support,65.35171508789062,13.551225662231445,128.1952667236328,70.10009002685547,0.23322653770446777,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,9,tentative,camera_only_support,43.92739486694336,137.1370849609375,142.64749145507812,298.21630859375,0.1338077187538147,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,1,confirmed,camera_only_support,558.7576358940894,109.90583920347433,651.9905620318773,261.6070412743496,0.636758029460907,3,3,0.0
