recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,0,tentative,matched_camera_lidar,2.207843542098999,-0.5389447212219238,-0.5343005657196045,0.791892409324646,0.6403145790100098,1.7944846153259277,-0.11036980152130127,0.21861405670642853,1,1,0.0,329.1140091222928,0.0,492.5474817592207,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,2,tentative,lidar_only,5.0245208740234375,5.333817481994629,-1.012442708015442,0.7606623768806458,0.6946378946304321,1.7796657085418701,0.348899245262146,0.34658411145210266,1,1,0.0,,,,
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,0,tentative,matched_camera_lidar,2.4346809604536044,-0.5484806819998799,-0.5136366753984376,0.7853881896601465,0.7105758640453649,1.8106688023479887,-2.620459434264971,0.25983306765556335,2,2,0.0,319.24823428050166,0.0,505.8437680145707,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,4,tentative,matched_camera_lidar,12.400748252868652,-4.594028472900391,-0.9506194591522217,0.5341131091117859,0.5973894596099854,1.79990816116333,-1.2293378114700317,0.2707955241203308,1,1,0.0,491.3034661930905,170.0792416715963,523.3702253555633,241.0793491134397
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,0,confirmed,camera_only_support,2.549020698209553,-0.5562310302216585,-0.5032565690889386,0.7853881896601465,0.7105758640453649,1.8106688023479887,2.401784827940454,0.25983306765556335,3,3,0.0,319.24823428050166,0.0,505.8437680145707,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,4,tentative,matched_camera_lidar,12.336675293030307,-4.607881071327425,-0.9287514608394323,0.5827203717038153,0.6169787837859698,1.740365802171087,1.0165556049709679,0.2525831460952759,2,2,0.0,496.5112334307364,171.6257733991039,520.982442885665,240.51646413105104
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,0,confirmed,camera_only_support,2.6619481372186446,-0.5624289144169251,-0.49299820183524723,0.7853881896601465,0.7105758640453649,1.8106688023479887,1.1556527911224794,0.25983306765556335,4,4,0.0,319.24823428050166,0.0,505.8437680145707,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,0,confirmed,camera_only_support,2.7747271639138,-0.5673115460038781,-0.4827514006531608,0.7853881896601465,0.7105758640453649,1.8106688023479887,-0.08889055784163169,0.25983306765556335,5,5,0.0,319.24823428050166,0.0,505.8437680145707,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,0,confirmed,camera_only_support,2.8906395524674604,-0.572292597879435,-0.47221168255551355,0.7853881896601465,0.7105758640453649,1.8106688023479887,-1.3691141136179468,0.25983306765556335,6,6,0.0,319.24823428050166,0.0,505.8437680145707,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,0,confirmed,camera_only_support,3.0032793960018407,-0.5769164652209411,-0.4619673176310631,0.7853881896601465,0.7105758640453649,1.8106688023479887,-2.613446006788515,0.25983306765556335,7,7,0.0,319.24823428050166,0.0,505.8437680145707,375.0
