recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,1,1,1,0,0,0,1,1,0,0,0,0,0.11231399548705667,0.16239099932136014,0.0,True
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,1,1,1,0,0,0,1,0,0,0,0,0,2.197262001573108,2.2967680051806383,0.20120453834533691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,1,1,1,0,0,0,1,0,1,0,0,0,1.817718002712354,1.8911419974756427,0.10034537315368652,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,1,1,1,0,0,0,1,0,1,0,0,0,2.7683529988280497,2.842162000888493,0.10296392440795898,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,1,1,1,0,0,0,1,0,1,0,0,0,2.70285400620196,2.7725899999495596,0.0965120792388916,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,1,1,1,0,0,0,1,0,1,0,0,0,3.4361250000074506,3.505002001475077,0.09897804260253906,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,6,1731407367.809369326,1,1,1,0,0,0,1,0,1,0,0,0,1.991562996408902,2.058277001196984,0.09953141212463379,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,1,1,1,0,0,0,1,0,1,0,0,0,3.378067005542107,3.4466020006220788,0.10126757621765137,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,1,0,0,1,0,1,1,0,1,0,0,0,0.0670730005367659,0.13194500206736848,0.0961599349975586,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,1,0,0,1,0,1,1,0,1,0,0,0,1.9953010050812736,2.083979001326952,0.10387969017028809,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,1,0,0,1,0,1,1,0,1,0,0,0,3.402018999622669,3.491289993689861,0.09868931770324707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,1,0,0,1,0,1,1,0,1,0,0,0,2.2502979991259053,2.334728000278119,0.1006019115447998,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,1,0,0,1,0,1,1,0,1,0,0,0,3.3643019996816292,3.4469420061213896,0.09983134269714355,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,1,0,0,1,0,1,1,0,1,0,0,0,1.7209770012414083,1.7966289960895665,0.10133647918701172,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,1,0,0,1,0,1,1,0,1,0,0,0,0.054982003348413855,0.11335100134601817,0.09717440605163574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,1,1,1,0,0,1,1,0,1,0,0,0,0.05891099863220006,0.13503799709724262,0.20261096954345703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,1,1,1,0,0,1,1,0,1,0,0,0,0.058651996369007975,0.12651400174945593,0.0984182357788086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,1,1,1,0,0,1,1,0,1,0,0,0,0.06976199802011251,0.13345800107344985,0.10089254379272461,False
