recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,1,tentative,camera_only_support,0.3483203649520874,1.43769371509552,74.80650329589844,368.6485900878906,0.9054353833198547,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,1,tentative,camera_only_support,0.6238542856348062,0.982273115681437,76.45866985728411,365.1429725249953,0.904630720615387,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,1,confirmed,camera_only_support,0.726618360800174,0.8970627687630213,78.12704548634825,361.5888457318892,0.904630720615387,3,3,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,1,confirmed,camera_only_support,0.8235696310153671,1.2751180602123782,81.26637253321417,363.5423063483098,0.9188482165336609,4,4,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,1,confirmed,camera_only_support,0.9514486563467415,1.2968673348998152,87.53506665380615,365.5044883894975,0.9276296496391296,5,5,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,1,reactivate,prediction_only,1.0756663586767274,1.295979525598284,89.98423078615821,365.05762364093,0.9276296496391296,6,5,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,6,1731407367.809369326,1,reactivate,prediction_only,1.2005785412042087,1.2950867527048615,92.44708778159196,364.60826054701386,0.9276296496391296,7,5,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,1,confirmed,camera_only_support,0.7618190036242609,1.1440864106210142,92.61411156790908,367.53321253296104,0.9348539113998413,8,6,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,1,confirmed,camera_only_support,0.6191111149446442,1.254463973724853,95.26966819365614,369.2000833258171,0.9352070689201355,9,7,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,1,confirmed,camera_only_support,0.5754300040497213,1.3182672275939353,99.43063478049834,369.423421348634,0.9396026730537415,10,8,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,1,confirmed,camera_only_support,0.6819271924589927,1.1730979432270487,113.10952009537428,370.3604165279256,0.9307298064231873,11,9,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,1,confirmed,camera_only_support,0.7236336865721853,1.0679223042012325,122.93184928651965,371.0350475546046,0.9307298064231873,12,10,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,1,confirmed,camera_only_support,0.9511778872232952,1.187249973464077,144.778434250126,371.38632765163317,0.9429292678833008,13,11,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,1,confirmed,camera_only_support,1.0953031537713116,1.2783933055617354,161.74085423654117,371.6633098039914,0.9429292678833008,14,12,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,1,reactivate,prediction_only,1.213828107026302,1.2840173460365634,168.1404733525111,371.96652667013393,0.9429292678833008,15,12,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,1,confirmed,camera_only_support,1.407500511076094,1.0821190874302147,195.35603694254598,372.0193508350044,0.9595468640327454,16,13,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,1,confirmed,camera_only_support,1.517786926713569,0.9332370760468507,210.92778349095678,371.95369825814083,0.9604873061180115,17,14,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,1,confirmed,camera_only_support,2.7073927473114026,0.7833914430250388,224.78097656959608,371.90262063592746,0.9589652419090271,18,15,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,1,confirmed,camera_only_support,6.5333211700080085,0.7301442256062387,237.60634994096455,372.2432483277541,0.9526610374450684,19,16,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,1,confirmed,camera_only_support,15.486896372925742,0.8461533710210176,246.99537695763559,372.2472955845018,0.9465396404266357,20,17,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,1,confirmed,camera_only_support,26.031436996796813,1.0812574362486487,253.70144447193718,372.3455638195634,0.9415909051895142,21,18,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,1,confirmed,camera_only_support,39.30265577951731,0.9216542759765787,258.1052235578717,372.20278452489526,0.9230263829231262,22,19,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,1,confirmed,camera_only_support,50.63596141717957,0.769893969564464,261.7794963635621,372.1995941713748,0.9204527735710144,23,20,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,1,confirmed,camera_only_support,61.317776008179294,0.8833955494494603,266.9263693114838,371.6198840313464,0.9223659038543701,24,21,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,1,confirmed,camera_only_support,72.49189168426707,1.1689508063869312,272.5788763311009,369.3675307228331,0.9255735278129578,25,22,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,1,reactivate,prediction_only,75.97980310825115,1.1631928378687917,280.9265805265025,369.4051940253906,0.9255735278129578,26,22,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,1,confirmed,camera_only_support,83.61496597980718,2.451242933232237,285.9394580883737,365.56947050225176,0.9512568116188049,27,23,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,1,confirmed,camera_only_support,89.85330070712358,5.025003213883679,291.83906384367083,362.2591221168847,0.9488089680671692,28,24,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,1,confirmed,camera_only_support,95.56313404310878,7.694464487636424,297.08571997137733,359.44865013685825,0.9491900205612183,29,25,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,1,reactivate,prediction_only,99.42234975697937,7.9645570256376175,305.0149793861709,359.05485664308014,0.9491900205612183,30,25,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,1,confirmed,camera_only_support,106.18640609916864,11.43923069409135,309.0807877728861,355.9025592017548,0.9495088458061218,31,26,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,1,reactivate,prediction_only,113.90536560309864,12.219481703409144,324.15861785450807,354.91978503455186,0.9495088458061218,32,26,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,3,tentative,camera_only_support,188.06944274902344,39.41748809814453,287.5299377441406,314.2210693359375,0.9198266267776489,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,1,reactivate,prediction_only,117.8451380461715,12.617723386582213,331.8543726290557,354.4181751245972,0.9495088458061218,33,26,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,1,reactivate,prediction_only,121.5802469857081,12.99527719010996,339.1503479347957,353.94262287230254,0.9495088458061218,34,26,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,1,reactivate,prediction_only,125.41600754866424,13.383005102042148,346.6429310961134,353.4542557043015,0.9495088458061218,35,26,4.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,1,reactivate,prediction_only,129.28638977283674,13.774232654838443,354.203142481766,352.9614805232448,0.9495088458061218,36,26,5.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,5,tentative,camera_only_support,213.84747314453125,52.515193939208984,311.7777099609375,293.55548095703125,0.9363743662834167,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,1,reactivate,prediction_only,133.091265353472,14.158838638404973,361.6353964607282,352.47704561616104,0.9495088458061218,37,26,6.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,5,tentative,camera_only_support,213.84747314453125,52.515193939208984,311.7777099609375,293.55548095703125,0.9363743662834167,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,1,reactivate,prediction_only,140.82498795239962,14.940581936905858,376.74206403498624,351.4923918188882,0.9495088458061218,38,26,7.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,1,reactivate,prediction_only,144.6556989492807,15.32779942654281,384.2247836260615,351.0046675591822,0.9495088458061218,39,26,8.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,7,tentative,camera_only_support,206.5698699951172,64.91619873046875,314.4386901855469,291.2235412597656,0.9382869601249695,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,1,reactivate,prediction_only,148.59033919701545,15.725522335055842,391.91051342649,350.5037110778402,0.9495088458061218,40,26,9.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,7,tentative,camera_only_support,207.7500912194884,64.91601688811694,314.26233223092714,289.29745853441864,0.9357807040214539,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,1,reactivate,prediction_only,152.38899003983462,16.109499107138447,399.3306083134079,350.02006870134556,0.9495088458061218,41,26,10.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,7,confirmed,camera_only_support,211.6025189828954,65.0834369637831,314.20201233790203,284.7329712013059,0.936050534248352,3,3,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,7,confirmed,camera_only_support,219.1314790948456,66.16358052080645,314.79416293880735,280.4141621852342,0.9274266958236694,4,4,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,7,reactivate,prediction_only,222.98688650684608,66.5548878131082,314.95499199744256,277.2469425074943,0.9274266958236694,5,4,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,7,confirmed,camera_only_support,234.75627947319504,73.34371219183068,315.38087158106043,274.72368996185315,0.920068621635437,6,5,0.0
