recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,1,5,0,1,5,1,5,5,0,0,0,0,0.11890599853359163,0.16699399566277862,0.0,True
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,1,5,0,1,5,1,5,2,0,0,2,0,76.00094199733576,76.2113560049329,0.20120453834533691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,1,5,0,1,5,1,5,1,3,0,1,0,15.367209001851734,15.652943999157287,0.10034537315368652,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,1,1,0,1,1,1,4,0,0,3,1,0,4.7894349991111085,5.025482998462394,0.10296392440795898,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,1,3,0,1,3,1,4,1,2,1,1,0,2.8781690052710474,3.072488005273044,0.0965120792388916,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,1,4,1,0,3,1,6,3,1,2,1,0,0.42114600364584476,0.5837069984409027,0.09897804260253906,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,6,1731407367.809369326,1,1,1,0,0,1,4,0,0,3,2,0,0.14547499449690804,0.5602460005320609,0.09953141212463379,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,1,7,0,1,7,1,9,5,3,1,0,0,0.5511660056072287,0.8784960009506904,0.10126757621765137,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,1,3,0,1,3,1,6,0,2,2,3,0,0.47944399557309225,1.0818149967235513,0.0961599349975586,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,1,0,0,1,0,1,4,0,1,3,2,0,0.12048300413880497,0.5035400026827119,0.10387969017028809,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,1,4,0,1,4,1,6,2,3,1,0,0,0.38409600529121235,0.6794430009904318,0.09868931770324707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,1,3,0,1,3,1,6,1,2,2,1,0,0.40246099524665624,0.81460799992783,0.1006019115447998,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,1,2,0,1,2,1,5,1,2,2,2,0,0.2929199981736019,0.6938750011613593,0.09983134269714355,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,1,5,0,1,5,1,7,2,3,1,0,0,0.48817800416145474,0.8424349944107234,0.10133647918701172,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,1,3,1,0,2,1,6,1,1,3,2,0,0.30348700238391757,0.7483849985874258,0.09717440605163574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,1,8,0,1,8,1,9,4,5,0,1,0,0.6884540052851662,1.1020820020348765,0.20261096954345703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,1,3,0,1,3,1,6,0,3,2,3,0,0.4375340067781508,1.0080930005642585,0.0984182357788086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,1,6,0,1,6,1,8,2,5,1,0,0,0.5801049992442131,0.9799800027394667,0.10089254379272461,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,1,3,0,1,3,1,8,1,2,4,1,0,0.38164699799381196,0.8822649979265407,0.09968066215515137,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,1,2,0,1,2,1,7,0,2,4,1,0,0.3276659990660846,0.8303969952976331,0.1001899242401123,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,1,3,0,1,3,1,7,1,3,3,1,0,0.3861879959004,0.8378829952562228,0.0996551513671875,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,1,4,0,1,4,1,7,1,4,2,1,0,0.46433700481429696,0.9190860000671819,0.09974980354309082,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,1,1,0,1,1,1,6,0,2,4,1,0,0.22483099746750668,0.6633699958911166,0.09925460815429688,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,1,3,0,1,3,1,6,0,4,2,0,0,0.41303900070488453,0.8180060031008907,0.10087871551513672,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,1,2,0,1,2,1,6,0,3,3,0,0,0.3205460016033612,0.718008006515447,0.10144352912902832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,1,4,1,0,3,1,10,4,0,6,0,0,0.23294700076803565,0.6531479957629927,0.10503864288330078,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,1,6,0,1,6,1,9,1,4,2,2,0,0.7570269954157993,1.3947359984740615,0.09365296363830566,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,1,2,0,1,2,1,7,0,3,4,2,0,0.3498150035738945,0.9358340030303225,0.10091233253479004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,1,1,0,1,1,1,7,0,2,5,0,0,0.24250099522760138,0.7092669984558597,0.09702134132385254,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,1,4,1,0,3,1,8,1,3,4,0,0,0.4153640038566664,0.9153630016953684,0.10348987579345703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,1,2,0,1,2,1,8,1,2,5,1,0,0.30939499993110076,0.8531279963790439,0.09887528419494629,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,1,3,0,1,3,2,8,0,2,5,0,0,0.40795999666443095,0.9379019975312985,0.20045065879821777,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,1,3,1,0,2,1,7,0,3,4,1,0,0.35358299646759406,0.9193680016323924,0.1023104190826416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,1,3,1,0,2,1,8,1,2,5,0,0,0.3169670017086901,0.8027939984458499,0.09699559211730957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,1,8,1,0,7,1,10,2,5,2,0,0,0.7128090001060627,1.2526319987955503,0.099609375,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,1,2,0,1,2,2,7,0,1,5,3,0,0.20561499695759267,0.5030320025980473,0.10050845146179199,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,1,6,0,1,6,2,9,2,4,3,0,0,0.3440189975663088,0.5917509988648817,0.09880733489990234,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,1,2,1,0,1,1,7,0,2,5,2,0,0.1469670023652725,0.4494559980230406,0.20083403587341309,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,1,4,0,1,4,2,8,1,4,3,0,0,0.24331100576091558,0.46145200030878186,0.09947824478149414,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,1,3,0,1,3,2,8,1,3,4,1,0,0.25055199512280524,0.5299269978422672,0.10217714309692383,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,1,2,0,1,2,2,8,0,2,5,0,0,0.1906300021801144,0.44194800284458324,0.09864568710327148,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,1,3,0,1,3,1,8,0,4,4,0,0,0.24049799685599282,0.4948429996147752,0.09738373756408691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,1,4,1,0,3,1,10,2,2,6,0,0,0.19988099666079506,0.4345659981481731,0.10371994972229004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,1,2,0,1,2,1,8,0,3,5,2,0,0.17993099754676223,0.45823199616279453,0.0994100570678711,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,1,5,0,1,5,1,9,1,5,3,0,0,0.2919039980042726,0.5302490026224405,0.09900951385498047,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,45,1731407372.010904074,1,3,1,0,2,1,7,0,3,4,2,0,0.19975299801444635,0.4570660021272488,0.10148930549621582,False
