recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,1,1,0,0,0,1,1,0,0,0,0,0.1219019977725111,0.17221400048583746,0.0,True
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,0,0,1,0,1,0,0,0,0,1,0,0.14893200568621978,0.25463499332545325,0.1028907299041748,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,0,0,1,0,1,0,0,0,0,0,0,2.4367079968214966,2.486409000994172,0.09913849830627441,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,0,0,1,0,1,0,0,0,0,0,0,2.4500520012225024,2.497307999874465,0.09989261627197266,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,0,0,1,0,1,0,0,0,0,0,0,2.7958060018136166,2.846399998816196,0.10571742057800293,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,0,0,1,0,1,0,0,0,0,0,0,2.777220004645642,2.8478230015025474,0.9951651096343994,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,0,0,1,0,1,0,0,0,0,0,0,2.7762079989770427,2.822854003170505,0.10164070129394531,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,0,0,1,0,1,0,0,0,0,0,0,2.1842509959242307,2.2316459944704548,0.09757208824157715,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,0,0,1,0,1,0,0,0,0,0,0,3.4612820018082857,3.5027029953198507,0.10002446174621582,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,1,0,1,1,1,1,1,0,0,0,0,2.629163005622104,2.694369999517221,0.0997779369354248,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,0,0,1,0,1,0,0,0,0,1,0,1.1042600017390214,1.2117160003981553,0.09743809700012207,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,0,0,1,0,1,0,0,0,0,0,0,0.05142499867361039,0.07951600127853453,0.10338592529296875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,0,0,1,0,1,0,0,0,0,0,0,0.04794900451088324,0.07405000360449776,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,0,0,1,0,1,0,0,0,0,0,0,0.046660999942105263,0.0718930023140274,0.1999344825744629,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,0,0,1,0,1,0,0,0,0,0,0,0.04715700197266415,0.07301499863388017,1.0,False
