recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,tentative,camera_only_support,327.1500244140625,104.73050689697266,391.10479736328125,267.9779357910156,0.913508415222168,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,tentative,camera_only_support,327.228115840017,104.59505112215436,391.67120412607477,267.9756644171523,0.9168140888214111,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,confirmed,camera_only_support,327.366782008211,104.30693170120603,392.7583476300084,268.11675398371597,0.9163352251052856,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,confirmed,camera_only_support,327.5505014995358,103.7800176284168,392.7934395049152,268.20217023495513,0.922027587890625,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,confirmed,camera_only_support,332.24777729483475,98.38215853547844,392.3575139932655,263.33166250962256,0.8949001431465149,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,confirmed,camera_only_support,333.24161877064597,97.64577864146578,392.6599942958432,263.74314703622355,0.9094359278678894,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,confirmed,camera_only_support,333.72257080547996,97.24691775896362,392.7915164186124,263.83391319937385,0.9094359278678894,7,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,confirmed,camera_only_support,334.014388483442,96.84825754854367,392.8739010402024,263.77184179583946,0.9086458086967468,8,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,confirmed,camera_only_support,334.23171914072526,96.56634319894307,392.7889237293621,263.6799489007204,0.9137135148048401,9,9,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,confirmed,camera_only_support,334.40943038399865,96.51031126709881,392.63081674673066,263.4773276480409,0.908056914806366,10,10,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,confirmed,camera_only_support,334.5815334168738,96.42458555282283,392.51753952961786,263.3013393035541,0.908056914806366,11,11,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,confirmed,camera_only_support,336.23409266862046,96.26650616076941,389.4295166652292,261.6407059376696,0.8936644792556763,12,12,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,confirmed,camera_only_support,335.57213094340136,98.06908467264662,388.2155930219508,261.2978498945233,0.8953253626823425,13,13,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,confirmed,camera_only_support,337.9541755848448,98.05288417002954,389.42737132531835,259.10554752420853,0.8815143704414368,14,14,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,confirmed,camera_only_support,338.1036311775038,98.80433016080693,389.4022492366617,258.9549520491306,0.8882797956466675,15,15,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,confirmed,camera_only_support,338.13919550760477,99.32157098940361,390.2361241968566,258.8208308204658,0.8947588205337524,16,16,0.0
