recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,0,tentative,matched_camera_lidar,4.585568428039551,-0.24231451749801636,-0.7047824859619141,1.2141138315200806,0.7781132459640503,1.7416173219680786,-0.6375992298126221,0.34985631704330444,1,1,0.0,269.12690941760957,102.06694862991039,407.3409578909054,313.0727174901124
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,10,confirmed,lidar_only,2.0120568212366705,-1.724157734607662,-0.5575973005843657,1.374385772651981,0.7115601939033158,1.7242200559149214,0.10987443474750647,0.4151429831981659,3,3,0.0,516.4397290601154,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,10,confirmed,lidar_only,2.0658392769404146,-1.7154987206537642,-0.49287298659556744,1.3771687238571213,0.7080432823652895,1.7135939152938462,0.055889190195819616,0.5472795367240906,5,4,0.0,511.5673315124574,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,10,confirmed,lidar_only,2.0530000659824226,-1.731251893595708,-0.48375660200977344,1.3722502572317417,0.7057496509154526,1.7244112707919275,0.05757728643515225,0.4405829608440399,6,5,0.0,524.2961390939597,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,10,confirmed,lidar_only,2.1044613544444615,-1.7264762427930835,-0.5204961313092137,1.3158574435539947,0.7093015663978839,1.7315372255009056,-1.565601739423588,0.5340668559074402,7,6,0.0,523.3513755530151,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,10,confirmed,lidar_only,2.1103380074309013,-1.729580091660144,-0.4611316123786901,1.303186421397665,0.709149880575033,1.7291836741022644,-1.031242663723945,0.5655203461647034,8,7,0.0,519.865798367092,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,14,confirmed,matched_camera_lidar,5.248230956955695,-0.5482171079338956,-0.6790934868732357,1.0585974159672158,0.6695681229689978,1.8054671500063846,-0.4001535329429169,0.26938220858573914,3,3,0.0,318.7471668341439,107.13210630667436,414.5508330338117,291.0765425229608
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,14,confirmed,camera_only_support,6.1955993717725555,-1.876495205490152,-0.6636250062451406,1.0585974159672158,0.6695681229689978,1.8054671500063846,-1.900834106580276,0.26938220858573914,9,4,0.0,318.7471668341439,107.13210630667436,414.5508330338117,291.0765425229608
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,18,confirmed,matched_camera_lidar,4.735057766835213,-0.5220071508386044,-0.7407020693592502,1.0503452869661867,0.7108193692233203,1.8260286431162929,0.33977967145318155,0.42144328355789185,3,3,0.0,321.22516708036017,103.12319457172195,424.84698815678917,311.65222645808564
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,18,confirmed,matched_camera_lidar,4.819173234346626,-0.5145577632234681,-0.5160580818035252,1.136320410155251,0.6931826332226688,1.7888389827295992,0.1372237962831706,0.40492111444473267,4,4,0.0,334.20985268455655,81.47158935043593,411.82605141318294,274.1187135402629
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,18,confirmed,matched_camera_lidar,4.844920649770611,-0.49938636879506637,-0.6149008408451369,1.198100317150422,0.7069399107792629,1.7669822509344129,0.11217558432108854,0.5829257369041443,5,5,0.0,323.6044902916303,111.55521919831088,421.01925279612044,306.223514605046
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,18,confirmed,matched_camera_lidar,5.196491078000726,-0.2589703867297958,-0.6523258760737711,0.9881326228780279,0.6521824304437707,1.7634203409896843,-0.009045945169212644,0.5238226056098938,6,6,0.0,315.9784743000403,114.5577323412347,370.19513180335747,284.0879264549528
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,18,confirmed,matched_camera_lidar,5.19896999581916,-0.2235859634745176,-0.7081486860267115,0.8748479263959912,0.6304706030984801,1.7689737315622742,-0.11331391367741839,0.2038513422012329,7,7,0.0,306.628625053983,120.19679380128919,368.7008790126995,294.3246180728904
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,18,confirmed,matched_camera_lidar,5.2333180737715175,-0.21797281851226563,-0.6544903304199728,0.8266713395726493,0.6257578644465943,1.7684382345972565,-1.3557502324195487,0.7065474390983582,8,8,0.0,309.36312356134977,104.27737369499667,371.14612141443,275.13699968489976
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,18,confirmed,matched_camera_lidar,5.257912926485512,-0.20379856317975165,-0.6437590107595023,0.8043225114691285,0.6074651597955124,1.7672712891242253,-2.0452819265879842,0.500859797000885,9,9,0.0,308.66322838276386,109.77355888670037,366.7364549095907,280.7426183886353
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,18,confirmed,matched_camera_lidar,5.303267503495147,-0.20968580824645397,-0.6267665918546178,0.7883956946590641,0.6021968095872615,1.7571019323353883,-2.5450397069581125,0.7710064053535461,10,10,0.0,309.27238032845986,112.61571204780446,376.5478319762672,276.4117266065266
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,18,confirmed,matched_camera_lidar,5.373026728327397,-0.22726039811521598,-0.6765660698364524,0.7746762466271647,0.6011241596622745,1.7551631071057896,-2.9027203853145163,0.3698244094848633,11,11,0.0,314.6571022146976,132.64352966144617,379.82642460968935,295.34395525580317
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,18,confirmed,matched_camera_lidar,5.479312593589582,-0.26495021003040825,-0.7307752912492931,0.7872297398630075,0.6165869633074056,1.7668103605275876,2.8378124265004727,0.32054346799850464,13,12,0.0,311.9683275087293,127.64418701038926,400.930451207272,298.5784942513743
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,18,confirmed,matched_camera_lidar,5.797639100336154,-0.28365816974817704,-0.7943982736126589,0.759007909493329,0.6273380352274835,1.7781469049668015,1.313137916990426,0.2222824990749359,15,13,0.0,312.9548560324173,127.22944279155969,390.49083572251027,288.5820248904696
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,18,confirmed,matched_camera_lidar,5.78613794187862,-0.28369673155894853,-0.7917076644236385,0.7322508874578231,0.6440964783761814,1.7884569760215445,0.1594873361564475,0.3835858404636383,16,14,0.0,314.6585906819671,126.07787979881397,379.0913109312945,286.8714738199237
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,18,confirmed,camera_only_support,5.81689448553993,-0.27982736506062966,-0.797402736326417,0.7322508874578231,0.6440964783761814,1.7884569760215445,-0.06142612011581017,0.3835858404636383,17,15,0.0,314.6585906819671,126.07787979881397,379.0913109312945,286.8714738199237
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,18,confirmed,camera_only_support,5.844736018498763,-0.27661152180170495,-0.8025596711401848,0.7322508874578231,0.6440964783761814,1.7884569760215445,-0.2615114562969598,0.3835858404636383,18,16,0.0,314.6585906819671,126.07787979881397,379.0913109312945,286.8714738199237
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,18,confirmed,camera_only_support,5.874744589514677,-0.27343144462886404,-0.8081155114669119,0.7322508874578231,0.6440964783761814,1.7884569760215445,-0.4771122095952438,0.3835858404636383,19,17,0.0,314.6585906819671,126.07787979881397,379.0913109312945,286.8714738199237
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,18,confirmed,camera_only_support,6.172944201884651,-0.23685434488918922,-0.8623534195526038,0.7322508874578231,0.6440964783761814,1.7884569760215445,-2.581417871419408,0.3835858404636383,20,18,0.0,314.6585906819671,126.07787979881397,379.0913109312945,286.8714738199237
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,18,confirmed,camera_only_support,6.20288344872187,-0.23362138279891884,-0.8678093653938663,0.7322508874578231,0.6440964783761814,1.7884569760215445,-2.7931092247056135,0.3835858404636383,21,19,0.0,314.6585906819671,126.07787979881397,379.0913109312945,286.8714738199237
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,18,confirmed,matched_camera_lidar,5.952908256281678,-0.280154613817147,-0.7222526584617113,0.7730504632352306,0.6505300963298004,1.799870015947871,2.5596493417838593,0.28178465366363525,22,20,0.0,304.17219961357824,116.33787164612023,388.79716347857357,276.5792762102625
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,18,confirmed,matched_camera_lidar,5.919620253490906,-0.30053787231424545,-0.7419828849153528,0.7587665797592869,0.6322385037342176,1.7924942374958264,1.0718206978028126,0.20999456942081451,23,21,0.0,310.5707188380669,129.8391363648414,385.37522567591117,284.75979316780035
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,18,confirmed,camera_only_support,5.952188601189097,-0.3005152933819794,-0.7422129326135037,0.7587665797592869,0.6322385037342176,1.7924942374958264,0.5017365701792391,0.20999456942081451,25,22,0.0,310.5707188380669,129.8391363648414,385.37522567591117,284.75979316780035
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,18,confirmed,camera_only_support,5.968505153685089,-0.30029992658059,-0.742328126493561,0.7587665797592869,0.6322385037342176,1.7924942374958264,0.2163060363521372,0.20999456942081451,26,23,0.0,310.5707188380669,129.8391363648414,385.37522567591117,284.75979316780035
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,18,confirmed,matched_camera_lidar,5.882600523268369,-0.32543732136212494,-0.7951082540143732,0.7256321166611822,0.6469901241523548,1.8039478360732986,-0.3551754645401406,0.23647569119930267,27,24,0.0,312.636208256592,131.33039314659874,389.774070610776,295.0246441819939
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,18,confirmed,matched_camera_lidar,6.086082775317717,-0.3642130526079825,-0.8864963103416416,0.681116915770051,0.6670240227709289,1.8262399730332253,-0.9774325686348533,0.22978483140468597,37,25,0.0,314.5090943026634,135.64237039400592,386.65831352500743,291.3074030896952
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,18,confirmed,matched_camera_lidar,6.088539667715982,-0.36381250440354546,-0.8510329760487786,0.6623734165561594,0.6421988009209566,1.8129549786430126,-1.5975204856190819,0.3566831946372986,39,26,0.0,323.285772822235,136.22859473227896,377.6006846390055,282.7398370480178
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,18,confirmed,matched_camera_lidar,6.100876349200866,-0.3577080257785404,-0.8390548841378198,0.6637682818071473,0.6551675698086158,1.822594843787203,-1.4510330729196164,0.3121335208415985,40,27,0.0,312.32859938711323,130.06798707839513,386.0320568925083,284.84095234593326
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,18,confirmed,matched_camera_lidar,6.125039667140197,-0.3554469755232204,-0.8174856194769786,0.7125328058727293,0.6596979577830036,1.7974436727649037,-2.0697996354534194,0.6440737843513489,41,28,0.0,320.729743227093,138.30289017327507,381.90035311188717,279.67878819496616
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,18,confirmed,matched_camera_lidar,6.131607977631932,-0.358280301732849,-0.7999762622353883,0.7649811709576236,0.6712038096823929,1.7848350745146706,-1.6902897929597394,0.6182344555854797,42,29,0.0,311.8382661690112,133.688673165791,393.46167034282695,280.8728610958084
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,18,confirmed,matched_camera_lidar,6.134817531860435,-0.35719824180827014,-0.7857789166078124,0.7398391018766928,0.6684716236872686,1.7924428438480169,-2.3123166375441513,0.3523213267326355,43,30,0.0,314.47459540650397,126.3331449624387,384.5917740767774,278.4193767709858
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,18,confirmed,matched_camera_lidar,6.130203650419434,-0.3566576082802999,-0.7638407919637408,0.7166002682279063,0.6508939471823176,1.7942000884731206,-3.0887270853147224,0.2734312415122986,44,31,0.0,317.4127838244449,124.57867144804555,381.7784374315386,274.2711314891497
