recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,1,1,1,0,1,1,1,0,0,0.17221400048583746
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,2,1,0,0,0,0,0,0,1,0.25463499332545325
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,0,1,0,0,0,0,0,0,1,2.486409000994172
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,0,1,0,0,0,0,0,0,1,2.497307999874465
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,1,1,0,0,0,0,0,0,1,2.846399998816196
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,2,1,0,0,0,0,0,0,1,2.8478230015025474
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,1,1,0,0,0,0,0,0,1,2.822854003170505
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,1,1,0,0,0,0,0,0,1,2.2316459944704548
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,1,1,0,0,0,0,0,0,1,3.5027029953198507
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,2,1,1,0,1,0,0,0,1,2.694369999517221
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,1,1,0,0,0,0,0,0,1,1.2117160003981553
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,0,1,0,0,0,0,0,0,1,0.07951600127853453
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,1,1,0,0,0,0,0,0,1,0.07405000360449776
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,0,1,0,0,0,0,0,0,1,0.0718930023140274
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,0,1,0,0,0,0,0,0,1,0.07301499863388017
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,3,1,0,0,0,0,0,0,1,0.30647300445707515
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,2,1,1,0,1,0,0,0,1,0.1402000052621588
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,1,1,0,0,0,0,0,0,1,0.1278630006709136
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,1,1,0,0,0,0,0,0,1,0.07551699673058465
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,2,1,1,0,1,0,0,0,1,0.09985700307879597
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,2,1,0,0,0,0,0,0,1,0.12294799671508372
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,0,1,0,0,0,0,0,0,1,0.07011099660303444
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,1,1,1,0,0,0,0,0,0,1,0.06765099533367902
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,1,0,1,0,0,0,0,0,0,1,0.07142599497456104
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,1,1,1,0,0,0,0,0,0,1,0.06724299601046368
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,1,0,1,0,0,0,0,0,0,1,0.06836700049461797
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,1,2,1,1,0,1,0,0,0,1,0.10275600652676076
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,1,0,1,0,0,0,0,0,0,1,0.11860700033139437
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,1,1,1,0,0,0,0,0,0,1,0.08002799586392939
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,1,3,1,0,0,0,0,0,0,1,0.07333000394282863
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,1,1,1,0,0,0,0,0,0,1,0.06996400043135509
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,1,1,1,0,0,0,0,0,0,1,0.06947599467821419
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,1,2,1,0,0,0,0,0,0,1,0.07029200060060248
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,1,1,1,0,0,0,0,0,0,1,0.07106799603207037
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,1,0,1,0,0,0,0,0,0,1,0.07519299833802506
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,1,2,1,0,0,0,0,0,0,1,0.07005500083323568
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,1,1,1,1,0,1,0,0,0,1,0.1081020018318668
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,1,1,1,1,0,1,0,0,0,1,0.3434370009927079
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,1,1,1,1,0,1,0,1,1,1,0.1564900012454018
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,1,2,1,0,0,0,0,0,0,1,0.11061799887102097
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,1,3,1,1,0,1,0,1,1,1,0.14865200500935316
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,1,2,1,1,0,1,0,1,1,1,0.14978100080043077
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,1,1,1,1,0,1,0,1,1,1,0.1559469965286553
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,1,2,1,2,0,2,1,1,1,1,0.1405319999321364
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,2,0,2,0,0,0,0,0,0,2,0.15897099365247414
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,2,0,2,0,0,0,0,0,0,2,0.14962600107537583
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,2,0,2,0,0,0,0,0,0,2,0.14803800149820745
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,2,3,2,0,0,0,0,0,0,2,0.14602599549107254
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,2,1,2,0,0,0,0,0,0,2,0.1402950001647696
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,2,0,2,0,0,0,0,0,0,2,0.13783600297756493
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,2,0,2,0,0,0,0,0,0,2,0.13660699914908037
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,2,1,2,0,0,0,0,0,0,2,0.14586399629479274
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,2,1,2,0,0,0,0,0,0,2,0.14009400183567777
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,2,1,2,0,0,0,0,0,0,2,0.13808800576953217
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,2,1,2,0,0,0,0,0,0,2,0.13746599870501086
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,2,0,2,0,0,0,0,0,0,2,0.10371900134487078
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,2,1,2,0,0,0,0,0,0,2,0.1023050062940456
