recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,tentative,camera_only_support,568.7991333007812,43.781959533691406,650.0836791992188,289.5796203613281,0.8906046748161316,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,tentative,camera_only_support,569.4184548952275,43.59367429394439,650.6964900878971,290.04537686244157,0.9028631448745728,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,3,tentative,camera_only_support,578.3934936523438,39.72779846191406,661.8402709960938,302.1007080078125,0.9102240800857544,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,3,tentative,camera_only_support,579.3906732103916,39.059411455119715,663.3345980321536,302.2860800601502,0.9195557832717896,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,3,confirmed,camera_only_support,581.3071863030951,37.00253433563856,666.4906530885554,302.6670379319281,0.92808997631073,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,3,confirmed,camera_only_support,583.8139648151538,31.6622108107139,669.69835145238,302.7205754906088,0.9315271377563477,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,3,confirmed,camera_only_support,586.4065805048257,26.31387449523831,671.9207434817009,303.6379001651436,0.9281427264213562,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,3,confirmed,camera_only_support,592.1180336030727,21.17666902140496,673.3511649605218,309.2304964577793,0.9185518026351929,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,3,confirmed,camera_only_support,597.5479056911486,17.09549979731591,674.1382894604142,314.6482360018665,0.9149067401885986,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,3,confirmed,camera_only_support,602.6529111307657,23.517812287704487,674.5954631108136,318.5912158800654,0.8820627331733704,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,3,confirmed,camera_only_support,607.9223467184619,29.735474624889548,674.8651992414126,321.7477329064188,0.8982812762260437,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,3,confirmed,camera_only_support,619.2644266677368,34.87822483942708,675.1222911031945,323.8063427130961,0.7646239399909973,10,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,3,reactivate,prediction_only,623.8762670469902,34.69731077705592,676.4442495074308,326.3084061859803,0.7646239399909973,11,10,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,5,tentative,camera_only_support,658.888671875,279.5890197753906,671.8280639648438,323.1236572265625,0.10795853286981583,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,3,reactivate,prediction_only,628.438887497187,34.51832752247148,677.7520992926512,328.78376635248276,0.7646239399909973,12,10,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,5,tentative,camera_only_support,658.8002149993971,280.64246895756065,671.8122121956404,323.18849360683083,0.14688421785831451,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,3,reactivate,prediction_only,633.0748492648272,34.336467222155335,679.0809719587605,331.2989164111624,0.7646239399909973,13,10,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,5,confirmed,camera_only_support,659.0138214662984,283.12017809513765,671.8383412535009,322.99959264298315,0.2093845009803772,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,3,reactivate,prediction_only,637.643903549159,34.15723158002618,680.3906659667655,333.7777671280864,0.7646239399909973,14,10,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,5,reactivate,prediction_only,659.075540622051,284.4370833050943,671.8450376526016,322.9458443737357,0.2093845009803772,4,3,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,3,reactivate,prediction_only,642.1996290371769,33.978518802196135,681.6965393494113,336.2493865681986,0.7646239399909973,15,10,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,5,reactivate,prediction_only,659.137079731342,285.7501468532505,671.8517145170385,322.89225289836486,0.2093845009803772,5,3,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,3,reactivate,prediction_only,646.8830101386551,33.79479832815019,683.0390045039279,338.79026305566754,0.7646239399909973,16,10,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,5,reactivate,prediction_only,659.2003432230106,287.1000036483206,671.8585784733509,322.8371597406202,0.2093845009803772,6,3,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,3,reactivate,prediction_only,651.6132506327754,33.60923964584336,684.3949016428207,341.35656218682084,0.7646239399909973,17,10,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,5,reactivate,prediction_only,659.2642396951546,288.46336638454716,671.8655111067187,322.7815153503676,0.2093845009803772,7,3,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,3,reactivate,prediction_only,656.0924288655215,33.433529676821934,685.6788331803232,343.7866524161159,0.7646239399909973,18,10,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,5,reactivate,prediction_only,659.3247447979146,289.75436727531263,671.8720757836132,322.7288243419709,0.2093845009803772,8,3,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,3,reactivate,prediction_only,665.3030662879322,33.07221321829661,688.3190111890207,348.7837029559103,0.7646239399909973,19,10,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,5,reactivate,prediction_only,659.449162835057,292.4090821580376,671.885574879994,322.6204746071434,0.2093845009803772,9,3,6.0
