recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,1,1,0,0,0,1,1,0,0,0,0,0.12527700164355338,0.17683699843473732,0.0,True
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,1,2,1,0,1,0,2,1,0,0,0,0,2.845258997695055,2.9818110051564872,0.09905743598937988,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,0,0,1,0,1,1,0,1,0,1,0,0.0882359963725321,0.2521420028642751,0.29994964599609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,0,0,1,0,1,1,0,1,0,0,0,2.1203720025368966,2.2483849970740266,0.09985971450805664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,1,1,1,0,0,0,1,0,1,0,0,0,2.6418440029374324,2.771130995824933,0.10019516944885254,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,1,0,0,1,0,1,1,0,1,0,0,0,0.08204700134228915,0.17069099703803658,0.10058951377868652,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,1,0,0,1,0,1,1,0,1,0,0,0,2.4620199983473867,2.579899999545887,0.09967637062072754,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,1,0,0,1,0,1,1,0,1,0,0,0,2.763720003713388,2.8805760011891834,0.09905195236206055,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,1,0,0,1,0,1,1,0,1,0,0,0,2.7438399993116036,2.86957599746529,0.10134601593017578,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,1,0,0,1,0,1,1,0,1,0,0,0,2.7620300024864264,2.89305600017542,0.10028600692749023,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,1,0,0,1,0,1,1,0,1,0,0,0,2.299601001141127,2.418916999886278,0.09904599189758301,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,1,0,0,1,0,1,1,0,1,0,0,0,0.1986739953281358,0.31777300318935886,0.0995333194732666,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,1,1,0,1,1,1,2,1,1,0,0,0,0.1814619972719811,0.31836299604037777,0.10043549537658691,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,1,0,0,1,0,1,1,0,0,1,1,0,0.11855400225613266,0.3033149987459183,0.10006403923034668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,1,0,0,1,0,1,1,0,0,1,0,0,0.11458399967523292,0.24655600282130763,0.10062885284423828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,2,1,1,1,0,2,1,0,1,0,0,0,0.17678899894235656,0.30713399610249326,0.10014796257019043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,1,1,0,1,1,2,1,0,1,0,0,0,0.19056999735767022,0.341535996994935,0.09907913208007812,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,1,1,0,1,1,2,1,0,1,0,0,0,0.18934699619421735,0.3354759974172339,0.10067176818847656,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,0,1,0,0,1,2,1,0,1,0,0,0,0.11434599582571536,0.25791899679461494,0.09921884536743164,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,0,1,0,0,1,2,1,0,1,0,0,0,0.11716899462044239,0.263968002400361,0.09892940521240234,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,0,1,0,0,1,2,1,0,1,0,0,0,0.11203799658687785,0.2569999996921979,0.10170149803161621,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,0,1,0,0,1,2,1,0,1,0,0,0,0.1155239951913245,0.2619119986775331,0.10271906852722168,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,0,0,0,0,0,2,1,0,0,1,0,0,0.01836400042520836,0.16287100152112544,0.09726715087890625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,0,1,0,0,1,2,1,0,1,0,0,0,0.1213690047734417,0.2725630038185045,0.2000126838684082,False
