recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,0,tentative,matched_camera_lidar,3.5536956787109375,-1.8623894453048706,-0.8233203291893005,0.7510045170783997,0.6510359644889832,1.8775243759155273,3.235283613204956,0.3280307352542877,1,1,0.0,493.9372490396704,79.51451984832865,630.5489445953735,357.55451571623
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,0,tentative,matched_camera_lidar,3.49137876859691,-1.954965931335209,-0.5923343723008183,0.6552256653277698,0.6564358499614,1.809226309095972,2.8846717432439553,0.29981133341789246,2,2,0.0,522.2554293956853,52.186237574566505,635.8934699130402,324.6901627367896
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,2,tentative,lidar_only,0.686604380607605,-3.0547518730163574,-0.6413739919662476,0.7390003800392151,0.7411390542984009,1.7474262714385986,0.23306763172149658,0.20834046602249146,1,1,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,0,confirmed,camera_only_support,3.3986385252958162,-2.08921168024314,-0.24627517019810397,0.6552256653277698,0.6564358499614,1.809226309095972,2.3593734088757534,0.29981133341789246,3,3,0.0,522.2554293956853,52.186237574566505,635.8934699130402,324.6901627367896
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,0,confirmed,camera_only_support,3.367487677787994,-2.1353037994514206,-0.13106458873499743,0.6552256653277698,0.6564358499614,1.809226309095972,2.1844871479846333,0.29981133341789246,4,4,0.0,522.2554293956853,52.186237574566505,635.8934699130402,324.6901627367896
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,0,confirmed,matched_camera_lidar,3.153123207540994,-2.012162320512595,-0.5717071621619315,0.8015494064634705,0.6847905327384233,1.8054636622828883,3.1141858741209036,0.21968160569667816,5,5,0.0,525.8431580260896,30.50914500401006,671.0,342.67684730312055
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,0,confirmed,camera_only_support,3.085643966789907,-2.0252426802200034,-0.565262882007361,0.8015494064634705,0.6847905327384233,1.8054636622828883,-3.132477342797829,0.21968160569667816,6,6,0.0,525.8431580260896,30.50914500401006,671.0,342.67684730312055
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,0,confirmed,camera_only_support,3.0187529955317154,-2.038210972785995,-0.5588771024868034,0.8015494064634705,0.6847905327384233,1.8054636622828883,-3.0962951713299858,0.21968160569667816,7,7,0.0,525.8431580260896,30.50914500401006,671.0,342.67684730312055
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,0,confirmed,camera_only_support,2.9524595945182535,-2.0507380145153427,-0.5525313264024027,0.8015494064634705,0.6847905327384233,1.8054636622828883,-3.06029560383681,0.21968160569667816,8,8,0.0,525.8431580260896,30.50914500401006,671.0,342.67684730312055
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,0,confirmed,camera_only_support,2.884270506161296,-2.064324494758547,-0.5460385808400714,0.8015494064634705,0.6847905327384233,1.8054636622828883,-3.0235283299225295,0.21968160569667816,9,9,0.0,525.8431580260896,30.50914500401006,671.0,342.67684730312055
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,0,confirmed,camera_only_support,2.8171657731191067,-2.076992526641064,-0.5396137448910096,0.8015494064634705,0.6847905327384233,1.8054636622828883,-2.98705953248751,0.21968160569667816,10,10,0.0,525.8431580260896,30.50914500401006,671.0,342.67684730312055
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,0,confirmed,camera_only_support,2.7526214078585354,-2.0911252603572215,-0.533268350664533,0.8015494064634705,0.6847905327384233,1.8054636622828883,-2.9511232077173286,0.21968160569667816,11,11,0.0,525.8431580260896,30.50914500401006,671.0,342.67684730312055
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,0,confirmed,camera_only_support,2.6859024801310127,-2.1039742286734384,-0.5268917357341603,0.8015494064634705,0.6847905327384233,1.8054636622828883,-2.914963205502056,0.21968160569667816,12,12,0.0,525.8431580260896,30.50914500401006,671.0,342.67684730312055
