recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,2,8,2,1,0,1,1,1,0,1,0.22516700119012967
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,2,4,2,1,0,1,0,1,0,2,3.267140004027169
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,4,6,4,1,0,1,0,1,0,4,6.705491003231145
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,4,6,4,0,0,0,0,0,0,4,9.449757002585102
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,3,4,3,0,0,0,0,0,0,3,11.198525004147086
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,3,5,3,0,0,0,0,0,0,3,2.9866030017728917
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,6,6,6,1,0,1,0,0,0,6,0.5470769974635914
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,6,3,6,0,0,0,0,0,0,6,0.357083001290448
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,3,6,3,1,0,1,0,0,0,3,0.2414720001979731
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,4,7,4,2,0,2,2,0,0,4,0.22233199706533924
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,4,8,4,0,0,0,0,0,0,4,0.2999839998665266
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,4,5,4,1,0,1,1,0,0,4,0.25623699912102893
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,4,6,4,1,0,1,1,0,0,4,0.3987680029240437
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,4,6,4,0,0,0,0,0,0,4,0.2647500004968606
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,5,6,5,1,0,1,1,0,0,5,0.24712999584153295
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,4,6,4,1,0,1,1,0,0,4,0.28181900415802374
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,4,6,4,2,0,2,1,1,1,5,0.31990199931897223
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,4,5,4,1,0,1,1,2,2,5,0.3421339933993295
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,5,8,5,0,0,0,0,1,1,6,0.3392510043340735
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,4,3,4,1,0,1,1,2,2,6,0.3365760057931766
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,3,5,3,0,0,0,0,1,1,5,0.30567099747713655
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,3,3,0,0,0,0,1,1,5,0.25510099658276886
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,7,3,0,0,0,0,1,1,5,0.25650099996710196
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,4,3,0,0,0,0,1,1,5,0.247432995820418
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,5,3,0,0,0,0,1,1,5,0.25084399385377765
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,3,7,3,3,0,3,2,2,2,5,0.2949659974547103
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,3,3,3,1,0,1,1,1,1,4,0.31018899608170614
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,3,4,3,1,0,1,1,2,2,4,0.2809160068864003
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,4,5,4,2,0,2,2,3,3,5,0.32517199724679813
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,3,6,3,1,0,1,1,1,1,4,0.2876009966712445
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,3,6,3,0,0,0,0,0,0,4,0.26230399816995487
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,4,6,4,0,0,0,0,1,1,5,0.29146199813112617
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,4,3,4,0,0,0,0,1,1,5,0.31810299697099254
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,4,3,4,0,0,0,0,0,0,6,0.29695400007767603
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,2,8,2,1,0,1,0,0,0,4,0.30854599754093215
out_vine_4swap+walk_st_ly_11_06_2024_2_label,35,1730892900.599439144,3,5,3,0,0,0,0,1,1,4,0.2853869955288246
out_vine_4swap+walk_st_ly_11_06_2024_2_label,36,1730892900.699601889,4,4,4,1,0,1,1,1,1,6,0.31407899950863793
out_vine_4swap+walk_st_ly_11_06_2024_2_label,37,1730892900.803261757,4,7,4,0,0,0,0,0,0,5,0.3282980032963678
out_vine_4swap+walk_st_ly_11_06_2024_2_label,38,1730892900.899877787,4,6,4,2,0,2,2,1,1,5,0.3250379959354177
out_vine_4swap+walk_st_ly_11_06_2024_2_label,39,1730892901.000162601,4,6,4,1,0,1,0,1,1,5,0.3816490061581135
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,4,5,4,1,0,1,0,2,2,6,0.4205490040476434
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,4,10,4,2,0,2,1,3,3,6,0.45254099677549675
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,4,10,4,2,0,2,2,2,2,5,0.40137099858839065
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,4,5,4,1,0,1,1,2,2,5,0.38066599518060684
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,4,6,4,2,0,2,1,2,2,5,0.38662100268993527
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,5,4,5,0,0,0,0,1,1,6,0.3976930020144209
out_vine_4swap+walk_st_ly_11_06_2024_2_label,46,1730892901.702453613,4,9,4,0,0,0,0,1,1,5,0.357688004442025
out_vine_4swap+walk_st_ly_11_06_2024_2_label,47,1730892901.799470425,4,5,4,0,0,0,0,1,1,5,0.3187059992342256
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,6,8,6,1,0,1,0,0,0,7,0.420185002440121
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,5,5,5,1,0,1,1,1,1,8,0.43235600605839863
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,6,11,6,1,0,1,0,0,0,8,0.4670269991038367
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,3,5,3,1,0,1,0,1,1,6,0.39227800152730197
out_vine_4swap+walk_st_ly_11_06_2024_2_label,52,1730892902.299469233,3,6,3,0,0,0,0,1,1,6,0.3382929935469292
out_vine_4swap+walk_st_ly_11_06_2024_2_label,53,1730892902.399470806,3,6,3,0,0,0,0,1,1,6,0.30460300331469625
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,4,6,4,0,0,0,0,1,1,7,0.3349489998072386
