recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,1,tentative,camera_only_support,0.3483203649520874,1.43769371509552,74.80650329589844,368.6485900878906,0.9054353833198547,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,1,tentative,camera_only_support,0.6238542856348062,0.982273115681437,76.45866985728411,365.1429725249953,0.904630720615387,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,3,tentative,camera_only_support,0.5469257235527039,1.5484038591384888,84.29193878173828,369.21044921875,0.9188482165336609,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,5,tentative,camera_only_support,243.89430236816406,80.8564682006836,314.458984375,268.73846435546875,0.9105796813964844,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,7,tentative,camera_only_support,234.83023071289062,88.80887603759766,313.5881652832031,267.19146728515625,0.9318797588348389,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,7,tentative,camera_only_support,235.19739079046877,88.86610088721642,313.4516882449529,266.2020108284087,0.9245954751968384,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,7,confirmed,camera_only_support,235.88693695890876,89.10884793467626,313.15116519018727,264.38715148553433,0.9245954751968384,3,3,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,7,reactivate,prediction_only,236.27786401560684,89.22237688617007,312.9886626281666,263.3505181116212,0.9245954751968384,4,3,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,7,reactivate,prediction_only,236.67783457691633,89.33853215778873,312.8224008158105,262.28990379666874,0.9245954751968384,5,3,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,7,reactivate,prediction_only,237.0574530600033,89.44877699148365,312.66459905961307,261.28325771735643,0.9245954751968384,6,3,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,7,reactivate,prediction_only,237.42550580821054,89.55566302529087,312.5116050073527,260.30728085513897,0.9245954751968384,7,3,4.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,7,reactivate,prediction_only,237.85754326161862,89.6811308286856,312.3320134649798,259.16163377006364,0.9245954751968384,8,3,5.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,7,reactivate,prediction_only,238.23462087956278,89.79063777087212,312.1752679086242,258.1617253814802,0.9245954751968384,9,3,6.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,7,reactivate,prediction_only,239.40463383904495,90.13042071054916,311.68891092653354,255.05916580948627,0.9245954751968384,10,3,7.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,7,reactivate,prediction_only,239.80103023141882,90.2455380093676,311.5241348430345,254.00802922890708,0.9245954751968384,11,3,8.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,7,reactivate,prediction_only,240.1850335004837,90.35705622679504,311.3645103965344,252.98975587692516,0.9245954751968384,12,3,9.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,7,reactivate,prediction_only,240.57321004970052,90.46978640464278,311.20315117955704,251.96041610881758,0.9245954751968384,13,3,10.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,7,confirmed,camera_only_support,264.9032976342444,102.92969937900568,322.9634431490565,243.00081655517192,0.9060491323471069,14,4,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,7,reactivate,prediction_only,268.9150787877666,104.81758198388818,324.2550311890288,239.8677077348104,0.9060491323471069,15,4,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,7,reactivate,prediction_only,270.9310664624632,105.76627482556418,324.9040759573566,238.29326772334903,0.9060491323471069,16,4,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,65,1731407374.309844732,7,confirmed,camera_only_support,274.46661144541724,109.61376272537566,326.1983699414278,238.76807427494478,0.86276775598526,17,5,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,7,reactivate,prediction_only,276.3269457580574,110.59455501122608,326.8051084001469,237.47150440028503,0.86276775598526,18,5,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,7,confirmed,camera_only_support,274.6222469149662,112.48800044241372,330.97659251915815,237.4638488975426,0.9130253791809082,19,6,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,7,reactivate,prediction_only,276.54385422981426,113.64113580853173,331.83881838337635,236.06558617922644,0.9130253791809082,20,6,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,7,confirmed,camera_only_support,277.6865895678699,115.46362894483406,334.30827761329215,234.8951138261633,0.9123889207839966,21,7,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,7,reactivate,prediction_only,279.5451972073206,116.63066434644024,335.23120062480564,233.52795492187067,0.9123889207839966,22,7,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,7,reactivate,prediction_only,281.410174133826,117.80169907707,336.15728641337057,232.1561108826814,0.9123889207839966,23,7,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,7,reactivate,prediction_only,283.2647366550358,118.96619451483951,337.0782007531077,230.7919274958162,0.9123889207839966,24,7,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,7,confirmed,camera_only_support,289.37997016601133,118.22816868070768,338.06862290044893,230.24333581020878,0.837319552898407,25,8,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,7,reactivate,prediction_only,291.4152604394377,119.32215586190469,338.9991248921697,228.90431519397848,0.837319552898407,26,8,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,75,1731407375.310598850,7,confirmed,camera_only_support,295.9469810120953,119.7294612410081,340.19499162327827,227.97784180800403,0.879589855670929,27,9,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,76,1731407375.409943819,7,confirmed,camera_only_support,299.6272079193663,120.35924733363954,343.0079873658713,227.88958193541885,0.864160418510437,28,10,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,77,1731407375.509942055,7,confirmed,camera_only_support,302.4190588841969,120.91587715399905,345.0644428641644,227.6811553174247,0.864160418510437,29,11,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,78,1731407375.810002089,7,confirmed,camera_only_support,307.30195746450875,124.36561431618989,349.3176622227745,225.91785081662462,0.8887622952461243,30,12,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,79,1731407375.909355164,7,confirmed,camera_only_support,308.81774328961586,125.43097940234165,351.1547603656822,226.35587510310685,0.8199846148490906,31,13,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,80,1731407376.210021734,7,confirmed,camera_only_support,315.2268452654268,128.21574426432585,354.3829972409704,224.91449028287354,0.707807719707489,32,14,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,81,1731407376.410062551,7,confirmed,camera_only_support,320.1205840870292,130.23122339769418,356.8408664295549,224.1935603862609,0.8048830628395081,33,15,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,82,1731407376.509874105,7,confirmed,camera_only_support,322.59323639554844,132.86200984963685,358.43241257873586,224.44421587888215,0.4352567791938782,34,16,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,83,1731407376.609883785,7,reactivate,prediction_only,324.7533822722916,133.9510149838392,359.5630283381876,223.47286496107935,0.4352567791938782,35,16,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,84,1731407376.808815956,7,confirmed,camera_only_support,326.96460685646423,135.92009786187703,361.9201520960885,222.7929952226196,0.8078608512878418,36,17,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,85,1731407376.910251856,7,confirmed,camera_only_support,327.6791549025852,137.56049474493818,363.2231956975688,222.82690879653182,0.7363656759262085,37,18,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,86,1731407377.010027647,7,reactivate,prediction_only,329.7302879102465,138.65947684305496,364.35525203771533,221.92473596562627,0.7363656759262085,38,18,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,87,1731407377.109575272,7,confirmed,camera_only_support,330.7691978306705,139.9479996678042,365.5144229405677,222.1939316595586,0.8189837336540222,39,19,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,88,1731407377.209414721,7,confirmed,camera_only_support,331.811771301472,140.3384473724795,366.77021986936523,222.135280650759,0.8569208979606628,40,20,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,89,1731407377.609499693,7,reactivate,prediction_only,339.8049525898566,144.69339108176553,371.31824107171553,218.74654911788934,0.8569208979606628,41,20,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,90,1731407377.710371494,7,reactivate,prediction_only,341.8202409684414,145.7913853759108,372.4649152110814,217.8921619809105,0.8569208979606628,42,20,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,91,1731407377.810748577,7,reactivate,prediction_only,343.82564550898445,146.88399463539335,373.6059655689574,217.04196512467584,0.8569208979606628,43,20,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,92,1731407378.109328032,7,reactivate,prediction_only,349.7908775795,150.13404601577096,377.0001087711226,214.51298832696247,0.8569208979606628,44,20,4.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,92,1731407378.109328032,9,tentative,camera_only_support,329.1449890136719,142.31394958496094,368.6668701171875,226.31759643554688,0.8286193013191223,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,7,reactivate,prediction_only,353.75838830502016,152.29567419011713,379.257573258565,212.8309510732715,0.8569208979606628,45,20,5.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,9,tentative,camera_only_support,331.1838759999946,142.25766155571642,370.32365399006073,226.1490859024678,0.7394556999206543,2,2,0.0
