recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,0,1731407158.710875511,1,0,1,0,0,0,0,0,0,1,0.14389499847311527
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,1,1731407158.809358358,1,2,1,0,0,0,0,0,0,1,83.13987500150688
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,2,1731407159.010745525,1,1,1,0,0,0,0,0,0,1,0.7266239990713075
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,3,1731407159.212257147,1,2,1,0,0,0,0,0,0,1,3.34333300270373
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,4,1731407159.309578896,1,2,1,0,0,0,0,0,0,1,3.2353630012948997
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,5,1731407159.409435511,1,2,1,0,0,0,0,0,0,1,3.92333600029815
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,6,1731407159.508100510,1,1,1,0,0,0,0,0,0,1,2.894550001656171
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,7,1731407159.610055447,1,3,1,0,0,0,0,0,0,1,2.711831999476999
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,1,1,1,0,0,0,0,0,0,1,0.1328470025327988
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,9,1731407159.910175800,1,3,1,0,0,0,0,0,0,1,0.08900100510800257
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,10,1731407160.012090206,1,5,1,0,0,0,0,0,0,1,0.08289999823318794
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,11,1731407160.209197760,1,2,1,0,0,0,0,0,0,1,0.09921700257109478
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,12,1731407160.309455156,1,1,1,0,0,0,0,0,0,1,0.08030900062294677
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,1,1,1,0,0,0,0,0,0,1,0.07942700176499784
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,14,1731407160.609452724,1,2,1,0,0,0,0,0,0,2,0.08118100231513381
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,1,3,1,1,0,1,0,0,0,2,0.14988800103310496
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,2,2,2,0,0,0,0,0,0,3,0.1834780050558038
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,2,3,2,0,0,0,0,0,0,3,0.14839100185781717
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,1,3,1,0,0,0,0,0,0,2,0.10473300062585622
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,19,1731407161.410260677,1,3,1,0,0,0,0,0,0,2,0.08966599853010848
