recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,1,tentative,camera_only_support,239.513427734375,49.842315673828125,350.26104736328125,177.97447204589844,0.10019181668758392,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,1,tentative,camera_only_support,239.513427734375,49.842315673828125,350.26104736328125,177.97447204589844,0.10019181668758392,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,50,1731407166.409623146,3,tentative,camera_only_support,360.06365966796875,117.21694946289062,411.9763488769531,240.84918212890625,0.8296239376068115,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,58,1731407167.510113001,5,tentative,camera_only_support,347.03466796875,118.88666534423828,378.7190246582031,186.19102478027344,0.11515716463327408,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,62,1731407168.010560036,7,tentative,camera_only_support,344.45440673828125,128.78466796875,377.5129089355469,243.39471435546875,0.14097386598587036,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,63,1731407168.113252163,7,tentative,camera_only_support,344.02214013526753,129.06688505465826,377.4101931624455,243.56352917073082,0.18494842946529388,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,76,1731407169.910839081,9,tentative,camera_only_support,255.92227172851562,154.03695678710938,307.1546936035156,254.87713623046875,0.37152111530303955,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,97,1731407174.108697653,11,tentative,camera_only_support,0.5941497683525085,1.6045759916305542,67.86927032470703,285.09075927734375,0.2667074203491211,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,158,1731407183.314089537,13,tentative,camera_only_support,345.38909912109375,139.84814453125,370.6437072753906,196.7768096923828,0.15036319196224213,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,161,1731407184.110004902,15,tentative,camera_only_support,348.0148620605469,143.6197967529297,377.2391357421875,222.67922973632812,0.1148260161280632,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,162,1731407184.310730219,15,tentative,camera_only_support,345.3180109227254,139.75274365715939,376.96857229021987,209.2307387264014,0.2359192669391632,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,162,1731407184.310730219,17,tentative,camera_only_support,339.6118469238281,137.65396118164062,366.0895080566406,183.0382843017578,0.14559154212474823,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,163,1731407184.411602259,17,tentative,camera_only_support,339.40643598645426,137.4740277540181,368.2246204088362,183.65197114833518,0.2798123359680176,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,163,1731407184.411602259,19,tentative,camera_only_support,360.69189453125,147.6047821044922,379.2341613769531,186.07627868652344,0.16325996816158295,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,164,1731407184.510478735,17,confirmed,camera_only_support,338.7416107971134,137.06504464864776,372.1012454962179,184.78289453735437,0.2798123359680176,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,164,1731407184.510478735,19,tentative,camera_only_support,360.69189453125,147.6047821044922,379.2341613769531,186.07627868652344,0.16325996816158295,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,165,1731407184.611150265,17,reactivate,prediction_only,338.41171040150437,136.8439650447401,374.3422038939692,185.4335369409176,0.2798123359680176,4,3,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,166,1731407184.909267187,17,confirmed,camera_only_support,334.77742705666054,133.84896035413,370.1620986243591,180.76187032552403,0.11830142140388489,5,4,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,166,1731407184.909267187,21,tentative,camera_only_support,326.1161193847656,133.24063110351562,365.9076232910156,184.29946899414062,0.3901972770690918,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,167,1731407185.010596752,17,reactivate,prediction_only,333.980333176866,133.220050294614,370.56968483518006,180.2886069955445,0.11830142140388489,6,4,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,168,1731407185.110399723,17,reactivate,prediction_only,333.19524802189795,132.6006151640076,370.9711305012385,179.82247367778092,0.11830142140388489,7,4,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,169,1731407185.210129023,17,reactivate,prediction_only,332.41074239152323,131.98163728047803,371.3722798330269,179.35668444463,0.11830142140388489,8,4,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,170,1731407185.409429312,17,reactivate,prediction_only,330.8429764522301,130.74466407671676,372.1739417135765,178.4258453705054,0.11830142140388489,9,4,4.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,171,1731407185.509622335,17,reactivate,prediction_only,330.0548230052402,130.12280805220186,372.5769563209486,177.957890297317,0.11830142140388489,10,4,5.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,172,1731407185.609529972,17,reactivate,prediction_only,329.268914512743,129.50272330519826,372.978822992653,177.49126813442413,0.11830142140388489,11,4,6.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,173,1731407185.709630489,17,reactivate,prediction_only,328.481488753592,128.88144142911642,373.381465503919,177.02374511570076,0.11830142140388489,12,4,7.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,174,1731407185.811382294,17,reactivate,prediction_only,327.68107339141926,128.24991070755155,373.7907501224824,176.54850970206755,0.11830142140388489,13,4,8.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,175,1731407185.909753084,17,reactivate,prediction_only,326.9072542695658,127.63936451930964,374.18643501196914,176.08906543371535,0.11830142140388489,14,4,9.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,176,1731407186.009190798,17,reactivate,prediction_only,326.125042356271,127.02219638715543,374.58641147381456,175.6246380629633,0.11830142140388489,15,4,10.0
