recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,5,1,0,0,0,0,0,0,1,0.13102500088280067
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,4,1,0,0,0,0,0,0,1,68.96613400022034
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,9,1,0,0,0,0,0,0,1,2.7992129980702884
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,7,1,0,0,0,0,0,0,1,2.8701170012936927
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,4,1,0,0,0,0,0,0,1,2.8615979972528294
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,8,1,1,0,1,0,0,0,1,2.6414560052216984
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,5,1,1,0,1,0,0,0,1,2.7327060015522875
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,4,1,1,0,1,0,0,0,1,2.6981799965142272
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,3,1,0,0,0,0,0,0,1,2.8742080030497164
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,6,1,0,0,0,0,0,0,1,2.85344500298379
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,4,1,1,0,1,0,0,0,1,2.4947869969764724
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,5,1,0,0,0,0,0,0,1,2.8989200000069104
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,5,1,0,0,0,0,0,0,1,2.106904998072423
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,6,1,0,0,0,0,0,0,1,0.07497600017813966
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,9,1,1,0,1,0,0,0,1,0.1053079977282323
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,5,1,1,0,1,0,0,0,1,0.1518459976068698
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,6,1,0,0,0,0,0,0,1,0.1180909966933541
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,7,1,1,0,1,1,0,0,1,0.06690800364594907
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,4,1,0,0,0,0,0,0,1,0.11256799916736782
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,8,1,0,0,0,0,0,0,1,0.06951500108698383
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,3,1,0,0,0,0,0,0,1,0.06891000521136448
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,4,1,0,0,0,0,0,0,1,0.07395099964924157
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,1,5,1,0,0,0,0,0,0,1,0.06845600000815466
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,1,6,1,1,0,1,0,0,0,1,0.09561800106894225
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,1,5,1,1,0,1,0,0,0,1,0.14001499948790297
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,1,6,1,0,0,0,0,0,0,1,0.09847099863691255
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,1,4,1,0,0,0,0,0,0,1,0.06819800182711333
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,1,7,1,0,0,0,0,0,0,1,0.10548800491960719
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,1,3,1,1,0,1,0,0,0,1,0.10974900214932859
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,1,6,1,0,0,0,0,0,0,1,0.11447100405348465
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,1,5,1,0,0,0,0,0,0,1,0.08285100193461403
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,1,2,1,0,0,0,0,0,0,1,0.0738340022508055
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,1,6,1,0,0,0,0,0,0,1,0.06730099994456396
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,1,6,1,0,0,0,0,0,0,1,0.06635499448748305
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,1,5,1,2,0,2,0,0,0,1,0.1177140002255328
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,1,7,1,0,0,0,0,0,0,1,0.1459460036130622
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,1,7,1,0,0,0,0,0,0,1,0.07067499973345548
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,1,7,1,1,0,1,0,0,0,1,0.09384899749420583
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,1,6,1,0,0,0,0,0,0,1,0.11507200542837381
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,1,8,1,1,0,1,0,0,0,1,0.0957629963522777
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,1,10,1,1,0,1,0,0,0,1,0.13505900278687477
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,1,8,1,0,0,0,0,0,0,1,0.10849400132428855
