recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,1,tentative,camera_only_support,458.0094299316406,25.40171241760254,565.988037109375,310.49554443359375,0.9128179550170898,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,1,tentative,camera_only_support,460.18930274939464,27.20280540212846,567.5726977584178,310.54163985320656,0.9148035645484924,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,3,tentative,camera_only_support,271.10870361328125,80.12517547607422,322.6733093261719,233.78619384765625,0.5547277927398682,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,5,tentative,camera_only_support,261.6593322753906,81.49324035644531,322.1435241699219,201.1450653076172,0.11661957204341888,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,1,confirmed,camera_only_support,465.89656748839377,32.03617738885504,571.2092587705434,310.83043800554276,0.9038889408111572,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,3,tentative,camera_only_support,272.2885393892333,80.30556781167563,323.4396153728685,234.29472936770696,0.6475592255592346,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,7,tentative,camera_only_support,254.09559631347656,85.00347137451172,289.8466796875,126.2388916015625,0.10070537030696869,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,1,confirmed,camera_only_support,476.41240793372407,38.44872186784582,576.7093026337495,308.20883158207266,0.9105709195137024,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,3,confirmed,camera_only_support,277.85865893558315,80.8757548454794,330.94002846995176,237.9083807083305,0.813667356967926,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,1,reactivate,prediction_only,481.7249133830209,42.144565214781835,579.7798985825754,307.50121390670023,0.9105709195137024,5,4,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,3,confirmed,camera_only_support,284.97996819843735,80.48871661763555,340.43158040343707,242.58258209147243,0.7911831736564636,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,1,reactivate,prediction_only,487.01438941527573,45.82438728539711,582.8371836679397,306.7966637147794,0.9105709195137024,6,4,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,3,confirmed,camera_only_support,293.0786443373767,77.94444413275968,350.6762910731747,249.54141680235486,0.8470698595046997,5,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,9,tentative,camera_only_support,256.2780456542969,83.26605987548828,300.1325378417969,138.9510040283203,0.30873993039131165,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,11,tentative,camera_only_support,255.7652587890625,81.291748046875,315.4269714355469,242.97962951660156,0.1292833536863327,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,13,tentative,camera_only_support,255.74436950683594,83.06635284423828,309.3105163574219,209.0602569580078,0.11963555961847305,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,1,reactivate,prediction_only,492.22440312586093,49.44892841641098,585.8485400130268,306.1026977836892,0.9105709195137024,7,4,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,3,reactivate,prediction_only,298.06387083628863,77.39958394387537,357.0632446782938,253.13668614707728,0.8470698595046997,6,5,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,9,tentative,camera_only_support,256.7537982086798,84.20841872431564,301.23059828087986,143.39489263865045,0.20546327531337738,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,11,tentative,camera_only_support,255.9767859467844,81.47482108024255,315.1097918951916,242.41196503071663,0.23047132790088654,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,13,tentative,camera_only_support,256.22735990428475,82.75448948780053,309.3607888324883,206.69413504913683,0.10286630690097809,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,1,reactivate,prediction_only,497.69592243040574,53.25539570615476,589.0110450063498,305.37389970376444,0.9105709195137024,8,4,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,3,reactivate,prediction_only,303.2993202115765,76.82737565281052,363.77077788048894,256.9124124152674,0.8470698595046997,7,5,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,1,confirmed,camera_only_support,505.78009225403764,61.30844702440689,593.7859408350527,292.55962874570923,0.9123351573944092,9,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,3,reactivate,prediction_only,308.4181395566651,76.26791443759024,370.32888746231095,260.604026883855,0.8470698595046997,8,5,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,15,tentative,camera_only_support,269.47271728515625,82.0311508178711,318.8673095703125,238.74684143066406,0.6311358213424683,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,1,confirmed,camera_only_support,510.612233919781,65.45252512190156,594.966159370882,286.1257796087822,0.9130623936653137,10,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,3,reactivate,prediction_only,313.65062562190093,75.69603002141352,377.0326241421565,264.37761605801506,0.8470698595046997,9,5,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,15,tentative,camera_only_support,270.63608354624006,82.19873580831074,320.50724228261737,238.2873450154254,0.7045891880989075,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,1,confirmed,camera_only_support,513.6225771389585,68.56993542400163,594.7697749858879,282.53584393188,0.907619833946228,11,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,3,reactivate,prediction_only,318.775249640178,75.13593438460164,383.59817053319,268.07341676840633,0.8470698595046997,10,5,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,1,reactivate,prediction_only,518.896439491511,72.65996235246095,597.4621245533276,279.7211754244446,0.907619833946228,12,7,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,3,reactivate,prediction_only,323.8569727335031,74.5805276031663,390.1087532796738,271.7382779858028,0.8470698595046997,11,5,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,1,reactivate,prediction_only,524.164707993192,76.74565109399589,600.1516184144618,276.9094923638849,0.907619833946228,13,7,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,3,confirmed,camera_only_support,347.56908642415544,65.84415011419605,412.86086398737825,285.26618105194933,0.8641254305839539,12,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,1,reactivate,prediction_only,529.2135507337584,80.66116905522571,602.7290936422817,274.2149171719502,0.907619833946228,14,7,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,3,confirmed,camera_only_support,359.32551003716696,62.977198017339944,422.5817058312466,285.28532832529214,0.11619943380355835,13,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,17,tentative,camera_only_support,84.05147552490234,104.6031723022461,201.66627502441406,272.8597106933594,0.9206868410110474,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,19,tentative,camera_only_support,365.0429382324219,60.9656867980957,444.532470703125,296.9451599121094,0.8719149231910706,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,1,reactivate,prediction_only,534.7206083264942,84.93204537795786,605.5404912739417,271.2757920035802,0.907619833946228,15,7,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,3,reactivate,prediction_only,366.9628338905428,61.44729410863185,431.18859405125045,289.6794756545338,0.11619943380355835,14,7,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,17,tentative,camera_only_support,84.39688098033969,105.29195165353221,202.186420014313,273.12991159068395,0.924660325050354,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,19,tentative,camera_only_support,365.456687667838,61.02992289261233,444.26068693385224,297.2956445877011,0.8798201084136963,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,1,reactivate,prediction_only,545.4125582002267,93.22394986426613,610.9988185288611,265.56948179278993,0.907619833946228,16,7,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,3,reactivate,prediction_only,381.79069476446386,58.4769863484385,447.89886371294574,298.21071074530545,0.11619943380355835,15,7,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,17,confirmed,camera_only_support,86.14922830028247,116.82311091584714,197.74511362701384,274.83855930978893,0.8871094584465027,3,3,0.0
