recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,0,tentative,matched_camera_lidar,0.6733128428459167,0.46340882778167725,-0.24766457080841064,0.6264874339103699,0.6931815147399902,1.3626548051834106,0.0347217321395874,0.2620994448661804,1,1,0.0,0.0,0.0,185.04907865957827,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,0,tentative,matched_camera_lidar,0.7326656189764145,0.509520621023246,-0.274116570938734,0.5803082117357876,0.722150264808826,1.4019554131094667,0.10673386946920793,0.22996096312999725,2,2,0.0,0.0,0.0,170.70553896874176,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,0,confirmed,matched_camera_lidar,0.7553494245702361,0.5235031659431548,-0.3126045646372023,0.5678350547792617,0.7255098976439486,1.4280395564441826,0.05520735437464008,0.21698004007339478,3,3,0.0,0.0,0.0,174.95993425262972,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,0,confirmed,matched_camera_lidar,0.8120394880388674,0.5283982830644641,-0.31030834608722346,0.5591849811716112,0.7215546989328385,1.4451688221048364,0.08143435039622071,0.26736119389533997,4,4,0.0,0.0,0.0,174.5200730560609,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,0,confirmed,matched_camera_lidar,0.8432607719594462,0.5374442130032854,-0.3281152824901112,0.5531231250167605,0.7250631120796293,1.4510134231314757,0.09924818983770622,0.236955463886261,5,5,0.0,0.0,0.0,175.06693703778876,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,0,confirmed,matched_camera_lidar,0.8670644423793241,0.5407717318342035,-0.3447043315894784,0.5497285820165603,0.7184457585358349,1.4650306972383422,0.06434387036820999,0.23777589201927185,6,6,0.0,0.0,0.0,176.15645713096092,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,6,1731407367.809369326,0,confirmed,matched_camera_lidar,0.888261254812001,0.5463351200374067,-0.35521095961177984,0.5494892385368294,0.7214999691615627,1.4698835211873273,0.0914767110975041,0.23463714122772217,7,7,0.0,0.0,0.0,176.41461876241834,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,0,confirmed,matched_camera_lidar,0.9029655454052603,0.5499280843510044,-0.37041726096556316,0.5498909447349805,0.7281504470599404,1.4769634976541928,0.10966768686612038,0.22553718090057373,8,8,0.0,0.0,0.0,181.00053784558693,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,0,confirmed,camera_only_support,0.928629093701646,0.5558120294814044,-0.3842760556735683,0.5498909447349805,0.7281504470599404,1.4769634976541928,0.11623004362739486,0.22553718090057373,9,9,0.0,0.0,0.0,181.00053784558693,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,0,confirmed,camera_only_support,0.9560570967377552,0.5627213840227812,-0.39924743955020836,0.5498909447349805,0.7281504470599404,1.4769634976541928,0.12365545924397825,0.22553718090057373,10,10,0.0,0.0,0.0,181.00053784558693,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,0,confirmed,camera_only_support,0.9845376212889287,0.569841094801752,-0.41347077480888056,0.5498909447349805,0.7281504470599404,1.4769634976541928,0.1307021476325958,0.22553718090057373,11,11,0.0,0.0,0.0,181.00053784558693,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,0,confirmed,camera_only_support,1.012907951392443,0.5762976978785218,-0.42796975756472033,0.5498909447349805,0.7281504470599404,1.4769634976541928,0.13749936815719144,0.22553718090057373,12,12,0.0,0.0,0.0,181.00053784558693,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,0,confirmed,camera_only_support,1.0404009859844154,0.5829354843498664,-0.44235768413621135,0.5498909447349805,0.7281504470599404,1.4769634976541928,0.1444648352071476,0.22553718090057373,13,13,0.0,0.0,0.0,181.00053784558693,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,0,confirmed,camera_only_support,1.0680356291495607,0.5895384270034366,-0.4569625344984801,0.5498909447349805,0.7281504470599404,1.4769634976541928,0.15150621805772246,0.22553718090057373,14,14,0.0,0.0,0.0,181.00053784558693,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,0,confirmed,camera_only_support,1.094452483203122,0.5956467330918286,-0.4709675371472043,0.5498909447349805,0.7281504470599404,1.4769634976541928,0.15816817724314536,0.22553718090057373,15,15,0.0,0.0,0.0,181.00053784558693,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,0,confirmed,matched_camera_lidar,1.4049755813341132,0.5392564254398431,-0.39277469029087,0.5505758065142177,0.7518838075797265,1.4747807280365717,0.12138761767376227,0.34311357140541077,16,16,0.0,0.0,0.0,241.2711690588482,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,0,confirmed,matched_camera_lidar,1.482503082535619,0.528339966407673,-0.36563302793588703,0.5462552826354781,0.7578100613076209,1.46402429289067,0.13488333462814994,0.3670461177825928,17,17,0.0,0.0,0.0,241.6564173184875,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,0,confirmed,matched_camera_lidar,1.5344464488376655,0.5297442519651832,-0.37519973338114365,0.5485912690433516,0.7663952926096944,1.4674302889265711,0.1627934157005444,0.2809114456176758,18,18,0.0,0.0,0.0,239.95062370459067,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,0,confirmed,camera_only_support,1.5676112937885252,0.5299418076892275,-0.3789574286039728,0.5485912690433516,0.7663952926096944,1.4674302889265711,0.16879605133954234,0.2809114456176758,19,19,0.0,0.0,0.0,239.95062370459067,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,0,confirmed,camera_only_support,1.5952422628110103,0.5236788711362464,-0.3827343216497543,0.5485912690433516,0.7663952926096944,1.4674302889265711,0.17252079156029154,0.2809114456176758,20,20,0.0,0.0,0.0,239.95062370459067,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,0,confirmed,camera_only_support,1.6209351162274221,0.5225194860580493,-0.3864910551838869,0.5485912690433516,0.7663952926096944,1.4674302889265711,0.17843116309860507,0.2809114456176758,21,21,0.0,0.0,0.0,239.95062370459067,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,0,confirmed,camera_only_support,1.6487298179598198,0.5200431539243638,-0.3902513568527161,0.5485912690433516,0.7663952926096944,1.4674302889265711,0.18375617118680143,0.2809114456176758,22,22,0.0,0.0,0.0,239.95062370459067,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,0,confirmed,camera_only_support,1.6750656102645372,0.516952786000865,-0.39399299097553786,0.5485912690433516,0.7663952926096944,1.4674302889265711,0.1889268174869505,0.2809114456176758,23,23,0.0,0.0,0.0,239.95062370459067,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,0,confirmed,matched_camera_lidar,1.8801820611658924,0.5288255681207185,-0.389713795415093,0.5642246858922808,0.7865129105033066,1.477034996542341,0.15273258065924722,0.20907515287399292,24,24,0.0,33.20213628600794,0.0,266.6466257978382,373.6495296481176
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,0,confirmed,matched_camera_lidar,1.9942304084401512,0.5386760636521455,-0.41856588383118487,0.557199003809297,0.7842451411511777,1.4954794230536197,0.10421743798516703,0.20480382442474365,25,25,0.0,51.606523618620294,0.0,264.5964657856592,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,0,confirmed,matched_camera_lidar,2.0846922745647434,0.5367383553775453,-0.41816531812050317,0.5540388761794126,0.7859285672715082,1.498226570758038,0.11115089693165414,0.26092275977134705,26,26,0.0,63.44214474342862,0.0,264.34416822722466,365.0053970975199
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,0,confirmed,matched_camera_lidar,2.1464548177708407,0.5375142553917379,-0.42561984956448945,0.5499979888051565,0.783441359843094,1.5006675396784495,0.10303327268257734,0.24464759230613708,27,27,0.0,70.56427723577157,3.9719939888546816,267.53675665089463,366.9222612872714
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,0,confirmed,matched_camera_lidar,2.204581166005244,0.5315215138646721,-0.431522537936198,0.5472208016801593,0.7801508733923875,1.5050457141351399,0.09798100039154667,0.20334623754024506,28,28,0.0,79.30492099456245,2.929250471998087,270.2629352730434,364.82953627371245
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,0,confirmed,camera_only_support,2.248682108180364,0.5320872578673771,-0.4361311809743555,0.5472208016801593,0.7801508733923875,1.5050457141351399,0.09834476700470018,0.20334623754024506,29,29,0.0,79.30492099456245,2.929250471998087,270.2629352730434,364.82953627371245
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,0,confirmed,camera_only_support,2.2961185126125567,0.5362607611710466,-0.4410470880220974,0.5472208016801593,0.7801508733923875,1.5050457141351399,0.09925794679596933,0.20334623754024506,30,30,0.0,79.30492099456245,2.929250471998087,270.2629352730434,364.82953627371245
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,0,confirmed,camera_only_support,2.341699827037107,0.5356805438719241,-0.44574379581785795,0.5472208016801593,0.7801508733923875,1.5050457141351399,0.09882331932180888,0.20334623754024506,31,31,0.0,79.30492099456245,2.929250471998087,270.2629352730434,364.82953627371245
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,0,confirmed,matched_camera_lidar,2.553667946537582,0.5249701363866607,-0.4274320095842217,0.5486117146449089,0.7840879652227226,1.4960697142464414,0.09298432458181871,0.48704490065574646,32,32,0.0,131.16765041819824,42.95139971138203,286.93566888483826,321.2433251521196
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,0,confirmed,matched_camera_lidar,2.684959877935034,0.5083006697759942,-0.4090725032964267,0.5499849933642557,0.7855351599934333,1.4889934120370492,0.09531412011919427,0.5217821002006531,33,33,0.0,142.3578518694004,44.90625058002003,288.4756323068696,312.9583240866819
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,0,confirmed,matched_camera_lidar,2.7839114896374997,0.5024194588626766,-0.40137697811422246,0.5534557766238287,0.7858888300749222,1.487508090066695,0.10437271124005232,0.47946444153785706,34,34,0.0,150.24282277147702,45.84945234103758,293.04786084245046,313.3205258732678
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,0,confirmed,camera_only_support,2.8449118128179496,0.49990745633271144,-0.4026293253351084,0.5534557766238287,0.7858888300749222,1.487508090066695,0.10465798439078888,0.47946444153785706,35,35,0.0,150.24282277147702,45.84945234103758,293.04786084245046,313.3205258732678
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,0,confirmed,camera_only_support,2.9083686516299028,0.4951810000407431,-0.4038929762702109,0.5534557766238287,0.7858888300749222,1.487508090066695,0.10410620751294442,0.47946444153785706,36,36,0.0,150.24282277147702,45.84945234103758,293.04786084245046,313.3205258732678
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,0,confirmed,camera_only_support,2.9702678558854725,0.49520767127983545,-0.40513523977467564,0.5534557766238287,0.7858888300749222,1.487508090066695,0.10486393820700135,0.47946444153785706,37,37,0.0,150.24282277147702,45.84945234103758,293.04786084245046,313.3205258732678
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,0,confirmed,matched_camera_lidar,3.2085737993913432,0.4914529253802851,-0.39273370535154906,0.5542364752472252,0.7899086844634341,1.4812028692859442,0.10202270211624409,0.5333435535430908,38,38,0.0,174.5980743922897,71.15956024046646,297.11235901909265,293.43675592381976
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,0,confirmed,matched_camera_lidar,3.3373786028059103,0.4903138151946719,-0.38897429654868404,0.5515871799580399,0.789117287937402,1.4809611833125347,0.10364094443555594,0.5896830558776855,39,39,0.0,180.99328542603948,72.64170176388333,297.9846205930348,292.0694798784944
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,0,confirmed,matched_camera_lidar,3.4413194023525797,0.489944953950083,-0.3954886715223767,0.5475660324211022,0.7845983873241505,1.484458200695602,0.10083452806069015,0.4732975661754608,40,40,0.0,183.45719417480296,76.49313277627654,295.45310993201093,294.6389351135549
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,0,confirmed,matched_camera_lidar,3.531555787445587,0.48331072818883114,-0.4032094518688503,0.549472639952688,0.7838957190260724,1.4881548709782115,0.11142556267640158,0.2863672077655792,41,41,0.0,192.97204073812128,78.72860050183681,305.0930517664705,295.26482704423205
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,0,confirmed,camera_only_support,3.6045089679310536,0.4823548489073512,-0.4041408689364909,0.549472639952688,0.7838957190260724,1.4881548709782115,0.1121133809559125,0.2863672077655792,42,42,0.0,192.97204073812128,78.72860050183681,305.0930517664705,295.26482704423205
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,0,confirmed,camera_only_support,3.6834099207664734,0.4778084909480478,-0.4051328880748259,0.549472639952688,0.7838957190260724,1.4881548709782115,0.11200367683713486,0.2863672077655792,43,43,0.0,192.97204073812128,78.72860050183681,305.0930517664705,295.26482704423205
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,0,confirmed,matched_camera_lidar,3.807141740009938,0.4723878619344602,-0.3860699897795531,0.5736186336183178,0.7973905476191958,1.4879537505880047,0.10940579188079846,0.25025859475135803,44,44,0.0,198.33456949456314,79.94739959945144,309.5360769463823,275.9537088173672
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,0,confirmed,matched_camera_lidar,3.9157202558347723,0.47943609665838394,-0.38005789575768484,0.5744567499535123,0.8021095408583145,1.4851792768271554,0.10573958955875451,0.46964678168296814,45,45,0.0,199.5244741703229,88.70869243933782,304.09921260636986,275.8988691550113
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,45,1731407372.010904074,0,confirmed,matched_camera_lidar,4.019999680221095,0.48344416253630584,-0.3865904058003563,0.5671502333268441,0.7992869843907019,1.4870918868572327,0.10101960800952847,0.48627716302871704,46,46,0.0,203.74229696348416,93.71976548099717,301.37048893165166,278.8015586732849
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,46,1731407372.109563828,0,confirmed,matched_camera_lidar,4.1050670269660205,0.49339372985432345,-0.39064762707271383,0.561159242492932,0.7939832429483137,1.4899370901716493,0.09895214192071311,0.5071035623550415,47,47,0.0,207.17463706786117,93.35128679716436,301.61211172366114,277.38471750311027
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,47,1731407372.209824800,0,confirmed,matched_camera_lidar,4.1785615794952005,0.4983841688193927,-0.39513795568784593,0.5584745241179734,0.7910601323430233,1.4913613877170955,0.11300082675187939,0.45743122696876526,48,48,0.0,210.51269453994536,94.78922262239341,305.26125998237114,278.1212039516848
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,48,1731407372.311224461,0,confirmed,matched_camera_lidar,4.244798481537987,0.5012777139913634,-0.40768476740313875,0.5600689458160819,0.7908976509852069,1.499021935486101,0.12134976493371719,0.26195263862609863,49,49,0.0,209.2553405740883,94.96577151561158,304.8827071984516,282.2514774589397
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,0,confirmed,camera_only_support,4.318813746468444,0.502003365357832,-0.40882253843243693,0.5600689458160819,0.7908976509852069,1.499021935486101,0.12248103668284704,0.26195263862609863,50,50,0.0,209.2553405740883,94.96577151561158,304.8827071984516,282.2514774589397
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,0,confirmed,camera_only_support,4.392625912866379,0.504270260496275,-0.4099718136605708,0.5600689458160819,0.7908976509852069,1.499021935486101,0.12391778418458621,0.26195263862609863,51,51,0.0,209.2553405740883,94.96577151561158,304.8827071984516,282.2514774589397
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,0,confirmed,camera_only_support,4.468775803049804,0.5063745179456204,-0.4111250416556632,0.5600689458160819,0.7908976509852069,1.499021935486101,0.12528965343193477,0.26195263862609863,52,52,0.0,209.2553405740883,94.96577151561158,304.8827071984516,282.2514774589397
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,0,confirmed,camera_only_support,4.545418418596593,0.5029725108345757,-0.4122767379535592,0.5600689458160819,0.7908976509852069,1.499021935486101,0.12561543533588138,0.26195263862609863,53,53,0.0,209.2553405740883,94.96577151561158,304.8827071984516,282.2514774589397
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,0,confirmed,matched_camera_lidar,4.634265444683459,0.5148359410136711,-0.4099169301626755,0.5673227272927972,0.7967167106108304,1.5009920749389472,0.10510890061762446,0.2554115056991577,54,54,0.0,215.71853275842318,104.37125521914439,305.4371662234923,267.5027958014837
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,0,confirmed,matched_camera_lidar,4.7136345810713856,0.5174165584722296,-0.4140581410038249,0.5596139159802946,0.7929803336152919,1.5023978375640545,0.08019338469422532,0.3775899112224579,55,55,0.0,219.98406195834545,108.52258585837785,305.92105828299566,267.3318313186159
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,0,confirmed,matched_camera_lidar,4.79558845765803,0.5172602473860853,-0.4169286266886483,0.5557687760628156,0.7896271645812505,1.5054404588736108,0.08077809906252043,0.36921101808547974,56,56,0.0,224.6195461017889,108.08621762759685,305.74417273687885,266.6892529890339
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,0,confirmed,matched_camera_lidar,4.869340836275028,0.5241841508701554,-0.4273618217343873,0.5545063388025517,0.7887010100035705,1.512948978551278,0.08453162734566622,0.2778322696685791,57,57,0.0,225.79334328268516,108.56506567206563,307.2733293988676,269.6044480032851
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,0,confirmed,camera_only_support,4.943958352176706,0.5175845577977973,-0.4290915544066983,0.5545063388025517,0.7887010100035705,1.512948978551278,0.08297455428099187,0.2778322696685791,58,58,0.0,225.79334328268516,108.56506567206563,307.2733293988676,269.6044480032851
