recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,0,1731407158.710875511,1,0,0,1,0,1,0,0,0,0,0,0,0.08237300062319264,0.11589800124056637,0.0,True
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,1,1731407158.809358358,1,0,0,1,0,1,0,0,0,0,0,0,74.3854700049269,74.45308400201611,0.09848284721374512,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,2,1731407159.010745525,1,1,1,0,0,0,1,1,0,0,0,0,0.07882799400249496,0.1481020008213818,0.2013871669769287,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,3,1731407159.212257147,1,1,1,0,0,0,1,0,0,0,0,0,1.910568003950175,1.992826997593511,0.20151162147521973,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,4,1731407159.309578896,1,1,1,0,0,0,1,0,1,0,0,0,3.6820349996560253,3.7570220010820776,0.09732174873352051,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,5,1731407159.409435511,1,1,1,0,0,0,1,0,1,0,0,0,2.482484000211116,2.5549490019329824,0.09985661506652832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,6,1731407159.508100510,1,1,1,0,0,0,1,0,1,0,0,0,2.8864920022897422,2.9688100039493293,0.09866499900817871,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,7,1731407159.610055447,1,1,1,0,0,0,1,0,1,0,0,0,3.4894940035883337,3.566594998119399,0.10195493698120117,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,1,0,0,1,0,1,1,0,1,0,0,0,0.07337499846471474,0.34604100073920563,0.09984254837036133,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,9,1731407159.910175800,1,1,1,0,0,0,1,0,1,0,0,0,3.02111199562205,3.1193199974950403,0.20027780532836914,False
