recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,2,1,0,0,0,0,0,0,1,0.13473300350597128
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,1,3,1,0,0,0,0,0,0,1,68.33291699877009
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,4,1,0,0,0,0,0,0,1,1.0582389950286597
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,4,1,0,0,0,0,0,0,1,4.606378999596927
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,1,4,1,1,0,1,0,0,0,1,1.8115210041287355
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,1,3,1,1,0,1,0,0,0,1,4.560793000564445
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,1,4,1,0,0,0,0,0,0,1,3.6626840010285378
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,1,4,1,0,0,0,0,0,0,1,2.4409609977738
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,1,4,1,0,0,0,0,0,0,1,3.7240480014588684
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,1,3,1,1,0,1,1,0,0,1,0.11272900155745447
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,1,3,1,1,0,1,0,0,0,1,4.160765005508438
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,1,3,1,1,0,1,0,1,1,1,1.0969529976136982
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,1,4,1,1,0,1,0,1,1,1,3.111701997113414
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,1,3,1,1,0,1,0,1,1,1,0.1996990031329915
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,1,3,1,1,0,1,1,0,0,1,0.13883100473321974
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,2,3,2,2,0,2,1,0,0,2,0.23815000167815015
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,2,3,2,1,0,1,1,1,1,2,0.36340099904919043
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,2,2,2,1,0,1,0,0,0,3,0.24547099746996537
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,0,2,0,1,0,1,0,1,1,2,0.22233699564822018
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,0,2,0,1,0,1,0,1,1,2,0.18321999959880486
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,0,3,0,0,0,0,0,0,0,2,0.12401599815348163
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,0,4,0,1,0,1,0,1,1,2,0.19784600590355694
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,0,4,0,1,0,1,0,1,1,2,0.18623800133354962
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,0,4,0,1,0,1,0,1,1,2,0.17886999557958916
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,0,3,0,2,0,2,0,2,2,1,0.19517000328050926
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,0,2,0,1,0,1,0,1,1,1,0.1496600016253069
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,0,2,0,1,0,1,0,1,1,1,0.14130799536360428
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,0,2,0,1,0,1,0,1,1,1,0.1374829953419976
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,28,1730978616.347013712,0,2,0,2,0,2,0,1,1,0,0.17576100071892142
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,29,1730978616.546812057,0,3,0,2,0,2,0,1,1,0,0.19913900177925825
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,0,3,0,2,0,2,0,2,2,0,0.20237900025676936
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,31,1730978616.747038603,0,2,0,0,0,0,0,0,0,0,0.09926100028678775
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,32,1730978616.847361326,0,1,0,0,0,0,0,0,0,0,0.09180499910144135
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,33,1730978616.947956085,0,2,0,0,0,0,0,0,0,0,0.09396500536240637
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,34,1730978617.047654867,0,3,0,0,0,0,0,0,0,0,0.10805300553329289
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,35,1730978617.147028923,0,3,0,0,0,0,0,0,0,0,0.10476399620529264
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,36,1730978617.247396231,0,3,0,1,0,1,0,1,1,0,0.20255300478311256
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,0,2,0,1,0,1,0,1,1,0,0.15382299898192286
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,38,1730978617.446909189,0,2,0,1,0,1,0,1,1,0,0.15167699893936515
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,39,1730978617.547027349,0,2,0,1,0,1,0,1,1,0,0.15830600023036823
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,40,1730978617.647125244,0,2,0,1,0,1,0,1,1,0,0.1264120000996627
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,41,1730978617.747190952,0,2,0,0,0,0,0,0,0,0,0.07148499571485445
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,42,1730978617.847171783,0,2,0,1,0,1,0,0,0,0,0.08277099550468847
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,43,1730978617.946920633,0,2,0,1,0,1,0,0,0,0,0.12408699694788083
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,2,2,2,1,0,1,0,2,2,2,0.17797899636207148
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,1,2,1,1,0,1,0,2,2,1,0.20808300178032368
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,1,4,1,1,0,1,0,2,2,1,0.18328499572817236
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,1,4,1,1,0,1,1,0,0,1,0.12198599870316684
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,1,3,1,1,0,1,0,2,2,1,0.211694001336582
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,1,4,1,1,0,1,0,2,2,1,0.18342000112170354
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,50,1730978618.652221203,1,3,1,3,0,3,1,1,1,1,0.18699800421018153
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,51,1730978618.747532606,1,3,1,3,0,3,1,1,1,1,0.27180400502402335
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,52,1730978618.847084522,1,3,1,2,0,2,1,2,2,1,0.23427999985869974
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,53,1730978618.947434664,1,3,1,2,0,2,1,2,2,1,0.23951199545990676
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,54,1730978619.046941519,1,3,1,1,0,1,0,2,2,1,0.2339409984415397
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,55,1730978619.147063017,1,3,1,1,0,1,0,2,2,1,0.2397780044702813
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,56,1730978619.246896267,1,2,1,0,0,0,0,1,1,1,0.18188299873145297
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,57,1730978619.349296570,2,2,2,0,0,0,0,2,2,2,0.20955500076524913
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,58,1730978619.447286367,2,2,2,1,0,1,1,1,1,2,0.24367999867536128
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,59,1730978619.547104120,2,4,2,2,0,2,2,2,2,1,0.2514320003683679
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,60,1730978619.646941423,2,5,2,1,0,1,1,1,1,2,0.22762699518352747
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,61,1730978619.746580839,1,3,1,1,0,1,1,1,1,1,0.20175600366201252
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,2,3,2,1,0,1,1,1,1,2,0.22996299958322197
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,63,1730978619.946984768,2,6,2,2,0,2,1,2,2,2,0.2811410013237037
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,64,1730978620.046479940,2,4,2,1,0,1,0,2,2,3,0.31029000092530623
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,65,1730978620.145803928,2,4,2,1,0,1,0,3,3,3,0.3495920027489774
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,66,1730978620.246964455,3,3,3,1,0,1,1,3,3,3,0.3482469983282499
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,67,1730978620.347082615,3,3,3,2,0,2,2,2,2,3,0.3099530003964901
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,68,1730978620.446504116,3,4,3,2,0,2,2,2,2,2,0.3079029993386939
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,69,1730978620.547045469,3,5,3,2,0,2,2,2,2,2,0.2796100015984848
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,70,1730978620.647082567,3,4,3,2,0,2,2,2,2,2,0.2686540028662421
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,71,1730978620.747065306,3,3,3,1,0,1,1,2,2,3,0.26104100106749684
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,72,1730978620.847184658,3,3,3,1,0,1,1,2,2,3,0.287347000266891
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,3,3,3,0,0,0,0,2,2,4,0.2691650006454438
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,3,3,3,1,0,1,1,2,2,4,0.2935779994004406
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,3,3,3,1,0,1,1,1,1,4,0.2884900022763759
