recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,0,0,1,0,1,0,0,0,0,0,0,0.0988669999060221,0.13473300350597128,0.0,True
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,1,0,0,1,0,1,0,0,0,0,0,0,68.25913099601166,68.33291699877009,0.09905743598937988,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,0,0,1,0,1,0,0,0,0,0,0,1.0069760028272867,1.0582389950286597,0.29994964599609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,0,0,1,0,1,0,0,0,0,0,0,4.5593269969685934,4.606378999596927,0.09985971450805664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,1,1,0,1,1,1,1,1,0,0,0,0,1.7559719999553636,1.8115210041287355,0.10019516944885254,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,1,1,0,1,1,1,1,0,0,0,0,0,4.4460419958340935,4.560793000564445,0.10058951377868652,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,1,0,0,1,0,1,0,0,0,0,1,0,3.5702700042747892,3.6626840010285378,0.09967637062072754,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,1,0,0,1,0,1,0,0,0,0,0,0,2.393955997831654,2.4409609977738,0.09905195236206055,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,1,0,0,1,0,1,0,0,0,0,0,0,3.682463997392915,3.7240480014588684,0.10134601593017578,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,1,1,1,0,0,1,1,1,0,0,0,0,0.048179004807025194,0.11272900155745447,0.10028600692749023,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,1,1,0,1,1,1,2,1,0,0,0,0,4.049627001222689,4.160765005508438,0.09904599189758301,False
