recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,1,tentative,camera_only_support,85.37049102783203,58.022525787353516,190.22732543945312,279.6236572265625,0.9286012649536133,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,3,tentative,camera_only_support,255.37159729003906,79.08110046386719,323.91070556640625,260.2733459472656,0.9003503918647766,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,1,tentative,camera_only_support,85.27459526000825,58.05632657270202,189.7734744059992,279.66691538718936,0.938227117061615,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,3,tentative,camera_only_support,255.3290267494056,79.10337336812009,323.19825313068515,260.5371663232486,0.8943926692008972,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,5,tentative,camera_only_support,455.7676696777344,25.315067291259766,567.8199462890625,313.86517333984375,0.9314541220664978,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,1,confirmed,camera_only_support,84.8446025740594,58.722125030905204,188.45751801152036,279.7774870443899,0.9301157593727112,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,3,confirmed,camera_only_support,260.16613290655897,79.56506640374556,324.8891784320169,261.34143009318655,0.8637193441390991,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,5,tentative,camera_only_support,458.2047651055809,27.057619228478103,569.5100685658908,313.57223276737557,0.9289155602455139,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,7,tentative,camera_only_support,259.56390380859375,81.2667236328125,298.20709228515625,263.7567443847656,0.16261625289916992,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,1,confirmed,camera_only_support,83.6059806984539,59.77359002770177,185.8701027666225,279.8017990420591,0.9281938672065735,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,3,confirmed,camera_only_support,268.47363127042416,79.98210169751464,329.51852874338243,263.0689572827303,0.8647359609603882,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,5,confirmed,camera_only_support,464.23578513857046,31.48089614148438,573.2565761767755,312.5302622170384,0.9304966926574707,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,7,tentative,camera_only_support,258.3312084198249,81.69296973367696,297.09516500209185,263.4168438598206,0.4457879662513733,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,1,confirmed,camera_only_support,82.41090241810514,61.78779870109791,181.8854813197441,279.7693678917774,0.9202934503555298,5,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,3,confirmed,camera_only_support,276.4167376392145,80.73561509290207,338.80564039786896,266.1553166564373,0.8881669640541077,5,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,5,confirmed,camera_only_support,474.389527226817,37.702767304168844,579.2708116268155,310.0314378614924,0.9368618130683899,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,7,confirmed,camera_only_support,256.438763199912,83.04484721540061,296.96982850086164,263.3862275418527,0.7100319266319275,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,1,confirmed,camera_only_support,81.29324846765955,63.87994763150124,178.50343418978628,279.54717181482795,0.9238933324813843,6,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,3,confirmed,camera_only_support,283.23812953742475,80.47571974209885,346.39326488009823,269.05416234456357,0.8844259977340698,6,6,0.0
