recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,3,1,1,2,0,2,1,1,0,0,0,0,0.19257999520050362,0.2531970021664165,0.0,True
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,3,1,0,3,1,3,1,1,0,0,1,0,23.789352999301627,23.96009999938542,0.09898924827575684,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,4,1,0,4,1,4,1,1,0,0,1,0,9.502804998192005,9.651154003222473,0.10191988945007324,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,4,0,0,4,0,4,0,0,0,0,1,0,0.25790700601646677,0.37550599517999217,0.09930825233459473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,4,0,0,4,0,4,0,0,0,0,0,0,0.23870999575592577,0.3497639991110191,0.10082292556762695,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,4,0,0,4,0,4,0,0,0,0,0,0,0.244004993874114,0.3540440011420287,0.09938359260559082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,4,1,0,4,1,4,1,1,0,0,0,0,0.41447800322202966,0.6093730044085532,0.0989527702331543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,4,0,0,4,0,4,0,0,0,0,1,0,0.35425999521976337,0.5848949949722737,0.09746623039245605,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,4,1,0,4,1,4,1,1,0,0,0,0,0.3816050011664629,0.5432530015241355,0.10235834121704102,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,4,2,2,2,0,4,2,2,0,0,1,0,0.29215000540716574,0.5158990024938248,0.10007810592651367,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,4,0,0,4,0,4,1,0,0,0,1,0,0.34314200456719846,0.6044580004527234,0.10230040550231934,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,4,1,1,3,0,4,1,1,0,0,1,0,0.31432200194103643,0.5379569993237965,0.10019159317016602,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,4,1,1,3,0,4,1,0,0,0,0,0,0.44075500045437366,0.6649249990005046,0.09935283660888672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,4,0,0,4,0,4,0,0,0,0,1,0,0.3558899989002384,0.5710780023946427,0.09924745559692383,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,4,1,1,3,0,4,1,1,0,0,0,0,0.3535639989422634,0.5084549993625842,0.09511375427246094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,4,1,1,3,0,4,2,1,0,0,0,0,0.16271599452011287,0.2704920043470338,0.10374593734741211,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,4,2,1,3,1,5,3,1,1,0,0,0,0.19896900630556047,0.32770100369816646,0.20142269134521484,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,4,1,1,3,0,5,2,0,2,0,1,0,0.1795049975044094,0.3374230000190437,0.0971074104309082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,4,0,0,4,0,5,2,0,1,1,0,0,0.17905199638335034,0.3094450003118254,0.1065974235534668,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,4,1,1,3,0,5,2,0,2,0,0,0,0.17639600264374167,0.3123250062344596,0.09525227546691895,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,4,0,0,4,0,6,2,0,1,1,0,0,0.18903900490840897,0.3193869997630827,0.10127043724060059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,0,0,3,0,5,2,0,1,1,0,0,0.13291899813339114,0.2675669966265559,0.09947443008422852,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,0,0,3,0,5,2,0,1,1,0,0,0.1270240027224645,0.2468270031386055,0.1002509593963623,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,0,0,3,0,5,2,0,1,1,0,0,0.13288100308272988,0.2575170001364313,0.10065054893493652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,0,0,3,0,5,2,0,1,1,0,0,0.14124999870546162,0.269730000582058,0.09874844551086426,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,3,3,2,1,1,5,4,2,2,0,0,0,0.1753350006765686,0.33101600274676457,0.09978771209716797,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,3,1,1,2,0,4,3,1,1,1,2,0,0.15030500071588904,0.33421300031477585,0.09951233863830566,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,3,1,1,2,0,4,3,0,2,0,0,0,0.1598090020706877,0.30436999804805964,0.0999596118927002,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,4,2,2,2,0,5,3,0,3,0,0,0,0.1827849991968833,0.3424769965931773,0.10312795639038086,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,3,1,1,2,0,5,3,0,1,2,0,0,0.16457700257888064,0.34290699841221794,0.09759688377380371,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,3,0,0,3,0,4,3,0,0,3,0,0,0.15681099466746673,0.3231860027881339,0.1002509593963623,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,5,0,0,5,0,6,3,0,0,3,0,0,0.19462500495137647,0.3475129997241311,0.09906458854675293,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,4,0,0,4,0,5,3,0,1,2,0,0,0.19280600099591538,0.36720600473927334,0.11079978942871094,False
