recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,1,tentative,camera_only_support,501.4991149902344,106.61557006835938,645.8668212890625,258.302490234375,0.8121587038040161,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,1,tentative,camera_only_support,501.4991149902344,106.61557006835938,645.8668212890625,258.302490234375,0.8121587038040161,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,1,confirmed,camera_only_support,500.44431956718563,109.37166850127646,635.6368210696821,258.8657741085439,0.6618344187736511,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,1,reactivate,prediction_only,499.98937911091366,110.49826415522267,631.4576182007352,259.1022951515804,0.6618344187736511,4,3,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,1,reactivate,prediction_only,499.53495158947464,111.6235895986489,627.2831272862776,259.3385495226161,0.6618344187736511,5,3,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,1,reactivate,prediction_only,499.0675337205543,112.78108379913729,622.9893036180199,259.58155750391734,0.6618344187736511,6,3,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,1,reactivate,prediction_only,498.61321424283534,113.90614168758165,618.8158052216356,259.81775570361674,0.6618344187736511,7,3,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,1,reactivate,prediction_only,498.1570492910686,115.03576963132235,614.6253538145248,260.05491335513153,0.6618344187736511,8,3,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,1,reactivate,prediction_only,497.6976026477219,116.17352421981528,610.4047559241178,260.29377714006387,0.6618344187736511,9,3,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,1,reactivate,prediction_only,497.2466750880044,117.29018250337441,606.2624165799732,260.52821190023496,0.6618344187736511,10,3,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,1,reactivate,prediction_only,496.781749864102,118.44150402125085,601.9914910054465,260.76992396909003,0.6618344187736511,11,3,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,1,reactivate,prediction_only,496.32858721813386,119.56369717958637,597.8286195702508,261.0055207383197,0.6618344187736511,12,3,9.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,1,reactivate,prediction_only,495.88475998612466,120.66277250645842,593.7515057067601,261.23626407713596,0.6618344187736511,13,3,10.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,3,tentative,camera_only_support,275.3490905761719,112.68885803222656,328.64697265625,237.88221740722656,0.838109016418457,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,3,tentative,camera_only_support,272.89836876751616,112.97200876676186,325.19961601914423,234.90753143407653,0.7918327450752258,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,5,tentative,camera_only_support,229.12391662597656,118.0714111328125,266.0077819824219,209.3590545654297,0.2695153057575226,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,7,tentative,camera_only_support,225.01478576660156,116.00045013427734,279.2041015625,227.60690307617188,0.11704464256763458,1,1,0.0
