recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,5,5,5,4,0,4,4,4,0,1,0.2925670050899498
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,5,5,5,4,0,4,4,4,0,1,16.12962800572859
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,5,7,5,4,0,4,4,4,4,1,15.148678998230025
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,4,6,4,4,0,4,4,4,4,1,0.34962300560437143
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,4,6,4,4,0,4,4,4,4,1,0.4112470051040873
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,4,7,4,4,0,4,4,4,4,1,0.34608400164870545
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,4,6,4,4,0,4,4,4,4,1,0.32375999580835924
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,4,6,4,4,0,4,4,4,4,1,0.3384689989616163
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,4,4,4,4,0,4,4,4,4,1,0.32292299874825403
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,4,6,4,4,0,4,4,4,4,1,0.32620999991195276
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,4,4,4,4,0,4,4,4,4,1,0.3282249963376671
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,4,5,4,4,0,4,4,4,4,1,0.31212600151775405
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,4,5,4,4,0,4,4,4,4,1,0.3076110006077215
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,4,7,4,4,0,4,4,4,4,0,0.3268250002292916
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,4,6,4,4,0,4,4,4,4,0,0.29791099950671196
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,4,7,4,4,0,4,4,4,4,0,0.30507500196108595
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,4,7,4,3,0,3,3,3,3,1,0.3455499972915277
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,6,6,6,3,0,3,3,3,3,3,0.38321899774018675
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,5,7,5,3,0,3,3,4,4,2,0.4094219984835945
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,5,5,5,3,0,3,3,4,4,2,0.3999559994554147
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,3,5,3,3,0,3,3,3,3,1,0.2979830023832619
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,3,5,3,4,0,4,3,4,4,1,0.3408530028536916
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,5,6,5,4,0,4,3,4,4,3,0.3704369955812581
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,5,4,5,4,0,4,4,4,4,2,0.3967569937231019
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,4,8,4,4,0,4,4,4,4,1,0.3417389962123707
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,4,4,4,4,0,4,4,4,4,1,0.3451109951129183
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,4,5,4,3,0,3,3,4,4,2,0.33464200532762334
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,3,5,3,4,0,4,3,4,4,1,0.3480720042716712
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,3,5,3,4,0,4,3,4,4,1,0.35353400016902015
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,3,4,3,3,0,3,2,4,4,2,0.328488000377547
out_vine_1push_3carry_st_ly_11_06_2024_1_label,30,1730893383.899790287,4,5,4,4,0,4,4,4,4,0,0.3464520050329156
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,5,5,5,3,0,3,3,3,3,2,0.3399839988560416
out_vine_1push_3carry_st_ly_11_06_2024_1_label,32,1730893384.099773169,3,5,3,4,0,4,3,4,4,0,0.3483990003587678
out_vine_1push_3carry_st_ly_11_06_2024_1_label,33,1730893384.200207233,3,5,3,4,0,4,3,4,4,0,0.3298310039099306
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,3,5,3,4,0,4,3,4,4,0,0.3271280002081767
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,4,6,4,4,0,4,4,4,4,0,0.3162100038025528
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,4,6,4,4,0,4,4,4,4,0,0.30594299460062757
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,4,4,4,4,0,4,4,4,4,0,0.32475300395162776
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,4,6,4,4,0,4,4,4,4,0,0.3038620052393526
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,3,5,3,4,0,4,3,4,4,0,0.29844399978173897
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,3,4,3,4,0,4,3,4,4,0,0.3012490051332861
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,3,5,3,4,0,4,3,4,4,0,0.3010619984706864
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,3,4,3,4,0,4,3,4,4,0,0.2968070039059967
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,3,4,3,4,0,4,3,4,4,0,0.32486399868503213
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,3,6,3,4,0,4,3,4,4,0,0.3153240031679161
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,3,5,3,4,0,4,3,4,4,0,0.3115500003332272
out_vine_1push_3carry_st_ly_11_06_2024_1_label,46,1730893385.500020027,3,4,3,4,0,4,3,4,4,0,0.33424099819967523
out_vine_1push_3carry_st_ly_11_06_2024_1_label,47,1730893385.602320671,3,5,3,4,0,4,3,4,4,0,0.31057599699124694
out_vine_1push_3carry_st_ly_11_06_2024_1_label,48,1730893385.703123808,3,5,3,4,0,4,3,4,4,0,0.31330699857790023
out_vine_1push_3carry_st_ly_11_06_2024_1_label,49,1730893385.796391487,3,6,3,4,0,4,3,4,4,0,0.30838400562060997
out_vine_1push_3carry_st_ly_11_06_2024_1_label,50,1730893385.900637627,3,5,3,4,0,4,3,4,4,0,0.3195649987901561
out_vine_1push_3carry_st_ly_11_06_2024_1_label,51,1730893385.999889612,3,5,3,4,0,4,3,4,4,0,0.3250290028518066
out_vine_1push_3carry_st_ly_11_06_2024_1_label,52,1730893386.100243330,3,4,3,4,0,4,3,4,4,0,0.34287299786228687
out_vine_1push_3carry_st_ly_11_06_2024_1_label,53,1730893386.199074745,3,5,3,4,0,4,3,4,4,0,0.3380070047569461
out_vine_1push_3carry_st_ly_11_06_2024_1_label,54,1730893386.301011086,3,4,3,4,0,4,3,4,4,0,0.32394899608334526
out_vine_1push_3carry_st_ly_11_06_2024_1_label,55,1730893386.397561073,3,7,3,4,0,4,3,4,4,0,0.34859400329878554
out_vine_1push_3carry_st_ly_11_06_2024_1_label,56,1730893386.499786854,3,4,3,4,0,4,3,4,4,0,0.3211410003132187
out_vine_1push_3carry_st_ly_11_06_2024_1_label,57,1730893386.599463463,3,4,3,4,0,4,3,4,4,0,0.3206200053682551
out_vine_1push_3carry_st_ly_11_06_2024_1_label,58,1730893386.697831392,3,4,3,4,0,4,3,4,4,0,0.3353469946887344
out_vine_1push_3carry_st_ly_11_06_2024_1_label,59,1730893386.804624557,3,5,3,4,0,4,3,4,4,0,0.30986099591245875
out_vine_1push_3carry_st_ly_11_06_2024_1_label,60,1730893386.903784037,3,4,3,4,0,4,3,4,4,0,0.319147999107372
out_vine_1push_3carry_st_ly_11_06_2024_1_label,61,1730893386.994875908,3,5,3,4,0,4,3,4,4,0,0.3470630035735667
out_vine_1push_3carry_st_ly_11_06_2024_1_label,62,1730893387.103745699,3,4,3,4,0,4,2,4,4,1,0.34955499722855166
out_vine_1push_3carry_st_ly_11_06_2024_1_label,63,1730893387.199963331,3,4,3,4,0,4,3,4,4,0,0.3322810007375665
out_vine_1push_3carry_st_ly_11_06_2024_1_label,64,1730893387.299533367,3,4,3,4,0,4,3,4,4,0,0.3194499950041063
out_vine_1push_3carry_st_ly_11_06_2024_1_label,65,1730893387.400138617,3,5,3,4,0,4,3,4,4,0,0.343854000675492
out_vine_1push_3carry_st_ly_11_06_2024_1_label,66,1730893387.500128984,3,5,3,4,0,4,3,4,4,0,0.3345790028106421
out_vine_1push_3carry_st_ly_11_06_2024_1_label,67,1730893387.599628925,3,5,3,4,0,4,3,4,4,0,0.3257809948991053
out_vine_1push_3carry_st_ly_11_06_2024_1_label,68,1730893387.699165583,3,5,3,4,0,4,3,4,4,0,0.32771100086392835
out_vine_1push_3carry_st_ly_11_06_2024_1_label,69,1730893387.794773579,3,5,3,4,0,4,3,4,4,0,0.33041200367733836
out_vine_1push_3carry_st_ly_11_06_2024_1_label,70,1730893387.998926640,3,5,3,4,0,4,3,4,4,0,0.33766999695217237
out_vine_1push_3carry_st_ly_11_06_2024_1_label,71,1730893388.199141502,3,4,3,4,0,4,3,4,4,0,0.3171699936501682
out_vine_1push_3carry_st_ly_11_06_2024_1_label,72,1730893388.299906969,3,5,3,4,0,4,3,4,4,0,0.3118130043731071
out_vine_1push_3carry_st_ly_11_06_2024_1_label,73,1730893388.399061918,3,4,3,4,0,4,3,4,4,0,0.34600099752424285
out_vine_1push_3carry_st_ly_11_06_2024_1_label,74,1730893388.499504089,3,4,3,4,0,4,3,4,4,0,0.3229770009056665
out_vine_1push_3carry_st_ly_11_06_2024_1_label,75,1730893388.599102736,3,5,3,4,0,4,3,4,4,0,0.3169289993820712
out_vine_1push_3carry_st_ly_11_06_2024_1_label,76,1730893388.698434114,3,4,3,4,0,4,3,4,4,0,0.3399109991732985
out_vine_1push_3carry_st_ly_11_06_2024_1_label,77,1730893388.898932934,3,5,3,4,0,4,3,4,4,0,0.3149659969494678
out_vine_1push_3carry_st_ly_11_06_2024_1_label,78,1730893389.101142168,3,5,3,4,0,4,3,4,4,0,0.30616299773100764
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,3,5,3,4,0,4,3,4,4,0,0.3347080055391416
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,3,6,3,4,0,4,3,4,4,0,0.31473800481762737
out_vine_1push_3carry_st_ly_11_06_2024_1_label,81,1730893389.395068884,3,5,3,4,0,4,3,4,4,0,0.29959699895698577
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,3,5,3,4,0,4,3,4,4,0,0.31005300115793943
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,3,4,3,4,0,4,3,4,4,0,0.29960499523440376
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,3,4,3,4,0,4,3,4,4,0,0.3014130052179098
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,3,4,3,4,0,4,3,4,4,0,0.31891399703454226
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,3,4,3,4,0,4,3,4,4,0,0.3033340035472065
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,3,7,3,4,0,4,3,4,4,0,0.3039189978153445
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,3,6,3,4,0,4,3,4,4,0,0.3109230019617826
