recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,0,tentative,matched_camera_lidar,2.3016462326049805,-0.6038402915000916,-0.686022162437439,0.683905303478241,0.5883053541183472,1.7877455949783325,0.04343056678771973,0.3747032582759857,1,1,0.0,352.999750469988,1.4594474085912932,501.17046594174235,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,0,tentative,matched_camera_lidar,2.418291697134828,-0.5695738310414092,-0.7731187307234968,0.599778356288239,0.642320908480583,1.789868121970577,0.4440818620517164,0.3083582818508148,2,2,0.0,325.8761103950222,27.363667728653674,494.3069705588591,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,0,confirmed,matched_camera_lidar,2.5215119803949664,-0.5280929135280334,-0.6697858560036549,0.6578395267854865,0.6149159509462551,1.7765962585081994,0.7698889470843628,0.21852226555347443,3,3,0.0,311.44593994477896,10.244198894157922,482.6019334952357,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,0,confirmed,matched_camera_lidar,2.5986682181689384,-0.5255337877900059,-0.6552797348368599,0.6982750765768366,0.6034645033649016,1.7790303734962132,0.6387360825751038,0.2620849907398224,4,4,0.0,319.05094725974266,13.877329731907388,485.85853843694287,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,0,confirmed,matched_camera_lidar,2.7169964579883743,-0.4852121108715723,-0.6129906690504349,0.7207425242592558,0.6045103520002039,1.7790105427856509,0.60704704508478,0.4837891757488251,5,5,0.0,306.5411004224165,12.43953080461924,469.8683740104369,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,0,confirmed,matched_camera_lidar,2.8628333708068645,-0.4660462557355348,-0.6415177998271904,0.715386843525352,0.618281063623943,1.7776750118222875,0.5378231950662689,0.5202425122261047,6,6,0.0,309.34798500733194,42.05541675440556,459.7571712040372,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,0,confirmed,camera_only_support,2.9753390316509476,-0.4408488352411946,-0.6221189817398448,0.715386843525352,0.618281063623943,1.7776750118222875,0.5385036125905933,0.5202425122261047,7,7,0.0,309.34798500733194,42.05541675440556,459.7571712040372,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,2,confirmed,camera_only_support,2.003009591464892,0.9709830277287536,-0.48314744234085083,0.6822049021720886,0.6088361740112305,1.7832446098327637,-0.025529716718833306,0.38478249311447144,3,3,0.0,0.0,0.0,165.94734737035589,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,0,confirmed,camera_only_support,3.0882612359063035,-0.4158304985625932,-0.602641364443807,0.715386843525352,0.618281063623943,1.7776750118222875,0.539084518289966,0.5202425122261047,8,8,0.0,309.34798500733194,42.05541675440556,459.7571712040372,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,2,confirmed,matched_camera_lidar,1.8598609696745592,0.8670172397202995,-0.4823494191189899,0.782957610056117,0.6236028848616691,1.7619335670560574,-2.5997323607276503,0.4067058861255646,4,4,0.0,0.0,0.0,167.63478092397315,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,0,confirmed,camera_only_support,3.201992360213253,-0.39030224919118756,-0.5830236234218451,0.715386843525352,0.618281063623943,1.7776750118222875,0.5397482477781206,0.5202425122261047,9,9,0.0,309.34798500733194,42.05541675440556,459.7571712040372,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,2,confirmed,camera_only_support,1.8170291545170243,0.836029556297709,-0.4821099150082835,0.782957610056117,0.6236028848616691,1.7619335670560574,2.9109306467074116,0.4067058861255646,5,5,0.0,0.0,0.0,167.63478092397315,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,0,confirmed,camera_only_support,3.313608566175401,-0.365810707663761,-0.5637696355773236,0.715386843525352,0.618281063623943,1.7776750118222875,0.5402484539714951,0.5202425122261047,10,10,0.0,309.34798500733194,42.05541675440556,459.7571712040372,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,2,confirmed,camera_only_support,1.7751669362936686,0.8052734139210063,-0.4818748517952922,0.782957610056117,0.6236028848616691,1.7619335670560574,2.1525812793574257,0.4067058861255646,6,6,0.0,0.0,0.0,167.63478092397315,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,0,confirmed,camera_only_support,3.428699613736482,-0.34034031638144346,-0.5439179666856782,0.715386843525352,0.618281063623943,1.7776750118222875,0.540825275371076,0.5202425122261047,11,11,0.0,309.34798500733194,42.05541675440556,459.7571712040372,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,2,confirmed,camera_only_support,1.7319343199843868,0.7737133243204153,-0.48163249176522516,0.782957610056117,0.6236028848616691,1.7619335670560574,1.3707523677630702,0.4067058861255646,7,7,0.0,0.0,0.0,167.63478092397315,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,2,confirmed,camera_only_support,1.6897834244643997,0.7430605984141108,-0.48139626342816,0.782957610056117,0.6236028848616691,1.7619335670560574,0.6087355231729767,0.4067058861255646,8,8,0.0,0.0,0.0,167.63478092397315,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,2,confirmed,camera_only_support,1.6476378462336712,0.7134784313423127,-0.48116490153217284,0.782957610056117,0.6236028848616691,1.7619335670560574,-0.13757079361741287,0.4067058861255646,9,9,0.0,0.0,0.0,167.63478092397315,375.0
