recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,6,1,1,5,0,5,1,1,0,0,0,0,0.23331199918175116,0.30952800443628803,0.0,True
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,6,1,1,5,0,5,1,0,0,0,0,0,17.519722001452465,17.751895997207612,0.09993505477905273,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,7,1,1,6,0,6,1,0,1,0,0,0,10.180345001572277,10.381945998233277,0.10056662559509277,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,6,1,1,5,0,6,1,0,1,0,0,0,0.24356199719477445,0.3891649976139888,0.09938716888427734,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,5,2,2,3,0,6,2,1,1,0,0,0,0.21212800493231043,0.3486420027911663,0.09927511215209961,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,8,1,1,7,0,8,2,0,1,0,0,0,0.3134729995508678,0.4711860019597225,0.10211300849914551,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,5,0,0,5,0,7,2,0,2,0,0,0,0.21655300224665552,0.3842879959847778,0.09925150871276855,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,5,1,1,4,0,7,2,0,2,0,0,0,0.21847600146429613,0.3768840033444576,0.0996546745300293,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,5,0,0,5,0,7,2,0,2,0,0,0,0.2113840018864721,0.36374999763211235,0.1003715991973877,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,6,0,0,6,0,7,2,0,2,0,0,0,0.24720300280023366,0.4043439985252917,0.0985105037689209,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,5,1,1,4,0,7,3,1,2,0,0,0,0.21519399888347834,0.3774030046770349,0.10156846046447754,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,5,0,0,5,0,7,2,0,1,1,1,0,0.2204120028181933,0.3926479985238984,0.0989987850189209,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,4,0,0,4,0,8,2,0,1,1,0,0,0.17235200357390568,0.34220000088680536,0.09695935249328613,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,4,0,0,4,0,7,2,0,1,1,0,0,0.18298299983143806,0.3435039980104193,0.10239458084106445,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,6,0,0,6,0,8,2,0,1,1,0,0,0.25044300127774477,0.40840599831426516,0.0965280532836914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,5,0,0,5,0,8,2,0,1,1,0,0,0.2183739998145029,0.38174200017238036,0.10570287704467773,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,6,0,0,6,0,9,2,0,1,1,0,0,0.23478100047213957,0.40228499710792676,0.10046219825744629,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,4,0,0,4,0,8,2,0,0,2,0,0,0.18338799418415874,0.3550480032572523,0.09838986396789551,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,4,1,1,3,0,8,2,0,1,1,0,0,0.19868100207531825,0.37592499575112015,0.09999585151672363,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,3,1,1,2,0,8,2,0,1,1,0,0,0.14976300008129328,0.31805699836695567,0.10013151168823242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,4,1,1,3,0,7,2,0,1,1,0,0,0.1855509981396608,0.35145300353178754,0.09915423393249512,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,4,1,1,3,0,8,1,0,1,0,1,0,0.1763319960446097,0.33323599927825853,0.10064864158630371,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,4,1,1,3,0,7,1,0,1,0,0,0,0.17354499868815765,0.3173439981765114,0.09956169128417969,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,4,0,0,4,0,9,1,0,1,0,0,0,0.15632000577170402,0.2897140002460219,0.10063767433166504,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,6,1,1,5,0,10,1,0,1,0,0,0,0.24881200079107657,0.41008099651662633,0.1030435562133789,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,4,1,1,3,0,8,1,0,1,0,0,0,0.1836180017562583,0.3506779976305552,0.0973212718963623,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,3,1,1,2,0,7,1,0,1,0,0,0,0.13655200018547475,0.28248400485608727,0.09945321083068848,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,4,1,1,3,0,7,1,0,1,0,0,0,0.15836700185900554,0.2912839991040528,0.10085105895996094,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,3,2,2,1,0,7,2,1,1,0,0,0,0.12186900130473077,0.25527899560984224,0.10075998306274414,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,3,1,1,2,0,6,2,0,1,0,0,0,0.14891199680278078,0.30070100183365867,0.09896159172058105,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,30,1730893383.899790287,3,0,0,3,0,7,2,0,2,0,0,0,0.13682699500350282,0.2849059965228662,0.09999418258666992,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,4,1,1,3,0,7,2,0,1,1,0,0,0.1632229977985844,0.3258759970776737,0.0984044075012207,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,32,1730893384.099773169,4,1,1,3,0,7,2,0,1,1,0,0,0.16856299771461636,0.32614099472993985,0.1015784740447998,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,33,1730893384.200207233,4,1,1,3,0,6,2,0,1,1,0,0,0.1756919955369085,0.3333529966766946,0.1004340648651123,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,6,1,1,5,0,9,2,0,1,1,0,0,0.2055750010185875,0.36113600071985275,0.09904098510742188,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,5,1,1,4,0,6,2,0,2,0,0,0,0.22061599884182215,0.3961159964092076,0.09968233108520508,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,3,1,1,2,0,5,2,0,1,1,0,0,0.139867996040266,0.2860099993995391,0.10111212730407715,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,4,1,1,3,0,7,2,0,1,1,0,0,0.15269000141415745,0.2918640020652674,0.10358285903930664,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,5,0,0,5,0,7,2,0,1,1,0,0,0.19581599917728454,0.3464069959591143,0.09577322006225586,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,3,1,0,3,1,6,2,0,2,0,0,0,0.1778090008883737,0.328674002957996,0.09842395782470703,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,3,1,0,3,1,6,2,0,2,0,0,0,0.1772780015016906,0.3192330041201785,0.10036277770996094,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,3,0,0,3,0,6,2,0,1,1,0,0,0.13397500151768327,0.27249700360698625,0.10135412216186523,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,3,1,0,3,1,6,2,0,1,1,0,0,0.17397399642504752,0.31796500115888193,0.09932637214660645,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,3,1,0,3,1,6,2,0,1,1,0,0,0.17141300486400723,0.3094529965892434,0.1009373664855957,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,4,1,0,4,1,7,2,0,1,1,0,0,0.21165500220376998,0.3634870008681901,0.09947466850280762,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,4,1,0,4,1,7,2,0,1,1,0,0,0.21321299573173746,0.36870999610982835,0.10523295402526855,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,46,1730893385.500020027,4,0,0,4,0,5,2,0,0,2,0,0,0.16800599405542016,0.31300500268116593,0.09550905227661133,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,47,1730893385.602320671,3,1,0,3,1,5,2,0,1,1,0,0,0.16839700401760638,0.2984019956784323,0.10230064392089844,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,48,1730893385.703123808,3,0,0,3,0,5,2,0,0,2,0,0,0.12772800255334005,0.25452100089751184,0.10080313682556152,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,49,1730893385.796391487,3,0,0,3,0,4,2,0,0,2,0,0,0.12979200255358592,0.256006998824887,0.09326767921447754,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,50,1730893385.900637627,3,0,0,3,0,4,2,0,0,2,0,0,0.12185700325062498,0.23619899729965255,0.10424613952636719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,51,1730893385.999889612,3,2,0,3,2,5,3,1,1,1,0,0,0.18441300198901445,0.3081440008827485,0.09925198554992676,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,52,1730893386.100243330,4,0,0,4,0,6,1,0,0,1,2,0,0.16698900435585529,0.32528000156162307,0.10035371780395508,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,53,1730893386.199074745,3,0,0,3,0,5,1,0,0,1,0,0,0.12735599739244208,0.24014999507926404,0.0988314151763916,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,54,1730893386.301011086,3,0,0,3,0,5,1,0,0,1,0,0,0.12175099982414395,0.22251399786910042,0.10193634033203125,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,55,1730893386.397561073,3,1,0,3,1,5,1,0,1,0,0,0,0.15908799832686782,0.27159500314155594,0.09654998779296875,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,56,1730893386.499786854,3,1,0,3,1,5,1,0,1,0,0,0,0.16412100376328453,0.27603100170381367,0.10222578048706055,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,57,1730893386.599463463,3,1,0,3,1,4,1,0,1,0,0,0,0.19095699826721102,0.2997390038217418,0.09967660903930664,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,58,1730893386.697831392,3,1,0,3,1,4,1,0,1,0,0,0,0.15488799544982612,0.25169299624394625,0.09836792945861816,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,59,1730893386.804624557,3,0,0,3,0,4,1,0,0,1,0,0,0.12156300363130867,0.21507299970835447,0.10679316520690918,False
