recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,5,11,5,2,0,2,1,2,0,4,0.31109299743548036
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,5,11,5,2,0,2,2,2,0,3,9.793794997676741
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,5,8,5,1,0,1,1,2,1,4,11.682632997690234
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,4,8,4,0,0,0,0,1,1,4,11.234442994464189
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,4,7,4,2,0,2,2,1,1,4,0.42785699770320207
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,4,6,4,0,0,0,0,1,1,4,0.3386659955140203
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,4,6,4,1,0,1,1,1,1,4,0.306032998196315
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,4,12,4,1,0,1,1,0,0,4,0.2864759953808971
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,4,9,4,1,0,1,0,0,0,4,0.3177600010531023
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,4,6,4,1,0,1,0,0,0,4,0.45056900125928223
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,4,7,4,1,0,1,1,1,1,4,0.34329199843341485
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,4,8,4,0,0,0,0,0,0,4,0.2999819989781827
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,4,5,4,1,0,1,0,1,1,4,0.35101799585390836
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,4,8,4,2,0,2,2,1,1,4,0.3245409970986657
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,4,8,4,1,0,1,1,0,0,4,0.5432120015029795
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,4,6,4,1,0,1,1,0,0,5,0.5428220028989017
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,4,11,4,1,0,1,1,1,1,5,0.6229310019989498
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,6,8,6,1,0,1,1,0,0,7,0.6346929949359037
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,5,8,5,2,0,2,2,0,0,6,0.6860329958726652
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,5,4,5,1,0,1,1,1,1,6,1.101075002225116
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,3,4,3,0,0,0,0,2,2,6,0.8289749966934323
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,3,7,3,1,0,1,0,2,2,6,0.864139998157043
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,5,7,5,3,0,3,1,2,2,8,1.2116870057070628
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,5,4,5,1,0,1,1,1,1,8,1.1183250026078895
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,4,8,4,0,0,0,0,0,0,7,0.9164510047412477
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,4,8,4,0,0,0,0,0,0,6,0.8572510050726123
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,4,4,4,1,0,1,0,1,1,7,0.8765790043980815
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,3,4,3,1,0,1,1,1,1,5,0.80243700358551
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,3,6,3,1,0,1,1,1,1,5,0.7160639943322167
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,3,4,3,1,0,1,1,1,1,5,0.6916580023244023
out_vine_1push_3carry_st_ly_11_06_2024_1_label,30,1730893383.899790287,4,9,4,0,0,0,0,2,2,5,0.788566998380702
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,5,5,5,3,0,3,2,3,3,5,0.8778690025792457
out_vine_1push_3carry_st_ly_11_06_2024_1_label,32,1730893384.099773169,3,9,3,1,0,1,0,2,2,5,0.7710420031799003
out_vine_1push_3carry_st_ly_11_06_2024_1_label,33,1730893384.200207233,3,3,3,0,0,0,0,0,0,5,0.6661239967797883
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,3,6,3,3,0,3,0,1,1,6,0.8587900010752492
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,4,5,4,1,0,1,0,2,2,6,0.9656319962232374
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,4,5,4,1,0,1,0,1,1,5,0.78387599933194
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,4,5,4,0,0,0,0,1,1,6,0.7271559952641837
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,4,8,4,1,0,1,0,2,2,6,0.8256859946413897
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,3,6,3,0,0,0,0,1,1,5,0.6797099995310418
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,3,6,3,0,0,0,0,1,1,5,0.6409159977920353
