recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,1,tentative,camera_only_support,33.612125396728516,13.60103702545166,145.28988647460938,321.86627197265625,0.9041995406150818,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,3,tentative,camera_only_support,571.0225830078125,114.67000579833984,649.451904296875,261.7587585449219,0.870069682598114,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,5,tentative,camera_only_support,501.4991149902344,106.61557006835938,645.8668212890625,258.302490234375,0.8121587038040161,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,7,tentative,camera_only_support,500.8018493652344,111.0960693359375,565.4159545898438,256.45220947265625,0.7242738008499146,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,1,tentative,camera_only_support,33.612125396728516,13.60103702545166,145.28988647460938,321.86627197265625,0.9041995406150818,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,3,tentative,camera_only_support,571.0225830078125,114.67000579833984,649.451904296875,261.7587585449219,0.870069682598114,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,5,tentative,camera_only_support,501.4991149902344,106.61557006835938,645.8668212890625,258.302490234375,0.8121587038040161,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,1,confirmed,camera_only_support,37.90004668716805,11.772314136873717,149.47237297655792,322.33539870529137,0.8923048377037048,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,3,confirmed,camera_only_support,574.654853031818,115.94032986711255,650.4842347856124,262.0416651710052,0.8976877331733704,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,5,confirmed,camera_only_support,500.44431956718563,109.37166850127646,635.6368210696821,258.8657741085439,0.6618344187736511,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,9,tentative,camera_only_support,348.1187438964844,32.372764587402344,494.33984375,329.49725341796875,0.9382396936416626,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,1,confirmed,camera_only_support,43.68991831269986,7.839005592830119,154.9070778835138,322.60408484342,0.874629020690918,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,3,confirmed,camera_only_support,583.5301036085459,116.81132988893549,652.3750335028269,262.2459386093317,0.9201099872589111,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,5,confirmed,camera_only_support,499.6232450295836,114.84662264728233,615.9076856533195,258.6031884652744,0.9036566615104675,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,9,tentative,camera_only_support,346.10336045635364,34.0584878657404,493.24599028290316,328.75760705999437,0.9194883704185486,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,1,reactivate,prediction_only,46.71663287668972,6.099503958944638,157.79441186019972,322.8076003195829,0.874629020690918,5,4,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,3,confirmed,camera_only_support,591.782599224743,116.6356274262948,654.3870860961791,262.535492997136,0.911249041557312,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,5,reactivate,prediction_only,499.01109701417107,117.32787273616113,606.8783370415156,258.69579482329965,0.9036566615104675,5,4,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,9,confirmed,camera_only_support,341.3830187247777,38.3414157920939,489.2554520109038,326.9150661757102,0.9179984927177429,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,1,confirmed,camera_only_support,40.01842827012361,3.055394519533934,168.5252381872515,329.68822168718435,0.8602923154830933,6,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,3,confirmed,camera_only_support,600.717673321816,115.62813700895421,659.1897005282523,262.79156297156067,0.9069609642028809,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,5,confirmed,camera_only_support,500.9637258380033,125.28530515946429,596.2272805811986,258.620638292957,0.8713308572769165,6,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,9,confirmed,camera_only_support,336.3078988611317,43.74351989585392,475.7095824775668,318.11288943001057,0.934222936630249,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,1,confirmed,camera_only_support,35.87350807587757,1.360543975897258,174.978644190696,335.90033906565554,0.8928288221359253,7,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,3,confirmed,camera_only_support,608.024744309714,114.49766244614693,665.003650520454,263.5624000561033,0.9175755977630615,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,5,reactivate,prediction_only,500.87125955988427,128.85929814345064,586.9297803981426,258.6904891945805,0.8713308572769165,7,5,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,9,confirmed,camera_only_support,333.0709826970985,48.42375752262586,457.6153949614491,307.6867904474777,0.9315979480743408,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,1,confirmed,camera_only_support,31.181445692707598,0.15438161306084908,178.5991053243446,344.4285016815302,0.9080817103385925,8,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,3,confirmed,camera_only_support,615.6378453883552,113.43454882002713,669.1308170666649,264.02304858228865,0.9145460724830627,8,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,5,reactivate,prediction_only,500.7784176779777,132.4478089097958,577.5945131895936,258.760623834922,0.8713308572769165,8,5,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,9,confirmed,camera_only_support,331.4200182518634,52.822650669537126,438.2498750358953,299.2277919888288,0.9268312454223633,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,1,confirmed,camera_only_support,27.33905995557936,-0.6360573819659976,181.4428097920836,351.6671595502717,0.9147537350654602,9,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,3,confirmed,camera_only_support,621.8808446959395,112.64419325708624,671.988439546066,264.50981942713065,0.9091012477874756,9,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,5,confirmed,camera_only_support,503.79898932239604,135.8636542584133,586.2679068911988,258.4360478667858,0.8958009481430054,9,6,0.0
