recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,5,2,1,4,1,4,2,2,0,0,0,0,0.22833500406704843,0.31109299743548036,0.0,True
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,5,2,2,3,0,3,2,1,0,0,1,0,9.544621003442444,9.793794997676741,0.09993505477905273,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,5,1,1,4,0,4,2,0,1,0,0,0,11.491371995361988,11.682632997690234,0.10056662559509277,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,4,0,0,4,0,4,1,0,1,0,1,0,11.05175200063968,11.234442994464189,0.09938716888427734,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,4,2,2,2,0,4,3,2,1,0,0,0,0.29556499794125557,0.42785699770320207,0.09927511215209961,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,4,0,0,4,0,4,2,0,1,0,1,0,0.1848009997047484,0.3386659955140203,0.10211300849914551,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,4,1,1,3,0,4,2,1,1,0,1,0,0.17301999469054863,0.306032998196315,0.09925150871276855,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,4,1,1,3,0,4,2,1,0,1,1,0,0.16182999388547614,0.2864759953808971,0.0996546745300293,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,4,1,0,4,1,4,3,1,0,1,0,0,0.19250700279371813,0.3177600010531023,0.1003715991973877,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,4,1,0,4,1,4,2,0,0,1,1,0,0.2538469998398796,0.45056900125928223,0.0985105037689209,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,4,1,1,3,0,4,2,0,1,1,0,0,0.2000090025831014,0.34329199843341485,0.10156846046447754,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,4,0,0,4,0,4,2,0,0,2,0,0,0.17274200217798352,0.2999819989781827,0.0989987850189209,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,4,1,0,4,1,4,2,0,1,1,0,0,0.2215939966845326,0.35101799585390836,0.09695935249328613,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,4,2,2,2,0,4,3,1,1,1,0,0,0.18692500452743843,0.3245409970986657,0.10239458084106445,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,4,1,1,3,0,4,3,1,0,2,1,0,0.2874159981729463,0.5432120015029795,0.0965280532836914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,4,1,1,3,0,5,3,0,0,2,0,0,0.2883320048567839,0.5428220028989017,0.10570287704467773,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,4,1,1,3,0,5,2,0,1,1,1,0,0.33275200257776305,0.6229310019989498,0.10046219825744629,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,6,1,1,5,0,7,2,1,0,1,1,0,0.37908800004515797,0.6346929949359037,0.09838986396789551,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,5,2,2,3,0,6,3,1,0,1,0,0,0.3796109958784655,0.6860329958726652,0.09999585151672363,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,5,1,1,4,0,6,3,0,1,1,0,0,0.5983489973004907,1.101075002225116,0.10013151168823242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,3,0,0,3,0,6,3,0,2,1,0,0,0.35660799767356366,0.8289749966934323,0.09915423393249512,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,3,1,0,3,1,6,4,1,2,1,0,0,0.41791800322243944,0.864139998157043,0.10064864158630371,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,5,3,1,4,2,8,4,1,2,1,1,0,0.6592080026166514,1.2116870057070628,0.09956169128417969,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,5,1,1,4,0,8,3,0,1,2,1,0,0.5255920041236095,1.1183250026078895,0.10063767433166504,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,4,0,0,4,0,7,3,0,0,3,0,0,0.43099100003018975,0.9164510047412477,0.1030435562133789,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,4,0,0,4,0,6,3,0,0,3,0,0,0.40903799526859075,0.8572510050726123,0.0973212718963623,False
