recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,tentative,camera_only_support,536.810302734375,51.947792053222656,628.3345947265625,282.47406005859375,0.9233834147453308,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,3,tentative,camera_only_support,597.41748046875,17.4693546295166,672.0,318.0478210449219,0.9219664931297302,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,5,tentative,camera_only_support,605.5852661132812,24.547273635864258,672.0,321.3043518066406,0.9119505286216736,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,7,tentative,camera_only_support,658.2361450195312,81.66797637939453,671.9722900390625,325.6324768066406,0.22173689305782318,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,7,tentative,camera_only_support,658.5342895733153,97.0832235329352,672.0266288128736,327.6647552133444,0.10502899438142776,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,7,confirmed,camera_only_support,659.1366354278721,125.13659839733971,672.0920784054974,328.9703691607248,0.21509109437465668,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,7,reactivate,prediction_only,659.4691831255866,141.06412006252498,672.13563748057,330.14091096352496,0.21509109437465668,4,3,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,7,reactivate,prediction_only,659.8007607187124,156.9451781317781,672.1790694855745,331.3080380742915,0.21509109437465668,5,3,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,7,reactivate,prediction_only,660.1416294206135,173.27123803785395,672.2237184952596,332.50786915892627,0.21509109437465668,6,3,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,7,reactivate,prediction_only,660.4859086714315,189.76064771941435,672.2688142389239,333.71970510814083,0.21509109437465668,7,3,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,7,reactivate,prediction_only,660.8119149555023,205.37486543377565,672.3115164807364,334.8672216481832,0.21509109437465668,8,3,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,7,reactivate,prediction_only,661.4822891902338,237.48274114860047,672.3993260846462,337.22688635392757,0.21509109437465668,9,3,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,7,reactivate,prediction_only,661.8155049336125,253.44225916156108,672.4429726643126,338.3997796250476,0.21509109437465668,10,3,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,7,reactivate,prediction_only,662.1512418301851,269.5225289415446,672.4869494796175,339.5815471575896,0.21509109437465668,11,3,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,7,reactivate,prediction_only,662.4886760102391,285.68409087783766,672.5311486152062,340.76928899481015,0.21509109437465668,12,3,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,7,reactivate,prediction_only,662.826882917754,301.88266294367475,672.5754489672332,341.9597507720607,0.21509109437465668,13,3,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,9,tentative,camera_only_support,653.2786254882812,1.611497402191162,671.9464111328125,375.4652099609375,0.45898741483688354,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,11,tentative,camera_only_support,655.1900024414062,2.7351973056793213,671.9671630859375,256.8956604003906,0.30746784806251526,1,1,0.0
