recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,6,3,6,1,0,1,1,1,0,5,0.3312659973744303
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,6,4,6,1,0,1,1,1,0,5,15.44025499606505
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,7,4,7,1,0,1,1,1,1,6,17.2789170028409
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,6,5,6,2,0,2,2,1,1,6,0.39318299968726933
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,5,4,5,2,0,2,2,1,1,6,0.39542400190839544
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,8,4,8,2,0,2,2,2,2,8,0.4611289987224154
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,5,4,5,1,0,1,1,2,2,6,0.40996399911819026
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,5,5,5,0,0,0,0,2,2,7,0.3637310001067817
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,5,4,5,0,0,0,0,2,2,7,0.37783199513796717
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,6,4,6,1,0,1,1,2,2,7,0.4247109973221086
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,5,5,5,0,0,0,0,2,2,7,0.3894910041708499
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,5,5,5,1,0,1,1,2,2,7,0.4332509997766465
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,4,5,4,0,0,0,0,2,2,7,0.3473169999779202
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,4,5,4,0,0,0,0,2,2,7,0.3446520058787428
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,6,5,6,1,0,1,1,2,2,8,0.4199819959467277
