recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,6,1,1,5,0,5,1,1,0,0,0,0,0.24304099497385323,0.3312659973744303,0.0,True
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,6,1,1,5,0,5,1,0,0,0,0,0,15.206073003355414,15.44025499606505,0.09993505477905273,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,7,1,1,6,0,6,1,0,1,0,0,0,17.08989799953997,17.2789170028409,0.10056662559509277,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,6,2,2,4,0,6,2,1,1,0,0,0,0.24845100415404886,0.39318299968726933,0.09938716888427734,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,5,2,2,3,0,6,2,0,1,0,0,0,0.23483700351789594,0.39542400190839544,0.09927511215209961,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,8,2,2,6,0,8,2,0,2,0,0,0,0.2961429927381687,0.4611289987224154,0.10211300849914551,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,5,1,1,4,0,6,2,0,2,0,0,0,0.2316289974260144,0.40996399911819026,0.09925150871276855,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,5,0,0,5,0,7,2,0,2,0,0,0,0.21135099814273417,0.3637310001067817,0.0996546745300293,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,5,0,0,5,0,7,2,0,2,0,0,0,0.21630200353683904,0.37783199513796717,0.1003715991973877,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,6,1,1,5,0,7,2,0,2,0,0,0,0.261373003013432,0.4247109973221086,0.0985105037689209,False
