recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,4,1,2,0,2,1,2,0,0,0.19167299615219235
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,1,4,1,2,0,2,1,2,0,0,6.251731996599119
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,5,1,3,0,3,1,3,2,0,6.830643003922887
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,4,1,3,0,3,1,2,2,0,10.279346999595873
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,1,4,1,3,0,3,1,3,3,0,8.316323001054116
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,1,4,1,3,0,3,1,3,3,0,0.6497079957625829
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,1,3,1,3,0,3,1,3,3,0,0.27189499814994633
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,1,3,1,3,0,3,1,3,3,0,0.2401650053798221
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,1,5,1,3,0,3,1,3,3,0,0.23531299666501582
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,1,5,1,3,0,3,1,3,3,0,0.3098640008829534
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,1,6,1,3,0,3,1,3,3,0,0.26605200400808826
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,1,5,1,3,0,3,1,3,3,0,0.2620270024635829
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,1,5,1,3,0,3,1,3,3,0,0.26898999931290746
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,1,5,1,3,0,3,1,3,3,0,0.2439519957988523
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,1,5,1,3,0,3,1,3,3,0,0.2402520040050149
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,2,4,2,3,0,3,1,3,3,1,0.2760499992291443
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,2,5,2,3,0,3,1,3,3,1,0.30609800160164014
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,2,5,2,3,0,3,0,2,2,2,0.30271500145317987
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,0,4,0,3,0,3,0,3,3,1,0.3011499939020723
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,0,5,0,3,0,3,0,3,3,1,0.24657000176375732
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,0,3,0,3,0,3,0,3,3,1,0.251378005486913
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,0,3,0,3,0,3,0,3,3,1,0.24542600294807926
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,0,3,0,3,0,3,0,3,3,1,0.2509559999452904
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,0,3,0,3,0,3,0,3,3,1,0.2448130035190843
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,0,5,0,3,0,3,0,2,2,1,0.2371749942540191
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,0,4,0,2,0,2,0,2,2,1,0.24290200235554948
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,0,5,0,2,0,2,0,1,1,1,0.19174400222254917
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,0,4,0,2,0,2,0,1,1,1,0.24165100330719724
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,28,1730978616.347013712,0,4,0,3,0,3,0,2,2,0,0.25949100381694734
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,29,1730978616.546812057,0,3,0,3,0,3,0,2,2,0,0.29366400121944025
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,0,4,0,3,0,3,0,3,3,0,0.28533800650620833
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,31,1730978616.747038603,0,2,0,1,0,1,0,1,1,0,0.19822199828922749
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,32,1730978616.847361326,0,1,0,1,0,1,0,1,1,0,0.19635699572972953
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,33,1730978616.947956085,0,2,0,2,0,2,0,2,2,0,0.24897799448808655
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,34,1730978617.047654867,0,2,0,2,0,2,0,2,2,0,0.24608400417491794
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,35,1730978617.147028923,0,3,0,2,0,2,0,2,2,0,0.24023700098041445
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,36,1730978617.247396231,0,3,0,2,0,2,0,2,2,0,0.22596499911742285
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,0,4,0,2,0,2,0,2,2,0,0.194030006241519
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,38,1730978617.446909189,0,4,0,2,0,2,0,2,2,0,0.19672000053105876
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,39,1730978617.547027349,0,3,0,2,0,2,0,2,2,0,0.18882400036090985
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,40,1730978617.647125244,0,2,0,2,0,2,0,2,2,0,0.19713700021384284
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,41,1730978617.747190952,0,3,0,3,0,3,0,2,2,0,0.22631100000580773
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,42,1730978617.847171783,0,3,0,2,0,2,0,2,2,0,0.2051579940598458
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,43,1730978617.946920633,0,2,0,2,0,2,0,2,2,0,0.16557799972360954
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,2,2,2,2,0,2,1,2,2,1,0.19248199532739818
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,1,3,1,2,0,2,1,2,2,0,0.1945570038515143
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,1,4,1,3,0,3,1,2,2,0,0.19651999900816008
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,1,5,1,3,0,3,1,2,2,0,0.2367979977861978
