recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,1,tentative,camera_only_support,658.2361450195312,81.66797637939453,671.9722900390625,325.6324768066406,0.22173689305782318,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,1,tentative,camera_only_support,658.5342895733153,97.0832235329352,672.0266288128736,327.6647552133444,0.10502899438142776,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,1,confirmed,camera_only_support,658.6025001068197,89.21065101815701,672.0280434990689,325.1772718844357,0.46947145462036133,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,3,tentative,camera_only_support,660.1844482421875,172.7322998046875,672.0,321.4852600097656,0.21509109437465668,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,1,reactivate,prediction_only,658.7166827602418,90.45216102760176,672.0441703730007,324.71266571478066,0.46947145462036133,4,3,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,1,reactivate,prediction_only,658.8305323212481,91.69004931731904,672.0602502017883,324.249414889277,0.46947145462036133,5,3,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,1,reactivate,prediction_only,658.947572051546,92.9626243741461,672.076780602151,323.77318335006015,0.46947145462036133,6,3,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,1,reactivate,prediction_only,659.0657828184427,94.24793213261802,672.0934763968097,323.29218689417286,0.46947145462036133,7,3,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,1,reactivate,prediction_only,659.177719430253,95.46502089190702,672.1092860454115,322.83671980789757,0.46947145462036133,8,3,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,1,reactivate,prediction_only,659.4078972646918,97.96774855537612,672.1417957901639,321.90013234217577,0.46947145462036133,9,3,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,1,reactivate,prediction_only,659.5223092964169,99.21175259916366,672.1579550609166,321.4345928383275,0.46947145462036133,10,3,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,1,reactivate,prediction_only,659.637586984297,100.4651689376301,672.1742365947913,320.9655310026856,0.46947145462036133,11,3,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,1,reactivate,prediction_only,659.7534474467169,101.72492179397227,672.1906004382923,320.4940978729931,0.46947145462036133,12,3,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,1,reactivate,prediction_only,659.8695732306905,102.98755949625881,672.2070017551496,320.02158515697903,0.46947145462036133,13,3,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,5,tentative,camera_only_support,655.1900024414062,2.7351973056793213,671.9671630859375,256.8956604003906,0.30746784806251526,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,62,1730978619.848206997,7,tentative,camera_only_support,493.35406494140625,135.95358276367188,540.7646484375,295.3428649902344,0.8050087094306946,1,1,0.0
