recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,2,1,0,1,0,2,2,0,0,0,0,0.1356110005872324,0.19167299615219235,0.0,True
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,1,2,1,0,1,0,2,0,0,0,0,0,6.101225000747945,6.251731996599119,0.09905743598937988,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,3,1,0,2,0,3,1,2,0,0,0,6.701354999677278,6.830643003922887,0.29994964599609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,3,1,0,2,0,3,0,2,0,0,0,10.12050399731379,10.279346999595873,0.09985971450805664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,1,3,1,0,2,0,3,0,3,0,0,0,8.15877199784154,8.316323001054116,0.10019516944885254,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,1,3,1,0,2,0,3,0,3,0,0,0,0.46327699965331703,0.6497079957625829,0.10058951377868652,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,1,3,1,0,2,0,3,0,3,0,0,0,0.15901499864412472,0.27189499814994633,0.09967637062072754,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,1,3,1,0,2,0,3,0,3,0,0,0,0.14111299969954416,0.2401650053798221,0.09905195236206055,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,1,3,1,0,2,0,3,0,3,0,0,0,0.14012400060892105,0.23531299666501582,0.10134601593017578,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,1,3,1,0,2,0,3,0,3,0,0,0,0.20558200048981234,0.3098640008829534,0.10028600692749023,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,1,3,1,0,2,0,3,0,3,0,0,0,0.16003899509087205,0.26605200400808826,0.09904599189758301,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,1,3,1,0,2,0,3,0,3,0,0,0,0.15528099902439862,0.2620270024635829,0.0995333194732666,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,1,3,1,0,2,0,3,0,3,0,0,0,0.15551199612673372,0.26898999931290746,0.10043549537658691,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,1,3,1,0,2,0,3,0,3,0,0,0,0.14217699936125427,0.2439519957988523,0.10006403923034668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,1,3,1,0,2,0,3,0,3,0,0,0,0.1425459995516576,0.2402520040050149,0.10062885284423828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,2,3,1,1,2,1,3,0,3,0,0,0,0.1714470054139383,0.2760499992291443,0.10014796257019043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,2,3,1,1,2,1,3,0,3,0,0,0,0.18560900207376108,0.30609800160164014,0.09907913208007812,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,2,3,0,2,3,2,4,1,2,1,0,0,0.18320600065635517,0.30271500145317987,0.10067176818847656,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,0,3,0,0,3,1,3,0,3,0,1,0,0.14926500443834811,0.3011499939020723,0.09921884536743164,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,0,3,0,0,3,1,3,0,3,0,0,0,0.1357080036541447,0.24657000176375732,0.09892940521240234,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,0,3,0,0,3,1,3,0,3,0,0,0,0.13913300062995404,0.251378005486913,0.10170149803161621,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,0,3,0,0,3,1,3,0,3,0,0,0,0.13503700029104948,0.24542600294807926,0.10271906852722168,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,0,3,0,0,3,1,3,0,3,0,0,0,0.1367130025755614,0.2509559999452904,0.09726715087890625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,0,3,0,0,3,1,3,0,3,0,0,0,0.13278699771035463,0.2448130035190843,0.2000126838684082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,0,3,0,0,3,1,4,1,2,1,0,0,0.12940599845023826,0.2371749942540191,0.09941816329956055,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,0,2,0,0,2,1,3,0,2,1,1,0,0.11139400157844648,0.24290200235554948,0.10017037391662598,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,0,2,0,0,2,1,4,1,1,2,0,0,0.08564099698560312,0.19174400222254917,0.1006767749786377,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,0,2,0,0,2,1,4,0,1,2,0,0,0.1082740054698661,0.24165100330719724,0.1009073257446289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,28,1730978616.347013712,0,3,0,0,3,0,5,1,2,2,0,0,0.13068499538348988,0.25949100381694734,0.19848895072937012,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,29,1730978616.546812057,0,3,0,0,3,0,5,0,2,2,0,0,0.15357600204879418,0.29366400121944025,0.1997983455657959,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,0,3,0,0,3,0,5,0,3,2,0,0,0.1465699970140122,0.28533800650620833,0.10274481773376465,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,31,1730978616.747038603,0,1,0,0,1,0,5,0,1,4,0,0,0.06795299850637093,0.19822199828922749,0.09748172760009766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,32,1730978616.847361326,0,1,0,0,1,0,5,0,1,4,0,0,0.06729500455548987,0.19635699572972953,0.10032272338867188,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,33,1730978616.947956085,0,2,0,0,2,0,5,0,2,3,0,0,0.114460002805572,0.24897799448808655,0.10059475898742676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,34,1730978617.047654867,0,2,0,0,2,0,5,0,2,3,0,0,0.11188100324943662,0.24608400417491794,0.09969878196716309,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,35,1730978617.147028923,0,2,0,0,2,0,4,0,2,2,1,0,0.10873599967453629,0.24023700098041445,0.09937405586242676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,36,1730978617.247396231,0,2,0,0,2,0,3,0,2,1,1,0,0.10986000415869057,0.22596499911742285,0.10036730766296387,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,0,2,0,0,2,0,3,0,2,1,0,0,0.1019769988488406,0.194030006241519,0.09950041770935059,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,38,1730978617.446909189,0,2,0,0,2,0,3,0,2,1,0,0,0.10140600352315232,0.19672000053105876,0.10001254081726074,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,39,1730978617.547027349,0,2,0,0,2,0,3,0,2,1,0,0,0.09792800119612366,0.18882400036090985,0.10011816024780273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,40,1730978617.647125244,0,2,0,0,2,0,3,0,2,1,0,0,0.10309199569746852,0.19713700021384284,0.1000978946685791,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,41,1730978617.747190952,0,3,0,0,3,0,3,1,2,0,1,0,0.12845300079789013,0.22631100000580773,0.10006570816040039,False
