recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,1,1,1,0,0,0,1,1,0,0,0,0,0.12331199832260609,0.18054700194625184,0.0,True
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,1,1,1,0,0,0,1,0,0,0,0,0,1.3912130016251467,1.490031005232595,0.20120453834533691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,1,1,1,0,0,0,1,0,1,0,0,0,2.9620630011777394,3.0368779989657924,0.10034537315368652,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,1,1,1,0,0,0,1,0,1,0,0,0,3.379674999450799,3.448550996836275,0.10296392440795898,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,1,1,1,0,0,0,1,0,1,0,0,0,3.1583919990225695,3.228795001632534,0.0965120792388916,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,1,1,1,0,0,0,1,0,1,0,0,0,5.2689500007545575,5.341415999282617,0.09897804260253906,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,6,1731407367.809369326,1,1,1,0,0,0,1,0,1,0,0,0,4.071025003213435,4.148419000557624,0.09953141212463379,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,1,1,1,0,0,0,1,0,1,0,0,0,4.159971998888068,4.232724000758026,0.10126757621765137,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,1,1,1,0,0,0,1,0,1,0,0,0,2.643137995619327,2.7094760007457808,0.0961599349975586,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,1,1,1,0,0,0,1,0,1,0,0,0,3.729053001734428,3.7985559974913485,0.10387969017028809,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,1,1,1,0,0,0,1,0,1,0,0,0,0.6458120042225346,0.7110129954526201,0.09868931770324707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,1,1,1,0,0,0,1,0,1,0,0,0,0.057205004850402474,0.10528400162002072,0.1006019115447998,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,1,1,1,0,0,0,1,0,1,0,0,0,0.05410399899119511,0.09958099690265954,0.09983134269714355,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,1,1,1,0,0,0,1,0,1,0,0,0,0.05665500066243112,0.10160799865843728,0.10133647918701172,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,1,1,1,0,0,0,1,0,1,0,0,0,0.055946999054867774,0.1063310046447441,0.09717440605163574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,1,1,1,0,0,0,1,0,1,0,0,0,0.05403700197348371,0.09839300037128851,0.20261096954345703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,1,1,1,0,0,0,1,0,1,0,0,0,0.05227100336924195,0.09621500066714361,0.0984182357788086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,1,1,1,0,0,0,1,0,1,0,0,0,0.0587009999435395,0.10689200280467048,0.10089254379272461,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,1,1,1,0,0,0,1,0,1,0,0,0,0.05918600072618574,0.10441000631544739,0.09968066215515137,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,1,1,1,0,0,0,1,0,1,0,0,0,0.053575000492855906,0.09882099402602762,0.1001899242401123,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,1,1,1,0,0,0,1,0,1,0,0,0,0.05101099668536335,0.09377799869980663,0.0996551513671875,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,1,1,1,0,0,0,1,0,1,0,0,0,0.051574999815784395,0.09485400369158015,0.09974980354309082,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,1,1,1,0,0,0,1,0,1,0,0,0,0.059098005294799805,0.10685500456020236,0.09925460815429688,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,1,1,1,0,0,0,1,0,1,0,0,0,0.052920004236511886,0.09641300130169839,0.10087871551513672,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,1,1,1,0,0,0,1,0,1,0,0,0,0.05138899723533541,0.09349400352220982,0.10144352912902832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,1,1,1,0,0,0,1,0,1,0,0,0,0.050795999413821846,0.09284399857278913,0.10503864288330078,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,1,1,1,0,0,0,1,0,1,0,0,0,0.05029100429965183,0.09216100443154573,0.09365296363830566,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,1,1,1,0,0,0,1,0,1,0,0,0,0.052624003728851676,0.09738399967318401,0.10091233253479004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,1,1,1,0,0,0,1,0,1,0,0,0,0.05421399691840634,0.1019749979604967,0.09702134132385254,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,1,1,1,0,0,0,1,0,1,0,0,0,0.053349001973401755,0.0973249989328906,0.10348987579345703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,1,1,1,0,0,0,1,0,1,0,0,0,0.05257099837763235,0.09558299643686041,0.09887528419494629,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,1,1,1,0,0,0,1,0,1,0,0,0,0.05271400004858151,0.09635600144974887,0.20045065879821777,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,1,1,1,0,0,0,1,0,1,0,0,0,0.04975900083081797,0.09186100214719772,0.1023104190826416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,1,1,1,0,0,0,1,0,1,0,0,0,0.051218994485680014,0.09242100350093096,0.09699559211730957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,1,1,1,0,0,0,1,0,1,0,0,0,0.054983000154607,0.10075599857373163,0.099609375,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,1,1,1,0,0,0,1,0,1,0,0,0,0.052891999075654894,0.09659500210545957,0.10050845146179199,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,1,1,1,0,0,0,1,0,1,0,0,0,0.050854003347922117,0.09282599785365164,0.09880733489990234,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,1,1,1,0,0,0,1,0,1,0,0,0,0.05176300328457728,0.09476200648350641,0.20083403587341309,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,1,1,1,0,0,0,1,0,1,0,0,0,0.05101299757370725,0.09307500295108184,0.09947824478149414,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,1,1,1,0,0,0,1,0,1,0,0,0,0.05347499973140657,0.09446500189369544,0.10217714309692383,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,1,1,1,0,0,0,1,0,1,0,0,0,0.04943199746776372,0.09053800022229552,0.09864568710327148,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,1,1,1,0,0,0,1,0,1,0,0,0,0.057987002946902066,0.10294400271959603,0.09738373756408691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,1,1,1,0,0,0,1,0,1,0,0,0,0.051873001211788505,0.09508900257060304,0.10371994972229004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,1,1,1,0,0,0,1,0,1,0,0,0,0.05058300303062424,0.0934209965635091,0.0994100570678711,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,1,1,1,0,0,0,1,0,1,0,0,0,0.04938699566992,0.09037400013767183,0.09900951385498047,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,45,1731407372.010904074,1,1,1,0,0,0,1,0,1,0,0,0,0.054912001360207796,0.10053400183096528,0.10148930549621582,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,46,1731407372.109563828,1,2,1,0,1,0,2,1,1,0,0,0,0.07865599764045328,0.12500899902079254,0.09865975379943848,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,47,1731407372.209824800,1,1,1,0,0,0,1,0,1,0,1,0,0.05696600419469178,0.1244790037162602,0.10026097297668457,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,48,1731407372.311224461,1,1,1,0,0,0,1,0,1,0,0,0,0.05023300036555156,0.09107300138566643,0.10139966011047363,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,1,1,1,0,0,0,1,0,1,0,0,0,0.04946700209984556,0.09084500197786838,0.09882259368896484,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,1,1,1,0,0,0,1,0,1,0,0,0,0.05166800110600889,0.09436000254936516,0.09982180595397949,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,1,1,1,0,0,0,1,0,1,0,0,0,0.052281997341196984,0.09354900248581544,0.10016512870788574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,1,1,1,0,0,0,1,0,1,0,0,0,0.04825999349122867,0.08849900041241199,0.10003209114074707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,1,1,1,0,0,0,1,0,1,0,0,0,0.0504749987157993,0.09253400639863685,0.10234618186950684,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,1,1,1,0,0,0,1,0,1,0,0,0,0.04938900383422151,0.09003000013763085,0.0971384048461914,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,1,1,1,0,0,0,1,0,1,0,0,0,0.04977700154995546,0.090330999228172,0.09417891502380371,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,1,1,1,0,0,0,1,0,1,0,0,0,0.0487770012114197,0.08942099520936608,0.11055159568786621,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,1,1,1,0,0,0,1,0,1,0,0,0,0.052292001782916486,0.09521299944026396,0.09648823738098145,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,1,1,1,0,0,0,1,0,1,0,0,0,0.051381997764110565,0.09338800009572878,0.29938793182373047,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,1,1,1,0,0,0,1,0,1,0,0,0,0.04956899647368118,0.09101600153371692,0.10143160820007324,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,1,1,1,0,0,0,1,0,1,0,0,0,0.04976700438419357,0.09135999425780028,0.09826040267944336,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,1,1,1,0,0,0,1,0,1,0,0,0,0.05050199979450554,0.09522099571768194,0.09932827949523926,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,1,1,1,0,0,0,1,0,1,0,0,0,0.05063599382992834,0.09179000335279852,0.10077619552612305,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,1,1,1,0,0,0,1,0,1,0,0,0,0.05067699385108426,0.09312300244346261,0.1998298168182373,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,1,1,1,0,0,0,1,0,1,0,0,0,0.05308099935064092,0.09418599802302197,0.1004178524017334,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,65,1731407374.309844732,1,1,1,0,0,0,1,0,1,0,0,0,0.05261700425762683,0.09764099377207458,0.09964323043823242,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,1,1,1,0,0,0,1,0,1,0,0,0,0.0510909958393313,0.09314499766333029,0.08898234367370605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,1,1,1,0,0,0,1,0,1,0,0,0,0.050098002247978,0.0922659964999184,0.11107516288757324,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,1,1,1,0,0,0,1,0,1,0,0,0,0.05088300531497225,0.09344999853055924,0.10152363777160645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,1,1,1,0,0,0,1,0,1,0,0,0,0.05049000174039975,0.0955380019149743,0.09852361679077148,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,1,1,1,0,0,0,1,0,1,0,0,0,0.05105200398247689,0.09378799586556852,0.09990596771240234,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,1,1,1,0,0,0,1,0,1,0,0,0,0.04897000326309353,0.08980100392363966,0.10024833679199219,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,1,1,1,0,0,0,1,0,1,0,0,0,0.0477740031783469,0.08867300493875518,0.09968852996826172,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,1,1,1,0,0,0,1,0,1,0,0,0,0.04741500015370548,0.09271599992644042,0.1002662181854248,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,1,1,1,0,0,0,1,0,1,0,0,0,0.051170994993299246,0.09212899749400094,0.10019874572753906,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,75,1731407375.310598850,1,1,1,0,0,0,1,0,1,0,0,0,0.048383000830654055,0.08905299910111353,0.1003415584564209,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,76,1731407375.409943819,1,1,1,0,0,0,1,0,1,0,0,0,0.050153001211583614,0.09284599946113303,0.09934496879577637,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,77,1731407375.509942055,1,1,1,0,0,0,1,0,1,0,0,0,0.04879700281890109,0.09054900147020817,0.09999823570251465,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,78,1731407375.810002089,1,1,1,0,0,0,1,0,1,0,0,0,0.048629000957589597,0.08966799941845238,0.3000600337982178,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,79,1731407375.909355164,1,1,1,0,0,0,1,0,1,0,0,0,0.053238996770232916,0.09565000073052943,0.09935307502746582,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,80,1731407376.210021734,1,1,1,0,0,0,1,0,1,0,0,0,0.049531001423019916,0.09069199586519971,0.30066657066345215,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,81,1731407376.410062551,1,1,1,0,0,0,1,0,1,0,0,0,0.0478389993077144,0.0883430038811639,0.2000408172607422,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,82,1731407376.509874105,1,1,1,0,0,0,1,0,1,0,0,0,0.050004004151560366,0.09142100316239521,0.09981155395507812,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,83,1731407376.609883785,0,1,0,0,1,0,1,0,1,0,0,0,0.05145300383446738,0.09492299432167783,0.10000967979431152,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,84,1731407376.808815956,1,1,1,0,0,0,1,0,1,0,0,0,0.048195004637818784,0.08946600428316742,0.19893217086791992,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,85,1731407376.910251856,1,1,1,0,0,0,1,0,1,0,0,0,0.04851900303037837,0.08843099931254983,0.10143589973449707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,86,1731407377.010027647,1,1,1,0,0,0,1,0,1,0,0,0,0.0484529955429025,0.08920899563236162,0.09977579116821289,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,87,1731407377.109575272,1,1,1,0,0,0,1,0,1,0,0,0,0.07768499926896766,0.11932599591091275,0.0995476245880127,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,88,1731407377.209414721,1,1,1,0,0,0,1,0,1,0,0,0,0.05236500146565959,0.09843100269790739,0.09983944892883301,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,89,1731407377.609499693,0,1,0,0,1,0,1,0,1,0,0,0,0.052477000281214714,0.0954529969021678,0.4000849723815918,False
