recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,0,tentative,matched_camera_lidar,3.348982572555542,1.5126934051513672,-0.6227633357048035,0.5829729437828064,0.6918895244598389,1.8397895097732544,0.5403190851211548,0.32916074991226196,1,1,0.0,40.339933370287135,44.99684269429466,156.61700078298185,338.2117714617438
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,0,tentative,matched_camera_lidar,3.373467855991654,1.5272849522127496,-0.6218683201250476,0.6701914350801983,0.6867274098048852,1.846072426039958,-2.1936130025555403,0.22261439263820648,2,2,0.0,36.089976244317775,42.52237434228504,161.5358887912602,339.2709996050064
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,2,confirmed,camera_only_support,3.664476809177672,0.1107858870812109,-0.7451763153076172,0.6233380436897278,0.5803718566894531,1.7884334325790405,0.5578311081608538,0.2501324713230133,3,3,0.0,247.84518154797414,84.38308640577416,350.3869375084081,341.4678904217572
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,2,confirmed,camera_only_support,3.6644274590474764,0.10988835534552106,-0.7451763153076172,0.6233380436897278,0.5803718566894531,1.7884334325790405,0.5576935453591867,0.2501324713230133,7,4,0.0,247.84518154797414,84.38308640577416,350.3869375084081,341.4678904217572
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,2,confirmed,camera_only_support,3.664478935511667,0.10926732735093155,-0.7451763153076172,0.6233380436897278,0.5803718566894531,1.7884334325790405,0.5577602817693386,0.2501324713230133,8,5,0.0,247.84518154797414,84.38308640577416,350.3869375084081,341.4678904217572
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,2,confirmed,camera_only_support,3.665643646476159,0.11171800202027414,-0.7451763153076172,0.6233380436897278,0.5803718566894531,1.7884334325790405,0.5577729964533833,0.2501324713230133,9,6,0.0,247.84518154797414,84.38308640577416,350.3869375084081,341.4678904217572
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,2,confirmed,camera_only_support,3.6660928965472372,0.11247902629607599,-0.7451763153076172,0.6233380436897278,0.5803718566894531,1.7884334325790405,0.5577382867399172,0.2501324713230133,10,7,0.0,247.84518154797414,84.38308640577416,350.3869375084081,341.4678904217572
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,2,confirmed,camera_only_support,3.6662848147613785,0.1128300859765097,-0.7451763153076172,0.6233380436897278,0.5803718566894531,1.7884334325790405,0.5577381688811913,0.2501324713230133,11,8,0.0,247.84518154797414,84.38308640577416,350.3869375084081,341.4678904217572
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,2,confirmed,camera_only_support,3.6664063882829097,0.11308806350153085,-0.7451763153076172,0.6233380436897278,0.5803718566894531,1.7884334325790405,0.5577638447778526,0.2501324713230133,12,9,0.0,247.84518154797414,84.38308640577416,350.3869375084081,341.4678904217572
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,6,confirmed,camera_only_support,4.029870929026948,-1.854081166451045,-0.4201289415359497,0.8299604654312134,0.6703485250473022,1.8849761486053467,0.19782345251577915,0.27271249890327454,3,3,0.0,471.21882428441137,38.13503204090755,599.0881434213411,285.9675991938365
