recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,3,1,1,2,0,2,1,1,0,0,0,0,0.20028200378874317,0.3826340034720488,0.0,True
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,3,1,1,2,0,2,1,0,0,0,0,0,11.225567999645136,11.394130997359753,0.09898924827575684,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,4,0,0,4,0,4,0,0,0,0,1,0,5.677763998392038,5.809099995531142,0.10191988945007324,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,4,0,0,4,0,4,0,0,0,0,0,0,8.241192001150921,8.350841999344993,0.09930825233459473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,4,1,1,3,0,4,1,1,0,0,0,0,0.47084900143090636,0.5661219984176569,0.10082292556762695,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,4,0,0,4,0,4,1,0,0,0,0,0,0.3565600054571405,0.5885909995413385,0.09938359260559082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,4,1,1,3,0,4,2,1,1,0,0,0,0.32288899819832295,0.5451909964904189,0.0989527702331543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,4,0,0,4,0,4,1,0,0,1,1,0,0.3715939965331927,0.653516995953396,0.09746623039245605,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,4,0,0,4,0,4,1,0,0,1,0,0,0.35944800038123503,0.6009789940435439,0.10235834121704102,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,4,0,0,4,0,4,1,0,0,1,0,0,0.341986000421457,0.571866003156174,0.10007810592651367,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,4,0,0,4,0,4,1,0,1,0,0,0,0.3588359977584332,0.5787510017398745,0.10230040550231934,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,4,0,0,4,0,4,1,0,1,0,0,0,0.3451200027484447,0.5572470035986044,0.10019159317016602,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,4,0,0,4,0,4,1,0,1,0,0,0,0.3134060025331564,0.5207860012887977,0.09935283660888672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,4,1,1,3,0,4,2,1,1,0,0,0,0.30532199889421463,0.5191880045458674,0.09924745559692383,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,4,0,0,4,0,4,2,0,1,0,0,0,0.3334819994051941,0.593074997595977,0.09511375427246094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,4,0,0,4,0,4,2,0,2,0,0,0,0.3321690019220114,0.5940430055488832,0.10374593734741211,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,4,1,1,3,0,5,3,1,2,0,0,0,0.3105320065515116,0.5906199949095026,0.20142269134521484,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,4,0,0,4,0,5,3,0,2,0,0,0,0.3433949968894012,0.7040769996820018,0.0971074104309082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,4,0,0,4,0,5,3,0,2,1,0,0,0.39219499740283936,0.7281539947143756,0.1065974235534668,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,4,1,1,3,0,5,3,0,1,2,0,0,0.3581950004445389,0.7015079972916283,0.09525227546691895,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,4,1,1,3,0,6,3,0,1,2,0,0,0.3206149995094165,0.6585149967577308,0.10127043724060059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,1,1,2,0,5,3,0,1,2,0,0,0.2868309966288507,0.6485160047304817,0.09947443008422852,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,1,1,2,0,5,3,0,1,2,0,0,0.29268299840623513,0.6262780007091351,0.1002509593963623,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,1,1,2,0,5,3,0,2,1,0,0,0.28696400113403797,0.6147490057628602,0.10065054893493652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,2,2,1,0,5,3,0,2,1,0,0,0.2841700043063611,0.6184910016600043,0.09874844551086426,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,3,0,0,3,0,5,3,0,2,1,0,0,0.26038099895231426,0.579850995563902,0.09978771209716797,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,3,0,0,3,0,4,3,0,2,1,0,0,0.2578710045781918,0.5776199977844954,0.09951233863830566,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,3,1,1,2,0,4,3,0,2,1,0,0,0.26980999973602593,0.5739019979955629,0.0999596118927002,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,4,1,1,3,0,5,3,0,2,1,0,0,0.3514740019454621,0.6506569989142008,0.10312795639038086,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,3,1,1,2,0,5,2,0,1,1,1,0,0.2733129949774593,0.6083510015741922,0.09759688377380371,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,3,0,0,3,0,4,2,0,1,1,0,0,0.259473999904003,0.5388069985201582,0.1002509593963623,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,5,1,1,4,0,6,2,0,1,1,0,0,0.3326239966554567,0.5851039968547411,0.09906458854675293,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,4,1,1,3,0,5,2,0,1,1,0,0,0.33460600388934836,0.6376750025083311,0.11079978942871094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,6,1,1,5,0,6,2,0,2,0,0,0,0.4371210015960969,0.7119650035747327,0.09188342094421387,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,3,1,1,2,0,5,2,0,1,1,0,0,0.2668570014066063,0.5638889997499064,0.09690308570861816,False
