recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,1,9,1,5,0,5,0,5,0,1,0.18686200201045722
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,1,8,1,5,0,5,0,5,0,1,82.37464199919486
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,1,9,1,5,0,5,0,5,3,1,17.898029000207316
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,1,5,1,1,0,1,0,0,0,1,0.2932780043920502
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,1,7,1,3,0,3,0,2,2,1,0.3434649988776073
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,1,8,1,4,0,4,1,1,1,1,0.29216300026746467
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,6,1731407367.809369326,1,9,1,1,0,1,1,0,0,1,0.2528670011088252
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,1,8,1,7,0,7,0,3,3,1,0.42071600182680413
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,1,6,1,3,0,3,0,2,2,1,0.5140560024301521
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,1,4,1,0,0,0,0,1,1,1,0.23276800493476912
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,1,7,1,4,0,4,0,3,3,1,0.3540620018611662
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,1,7,1,3,0,3,0,2,2,1,0.374739000108093
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,1,6,1,2,0,2,0,2,2,1,0.33825299760792404
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,1,8,1,5,0,5,0,3,3,1,0.4088240020792
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,1,8,1,3,0,3,1,1,1,1,0.3742699991562404
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,1,11,1,8,0,8,0,5,5,1,0.5461459950311109
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,1,10,1,3,0,3,0,3,3,1,0.4766870042658411
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,1,8,1,6,0,6,0,5,5,1,0.5111179998493753
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,1,8,1,3,0,3,0,2,2,1,0.45465600123861805
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,1,6,1,2,0,2,0,2,2,1,0.4216349989292212
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,1,8,1,3,0,3,0,3,3,1,0.42323500383645296
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,1,9,1,4,0,4,0,4,4,1,0.48061500274343416
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,1,5,1,1,0,1,0,2,2,1,0.3330250037834048
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,1,6,1,3,0,3,0,4,4,1,0.39393299812218174
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,1,5,1,2,0,2,0,3,3,1,0.36853199708275497
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,1,8,1,4,0,4,1,0,0,1,0.31577899790136144
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,1,8,1,6,0,6,0,4,4,1,0.6807040044805035
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,1,10,1,2,0,2,0,3,3,1,0.43480000022100285
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,1,8,1,1,0,1,0,2,2,1,0.32957700022961944
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,1,6,1,4,0,4,1,3,3,1,0.42686999950092286
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,1,6,1,2,0,2,0,2,2,1,0.3993840000475757
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,1,10,1,3,0,3,0,2,2,2,0.44546700519276783
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,1,9,1,3,0,3,1,3,3,1,0.438303999544587
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,1,7,1,3,0,3,1,2,2,1,0.3694199986057356
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,1,10,1,8,0,8,1,5,5,1,0.6211069994606078
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,1,8,1,2,0,2,0,1,1,2,0.4652939969673753
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,1,10,1,6,0,6,0,4,4,2,0.5675629945471883
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,1,9,1,2,0,2,1,2,2,1,0.42276500607840717
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,1,9,1,4,0,4,0,4,4,2,0.4557900028885342
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,1,10,1,3,0,3,0,3,3,2,0.4637950041797012
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,1,10,1,2,0,2,0,2,2,2,0.4365900022094138
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,1,9,1,3,0,3,0,4,4,1,0.48493700160179287
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,1,6,1,4,0,4,1,2,2,1,0.44448900007409975
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,1,6,1,2,0,2,0,3,3,1,0.47277800331357867
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,1,10,1,5,0,5,0,5,5,1,0.5428250005934387
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,45,1731407372.010904074,1,6,1,3,0,3,1,3,3,1,0.4735850016004406
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,46,1731407372.109563828,1,8,1,4,0,4,0,3,3,1,0.4560750021482818
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,47,1731407372.209824800,1,7,1,4,0,4,1,3,3,1,0.4593070043483749
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,48,1731407372.311224461,1,6,1,2,0,2,1,2,2,1,0.3590659980545752
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,1,11,1,2,0,2,0,2,2,1,0.36941899452358484
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,1,14,1,3,0,3,0,2,2,1,0.40348999755224213
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,1,7,1,3,0,3,0,2,2,1,0.4347520007286221
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,1,5,1,2,0,2,0,1,1,1,0.3792789939325303
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,1,6,1,2,0,2,0,2,2,1,0.3999779946752824
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,1,5,1,2,0,2,1,2,2,1,0.3360190021339804
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,1,9,1,2,0,2,0,2,2,1,0.3659899957710877
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,1,13,1,3,0,3,0,2,2,1,0.4156579962000251
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,1,8,1,2,0,2,0,1,1,1,0.3555990042514168
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,1,6,1,3,0,3,1,2,2,1,0.34693300403887406
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,1,5,1,4,0,4,1,4,4,1,0.38624199805781245
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,1,7,1,3,0,3,1,2,2,1,0.3029829967999831
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,1,4,1,4,0,4,1,3,3,1,0.40241600072477013
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,1,8,1,2,0,2,0,2,2,1,0.34285400033695623
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,1,5,1,2,0,2,1,2,2,1,0.3114219944109209
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,1,8,1,5,0,5,1,3,3,1,0.40739899850450456
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,65,1731407374.309844732,1,8,1,2,0,2,1,2,2,1,0.3526799991959706
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,1,3,1,1,0,1,1,1,1,1,0.25735400413395837
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,1,7,1,3,0,3,1,3,3,1,0.3434430036577396
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,1,11,1,3,0,3,0,1,1,2,0.3512399998726323
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,1,9,1,2,0,2,1,2,2,1,0.39447200106224045
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,1,5,1,3,0,3,1,3,3,1,0.3502260005916469
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,1,6,1,1,0,1,1,1,1,1,0.25095300225075334
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,1,6,1,2,0,2,1,2,2,1,0.3155860031256452
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,1,6,1,2,0,2,0,2,2,1,0.34452399995643646
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,1,7,1,2,0,2,1,1,1,0,0.28645299607887864
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,75,1731407375.310598850,1,10,1,2,0,2,1,2,2,0,0.31254100031219423
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,76,1731407375.409943819,1,6,1,4,0,4,0,3,3,1,0.39689899858785793
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,77,1731407375.509942055,1,6,1,3,0,3,1,2,2,0,0.3352619969518855
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,78,1731407375.810002089,1,8,1,1,0,1,0,1,1,1,0.26492500182939693
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,79,1731407375.909355164,1,7,1,1,0,1,0,1,1,1,0.2915939985541627
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,80,1731407376.210021734,1,7,1,4,0,4,1,3,3,0,0.3765599976759404
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,81,1731407376.410062551,1,5,1,2,0,2,0,2,2,1,0.32068000291474164
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,82,1731407376.509874105,1,7,1,4,0,4,1,3,3,0,0.353114002791699
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,83,1731407376.609883785,1,3,1,3,0,3,1,2,2,0,0.3430540018598549
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,84,1731407376.808815956,1,8,1,3,0,3,1,1,1,0,0.3272929970989935
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,85,1731407376.910251856,1,6,1,2,0,2,1,2,2,0,0.2891430049203336
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,86,1731407377.010027647,1,7,1,5,0,5,1,4,4,0,0.34564000088721514
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,87,1731407377.109575272,1,3,1,2,0,2,1,2,2,0,0.2754560046014376
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,88,1731407377.209414721,1,4,1,2,0,2,0,1,1,1,0.2518109977245331
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,89,1731407377.609499693,1,7,1,6,0,6,1,4,4,0,0.43185399408685043
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,90,1731407377.710371494,1,6,1,2,0,2,0,1,1,1,0.30569900263799354
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,91,1731407377.810748577,1,8,1,2,0,2,1,1,1,0,0.2816970009007491
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,92,1731407378.109328032,1,5,1,3,0,3,1,2,2,0,0.3217659977963194
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,1,5,1,2,0,2,0,1,1,1,0.2823000031639822
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,94,1731407378.512084484,1,9,1,2,0,2,1,2,2,0,0.31549199775326997
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,95,1731407378.607538223,1,7,1,4,0,4,1,3,3,0,0.3020350050064735
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,96,1731407378.710485697,1,8,1,0,0,0,0,0,0,1,0.18306200217921287
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,97,1731407378.910148859,1,8,1,2,0,2,0,1,1,1,0.27738200151361525
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,98,1731407379.211067200,1,9,1,2,0,2,1,1,1,0,0.2719789990806021
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,99,1731407379.310232878,1,6,1,2,0,2,1,2,2,0,0.2736370006459765
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,100,1731407379.410856009,1,7,1,1,0,1,0,1,1,1,0.22009799431543797
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,101,1731407379.509216070,1,7,1,0,0,0,0,0,0,1,0.1824689970817417
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,102,1731407379.709898949,1,3,1,2,0,2,1,2,2,0,0.23327799863182008
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,103,1731407379.809806585,1,6,1,1,0,1,1,1,1,0,0.1646149976295419
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,104,1731407379.909890413,1,8,1,6,0,6,1,3,3,0,0.3058020010939799
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,105,1731407380.009600163,1,5,1,0,0,0,0,1,1,1,0.21197300520725548
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,106,1731407380.110888004,1,4,1,1,0,1,1,1,1,0,0.1843290010583587
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,107,1731407380.309227705,1,3,1,2,0,2,1,2,2,0,0.22129299759399146
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,108,1731407380.411113977,1,4,1,1,0,1,0,0,0,1,0.17927899898495525
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,109,1731407380.509822845,1,7,1,3,0,3,1,2,2,0,0.2871850010706112
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,110,1731407380.609872818,1,7,1,2,0,2,1,1,1,0,0.22469399846158922
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,111,1731407380.712961912,1,7,1,2,0,2,1,1,1,0,0.21733099856646731
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,112,1731407380.809901237,1,5,1,1,0,1,1,1,1,0,0.18243399972561747
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,113,1731407380.909299135,1,9,1,1,0,1,0,0,0,1,0.1690580029389821
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,114,1731407381.009870291,1,7,1,5,0,5,1,3,3,0,0.3321010008221492
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,115,1731407381.108604431,1,7,1,2,0,2,1,1,1,0,0.25955399905797094
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,116,1731407381.210129261,1,4,1,2,0,2,1,2,2,0,0.2402909958618693
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,1,10,1,2,0,2,1,1,1,0,0.19377600256120786
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,118,1731407381.511675596,1,5,1,1,0,1,1,0,0,0,0.17880900122690946
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,119,1731407381.809934139,1,8,1,3,0,3,0,2,2,1,0.2648779991432093
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,120,1731407381.909797192,1,7,1,3,0,3,1,1,1,0,0.2996639959746972
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,121,1731407382.010414124,1,10,1,3,0,3,1,0,0,0,0.2575999969849363
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,122,1731407382.411473274,1,5,1,2,0,2,1,2,2,0,0.2938069956144318
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,123,1731407382.509488821,1,8,1,2,0,2,1,2,2,0,0.23232099920278415
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,124,1731407382.614058495,1,8,1,2,0,2,1,1,1,0,0.21800700051244348
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,125,1731407382.709032297,1,7,1,5,0,5,1,3,3,0,0.3711499957717024
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,126,1731407382.909465075,1,6,1,4,0,4,1,2,2,0,0.3429369971854612
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,127,1731407383.008382797,1,6,1,3,0,3,1,2,2,0,0.34063799830619246
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,128,1731407383.113109827,1,6,1,3,0,3,1,3,3,0,0.3002989978995174
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,129,1731407383.309872627,1,6,1,4,0,4,0,4,4,1,0.3721819957718253
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,130,1731407383.712158203,1,6,1,2,0,2,0,2,2,1,0.33685700327623636
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,131,1731407383.811296940,1,4,1,2,0,2,1,2,2,0,0.273272002232261
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,132,1731407383.909322262,1,7,1,2,0,2,1,1,1,0,0.2325469977222383
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,133,1731407384.009320021,1,11,1,3,0,3,1,3,3,0,0.3166130045428872
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,134,1731407384.109914064,1,8,1,0,0,0,0,1,1,1,0.16516600589966401
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,135,1731407384.209903479,1,7,1,2,0,2,1,2,2,0,0.2821710004354827
