recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,1,tentative,camera_only_support,0.0,0.19328612089157104,74.24349212646484,375.2445068359375,0.9156267642974854,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,1,tentative,camera_only_support,0.22174823107257424,0.18556798304362587,75.91307745008282,374.79673549143604,0.9267883896827698,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,1,confirmed,camera_only_support,0.26731607231133125,0.22655085801471841,77.60523597443574,374.3372563227968,0.9267883896827698,3,3,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,1,confirmed,camera_only_support,0.28949317441652056,0.24436438670809935,80.37309640448042,374.5491120946466,0.942778468132019,4,4,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,1,confirmed,camera_only_support,0.3146643319068261,0.16598717758751036,84.17682337470387,374.690933720232,0.9404552578926086,5,5,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,1,reactivate,prediction_only,0.37824025089460633,0.16100624986282241,86.06292840830736,374.603281474464,0.9404552578926086,6,5,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,6,1731407367.809369326,1,reactivate,prediction_only,0.4421716121095969,0.1559974746123487,87.95957833665338,374.5151391797915,0.9404552578926086,7,5,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,1,confirmed,camera_only_support,0.2457500924484748,0.0845061914517089,89.80853779485166,374.8996089294685,0.92205810546875,8,6,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,1,confirmed,camera_only_support,0.1978046388607666,0.20424117609883297,92.74857729971146,374.82643818444865,0.9121642112731934,9,7,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,1,confirmed,camera_only_support,0.19428441999295387,0.4139907975876156,97.03668671300133,374.8917883163308,0.9276005625724792,10,8,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,1,confirmed,camera_only_support,0.28072049037383806,0.3140493660171444,110.01173464017465,375.1128051825608,0.9258414506912231,11,9,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,1,confirmed,camera_only_support,0.31010257687464815,0.24354788403314842,119.32702105924398,375.269277475496,0.9258414506912231,12,10,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,1,confirmed,camera_only_support,1.0590721055722412,0.290262642699588,141.90629991306588,375.2695380972719,0.9603972434997559,13,11,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,1,confirmed,camera_only_support,1.6057066657904073,0.3264543192750864,159.4301310845172,375.26999035286883,0.9603972434997559,14,12,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,1,reactivate,prediction_only,1.7973068292190533,0.3375751535841687,165.7315210516237,375.2846457016169,0.9603972434997559,15,12,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,1,confirmed,camera_only_support,1.872339696883003,0.38639005653732283,193.6105501715448,374.8047465240287,0.9546415209770203,16,13,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,1,confirmed,camera_only_support,1.8703332684350897,0.43840234241704934,209.94825985230403,374.6080551698724,0.9551263451576233,17,14,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,1,confirmed,camera_only_support,2.8583148825913014,0.5206044762287831,223.91922057937842,374.4353157742007,0.9580655097961426,18,15,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,1,confirmed,camera_only_support,6.467548177980703,0.7273721124412873,236.73700067115948,374.43272393753193,0.9528773427009583,19,16,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,1,confirmed,camera_only_support,15.326037989376815,0.9469968621668841,246.15884438333444,373.72972371950743,0.9595537781715393,20,17,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,1,confirmed,camera_only_support,25.821705411991587,1.052976116830365,252.81131048898126,372.67047493085886,0.9481808543205261,21,18,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,1,confirmed,camera_only_support,39.17977116921956,0.9632533244979982,257.44848324040515,372.2236895146171,0.93768709897995,22,19,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,1,confirmed,camera_only_support,51.07157498418243,0.9141908564443781,261.3742000366575,371.92502147524385,0.9351106882095337,23,20,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,1,confirmed,camera_only_support,61.77440930349211,1.0641878450482523,266.66743204264867,370.67113437133327,0.9394190311431885,24,21,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,1,confirmed,camera_only_support,73.30827267359896,1.3556528732169113,272.3605501736646,367.3877157155826,0.9337190985679626,25,22,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,1,reactivate,prediction_only,76.85408987672658,1.4014142219411951,280.75187471615527,367.01522413972975,0.9337190985679626,26,22,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,1,confirmed,camera_only_support,84.4203090056306,2.5756902957755017,285.8822236779355,363.18761938931584,0.9493380188941956,27,23,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,1,confirmed,camera_only_support,90.57944085259697,4.816996276942916,291.62416398950774,359.92131626327586,0.9544001221656799,28,24,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,1,confirmed,camera_only_support,96.25297027789264,7.445636489750939,296.84941952454705,357.16196295892496,0.9562814235687256,29,25,0.0
