recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,0,tentative,lidar_only,4.884244441986084,-5.352969169616699,-0.9488294720649719,0.564110517501831,0.6604472398757935,1.736362099647522,-1.2928467988967896,0.3116499185562134,1,1,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,2,tentative,lidar_only,5.672382354736328,16.795772552490234,-0.839313268661499,0.8316319584846497,0.6942149996757507,1.8128306865692139,0.7833739519119263,0.3039294183254242,1,1,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,4,tentative,lidar_only,10.108280181884766,13.365962028503418,-0.9024839997291565,0.6899375319480896,0.6825293302536011,1.828121304512024,-0.7266210317611694,0.29718342423439026,1,1,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,6,tentative,lidar_only,12.348356246948242,29.907459259033203,-0.7371222972869873,0.543900191783905,0.659936249256134,1.8489199876785278,1.377900242805481,0.21093504130840302,1,1,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,8,tentative,lidar_only,15.775395393371582,19.74360466003418,-0.876703143119812,0.5215878486633301,0.4809190630912781,1.791244387626648,3.1849687099456787,0.20107202231884003,1,1,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,2,tentative,lidar_only,5.775768821848683,16.758247372725222,-1.120147423605969,0.63689949842749,0.7144717352993238,1.817840168963079,0.5896390157227245,0.5159689784049988,2,2,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,4,tentative,lidar_only,10.111336622536433,13.298123124143801,-1.1228911844057725,0.599858132759847,0.6819240370964272,1.769032438884492,0.1592984662164243,0.20863929390907288,2,2,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,6,tentative,lidar_only,12.577837016045164,29.869476086634485,-1.1333983935035585,0.4496154337396443,0.6168634712050444,1.7831614246861378,-1.2670152169081264,0.28581082820892334,2,2,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,10,tentative,lidar_only,6.633501052856445,21.98910903930664,-1.265352725982666,0.5240441560745239,0.6655715703964233,1.699400544166565,-1.1293784379959106,0.3705965280532837,1,1,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,12,tentative,lidar_only,9.831088066101074,19.275041580200195,-1.108810544013977,0.772247850894928,0.6657993197441101,1.8231781721115112,1.1946698427200317,0.31680017709732056,1,1,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,2,confirmed,lidar_only,5.712274700266892,16.774905152569097,-1.0635695569859023,0.7348103726513495,0.7126338665432032,1.8181405336267114,1.068428151121191,0.3598407804965973,3,3,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,4,confirmed,lidar_only,10.132334179756278,13.338228209444694,-1.0574872274130853,0.6842124459076834,0.6775240640573346,1.815898770100333,1.1868401219218905,0.27602261304855347,3,3,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,6,confirmed,lidar_only,12.677500710274709,29.71646926437595,-1.1346897975786587,0.4728827510953371,0.6388494026281719,1.8176604046557292,2.1437117753506687,0.260084331035614,3,3,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,10,tentative,lidar_only,6.611645365003807,22.155546854240935,-1.0218504386555065,0.7308630506191657,0.7058529074541386,1.7763329373172123,-1.512721445082164,0.31841862201690674,2,2,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,14,tentative,lidar_only,15.85825252532959,19.646894454956055,-1.200098991394043,0.770296037197113,0.6499202251434326,1.7613167762756348,-1.4566584825515747,0.473434180021286,1,1,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,4,confirmed,lidar_only,10.077275913747854,13.325042198423052,-1.2065012059485718,0.6639710327143218,0.6710695929565306,1.8023359365174445,0.9870907882440356,0.37535223364830017,5,4,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,6,confirmed,lidar_only,12.656810496869765,29.815753740207644,-1.1108918250309507,0.5322535322045564,0.6292728559093276,1.8002190095711952,2.046260264703344,0.2025369107723236,5,4,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,4,confirmed,lidar_only,10.106603066136243,13.314958849469658,-1.1405019666612375,0.6645441342202799,0.7035452283861641,1.8177579771155346,1.3265612616672584,0.5542047619819641,6,5,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,4,confirmed,lidar_only,10.114368998155745,13.310224389205946,-1.131568462088103,0.6556980975748777,0.7133555378035618,1.8277609467651017,0.8867661213438298,0.4157194495201111,8,6,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,6,confirmed,lidar_only,12.626897651159446,29.84825347922247,-1.1718183977896228,0.5033306426634374,0.613796989858543,1.7966983829676255,-0.7202223386224627,0.24669061601161957,8,5,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,18,confirmed,camera_only_support,0.8733096398195981,0.5140030173476697,-0.9429564227140733,0.6874837523296072,0.7093647972223848,1.8375225116495635,-0.6156519975318453,0.2568948268890381,3,3,0.0,0.0,0.0,214.58631921668828,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,4,confirmed,lidar_only,10.129141343748893,13.304245767492697,-1.0520379850929438,0.6910479132307059,0.6909476004746989,1.8331432786536528,1.157249427095496,0.2402646541595459,9,7,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,18,confirmed,camera_only_support,0.882943995925428,0.49215741247734507,-0.9543189874769795,0.6874837523296072,0.7093647972223848,1.8375225116495635,-0.6453105306355993,0.2568948268890381,4,4,0.0,0.0,0.0,214.58631921668828,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,18,confirmed,camera_only_support,0.8930810042653317,0.4690936269835128,-0.9665937431446128,0.6874837523296072,0.7093647972223848,1.8375225116495635,-0.6770138313286389,0.2568948268890381,5,5,0.0,0.0,0.0,214.58631921668828,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,4,confirmed,lidar_only,10.137653008264195,13.313081959957143,-1.0652077214228053,0.6992213714464811,0.6822838290862044,1.833698362272613,0.7332610727485886,0.41986438632011414,11,8,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,6,confirmed,lidar_only,12.597798914278556,29.868273485349572,-1.1380769449081358,0.5249379731226065,0.6159366411005586,1.7702068903233437,-2.0384441485588924,0.20449036359786987,11,6,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,18,confirmed,camera_only_support,0.9051460008717023,0.4477312344404268,-0.9782551878392108,0.6874837523296072,0.7093647972223848,1.8375225116495635,-0.707140783994114,0.2568948268890381,6,6,0.0,0.0,0.0,214.58631921668828,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,4,confirmed,lidar_only,10.13685966568805,13.309837959339143,-1.0491871232235874,0.7248245241169056,0.6732388474883895,1.8319631226543258,-0.14418935989850512,0.2572161555290222,12,9,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,18,confirmed,camera_only_support,0.9167363751534267,0.42518391987286397,-0.9901426307251588,0.6874837523296072,0.7093647972223848,1.8375225116495635,-0.7382376277528189,0.2568948268890381,7,7,0.0,0.0,0.0,214.58631921668828,375.0
