recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,25,1731407162.309717417,4,confirmed,camera_only_support,4.626921760578704,0.07626537293047736,-0.8700013922749528,0.841500542966019,0.6617754629328376,1.8359013038867136,2.356710577953658,0.23567138612270355,3,3,0.0,261.1932765205563,111.16998528968037,341.00073524156016,323.3405322808898
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,4,confirmed,matched_camera_lidar,4.660834121029375,0.14899517998751388,-0.884649590880447,0.836886967815934,0.6677803960195864,1.860991954115181,0.16493883060074221,0.22022996842861176,4,4,0.0,265.11264323863867,113.06412045422618,339.76150207929606,323.2746217470437
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,30,1731407163.012474298,4,confirmed,matched_camera_lidar,5.492506373586728,-0.07277230583082406,-0.863556965630268,0.8362388974301371,0.6715246586190913,1.856946082279635,-0.1270692597951375,0.2984628975391388,8,5,0.0,286.787880008294,126.46481106670144,363.6952896187813,299.89284585710647
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,31,1731407163.110645294,4,confirmed,camera_only_support,5.614336710661463,-0.10776965225113513,-0.8643920928117981,0.8362388974301371,0.6715246586190913,1.856946082279635,-2.1370900863733873,0.2984628975391388,9,6,0.0,286.787880008294,126.46481106670144,363.6952896187813,299.89284585710647
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,32,1731407163.410578489,4,confirmed,matched_camera_lidar,5.8881428776907,-0.20244272304516886,-0.893445302181971,0.8391021095154829,0.6841049794570636,1.8631965026833768,-0.7318045269486633,0.24612818658351898,10,7,0.0,300.67235944659484,132.39930001721692,371.2543860492337,297.1763477075825
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,33,1731407163.509958982,4,confirmed,matched_camera_lidar,5.974629265588567,-0.2321762308417146,-0.9042683534276067,0.8038609430271156,0.6998831112452596,1.8609114794373254,-1.6942737713778664,0.274699866771698,11,8,0.0,299.56905184682483,135.97232117457622,379.94404531178276,296.4581474649647
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,36,1731407164.011773348,4,confirmed,matched_camera_lidar,6.5016220634560025,-0.44199160793112663,-0.8910260728105804,0.7491153454589528,0.7053784749962752,1.8579507064049487,1.5125492581738795,0.2096758931875229,14,9,0.0,330.6435993154838,138.33519522090418,383.4629959742267,282.1598101775691
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,37,1731407164.109765768,4,confirmed,matched_camera_lidar,6.56167628453562,-0.4824628124384577,-0.8781854295054393,0.7940905125788847,0.7014115476760798,1.8594275811843746,-1.1585375537031353,0.22851155698299408,15,10,0.0,320.05252134730836,135.14608728555757,400.8285570967815,283.77615958361616
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,4,confirmed,matched_camera_lidar,6.742496939970811,-0.5848456945524889,-0.8619413458078239,0.8018237973504739,0.7104082845197088,1.861690067918735,-0.5984611018231294,0.32527562975883484,16,11,0.0,326.42458699583426,134.01189627019554,401.66581357748606,280.8303087024836
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,4,confirmed,matched_camera_lidar,6.750566647467607,-0.6378683847969199,-0.8156988207983464,0.7893512469304492,0.714032257032509,1.8520721678494654,-1.7861617959400422,0.2691754996776581,17,12,0.0,340.9044845007253,131.06974037738365,400.9050929054502,270.4173719240753
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,40,1731407164.611663103,4,confirmed,matched_camera_lidar,6.781393610989366,-0.6906853009730718,-0.818835616016567,0.7917900384940363,0.7225557153170539,1.845852782519016,1.814694462517675,0.3173791766166687,18,13,0.0,340.48610140149924,139.10728212305585,408.38355220799286,279.04623920388207
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,41,1731407164.709725142,4,confirmed,matched_camera_lidar,6.851672760569919,-0.7294411685352865,-0.8232430264948974,0.8082497827982517,0.7127967224637297,1.8387272118320104,-0.6080832110712708,0.20779620110988617,19,14,0.0,337.52995435025736,142.00291908265572,414.1003278368324,277.8060258562006
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,4,confirmed,matched_camera_lidar,6.97855573897513,-0.8068869436886759,-0.7673932015942045,0.801590248975269,0.7113762448923542,1.8350802444402314,1.0294936988084178,0.24952086806297302,21,15,0.0,346.82717460445963,127.20753189088856,415.4461000727835,261.0380143648822
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,4,confirmed,camera_only_support,7.143452930674089,-0.8829615266185903,-0.7551214430997092,0.801590248975269,0.7113762448923542,1.8350802444402314,-2.9409420991791313,0.24952086806297302,22,16,0.0,346.82717460445963,127.20753189088856,415.4461000727835,261.0380143648822
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,4,confirmed,matched_camera_lidar,7.033700717782105,-0.8868005453377582,-0.7390077937253475,0.7367633462711636,0.7452871641665766,1.821046065925338,0.9806471627148774,0.26413494348526,23,17,0.0,349.27982966574024,136.75314125356098,415.9386465284825,267.1821507549925
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,48,1731407165.609579086,4,confirmed,matched_camera_lidar,7.1104452906282685,-0.9297464870193993,-0.7371581600433696,0.7752809423580356,0.7245508405826553,1.8232678337107682,-0.5142655080831497,0.24925120174884796,26,18,0.0,355.21653821907614,135.4337062869756,404.7535939051442,271.0471094220038
