recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,0,1731407158.710875511,1,tentative,camera_only_support,0.02457733079791069,0.6853454113006592,158.41400146484375,375.4610595703125,0.9469441771507263,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,1,1731407158.809358358,1,tentative,camera_only_support,0.6863751717766178,0.5825051750601915,162.3941561025954,375.5220272790202,0.9550809860229492,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,2,1731407159.010745525,1,confirmed,camera_only_support,3.3907945803629076,0.2492420334769463,194.91315751831007,375.50828076126567,0.9574025273323059,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,3,1731407159.212257147,1,confirmed,camera_only_support,40.10893380155045,0.03410558496167937,282.48087208324415,375.19737241616065,0.9580897092819214,4,4,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,4,1731407159.309578896,1,confirmed,camera_only_support,67.48199828949622,0.4140979321074383,322.4615004392571,375.05362226517025,0.9566368460655212,5,5,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,5,1731407159.409435511,1,confirmed,camera_only_support,87.98332262193946,0.5294111439934,347.1677169832293,374.8488647750792,0.9556373953819275,6,6,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,6,1731407159.508100510,1,confirmed,camera_only_support,103.66392760810808,0.5354381022580981,362.0890480416982,374.91011975593676,0.9596960544586182,7,7,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,7,1731407159.610055447,1,confirmed,camera_only_support,117.1438979982544,0.6883816426428382,372.5868283443168,374.9775479157262,0.9623111486434937,8,8,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,1,confirmed,camera_only_support,133.49382156706133,0.9810191735999467,380.75232360179314,374.85559526513885,0.9568590521812439,9,9,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,9,1731407159.910175800,1,confirmed,camera_only_support,168.21399659053105,0.9217155003304356,401.9682330306393,371.003810932073,0.9463807344436646,10,10,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,10,1731407160.012090206,1,confirmed,camera_only_support,185.51162452406015,0.9057865160765175,403.9432972732268,368.1316670387008,0.9550541043281555,11,11,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,11,1731407160.209197760,1,confirmed,camera_only_support,214.4987146466419,1.9509350233018665,418.4263475864417,361.70239035790803,0.9451589584350586,12,12,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,12,1731407160.309455156,1,confirmed,camera_only_support,227.6561058647481,4.4226567417303215,418.10845618822253,352.5822040305899,0.9473026990890503,13,13,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,1,confirmed,camera_only_support,238.5276039972984,6.870342531265237,418.4189958118332,345.42716534277747,0.9464924335479736,14,14,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,14,1731407160.609452724,1,reactivate,prediction_only,266.59788886912764,7.647609786701736,446.74711997660864,341.4639337455386,0.9464924335479736,15,14,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,14,1731407160.609452724,3,tentative,camera_only_support,230.85284423828125,32.67753219604492,360.0463562011719,320.6416931152344,0.943068265914917,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,1,reactivate,prediction_only,294.88464274614785,8.43087107712293,475.29370152024126,337.4701389814095,0.9464924335479736,16,14,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,3,tentative,camera_only_support,232.04074850297798,36.37233469257336,356.79888870999025,315.9236353520238,0.9486621022224426,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,1,reactivate,prediction_only,308.67492488153266,8.812724513809002,489.2106541405019,335.52309490460914,0.9464924335479736,17,14,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,3,confirmed,camera_only_support,235.06009610956485,41.783384404744595,353.66993006236095,307.5218373724351,0.9448025226593018,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,1,reactivate,prediction_only,322.39468831984277,9.192625285091708,503.0564403149715,333.58600733269344,0.9464924335479736,18,14,4.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,3,confirmed,camera_only_support,237.4635910306504,46.146569160021286,351.3138361544497,301.05215989589425,0.9448025226593018,4,4,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,1,reactivate,prediction_only,350.7441069158275,9.977621763963754,531.6662621836554,329.58336496351274,0.9464924335479736,19,14,5.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,3,confirmed,camera_only_support,244.61016418256443,59.215332553855404,349.2240944361788,292.39952265214674,0.9499763250350952,5,5,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,19,1731407161.410260677,1,reactivate,prediction_only,378.85402931122576,10.755986583935027,560.0343879620366,325.6145369611586,0.9464924335479736,20,14,6.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,19,1731407161.410260677,3,confirmed,camera_only_support,251.55646360119334,70.06647079384533,348.7531273908667,281.37544560465585,0.9464997053146362,6,6,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,1,reactivate,prediction_only,392.6634283635427,11.138369368777859,573.9706330974595,323.66479377497706,0.9464924335479736,21,14,7.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,3,reactivate,prediction_only,254.0916586828754,74.57447481045224,347.5070891743636,276.73447814094413,0.9464997053146362,7,6,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,1,reactivate,prediction_only,406.81612981223475,11.530258210029928,588.2533340296435,321.6665798692809,0.9464924335479736,22,14,8.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,3,confirmed,camera_only_support,255.22648981633046,79.4353063721069,348.61577222548766,273.99091843568334,0.9471604228019714,8,7,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,1,reactivate,prediction_only,462.89266456840744,13.083019589664588,644.8449591790353,313.74915774748524,0.9464924335479736,23,14,9.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,3,confirmed,camera_only_support,267.68813737104426,93.29847498228479,349.3643184676778,260.1147189581156,0.9217416644096375,9,8,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,1,reactivate,prediction_only,476.9066012634245,13.47106602961108,658.9876207354256,311.7705359784153,0.9464924335479736,24,14,10.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,3,reactivate,prediction_only,270.3294898775508,97.55091435792227,348.73203543913087,255.93753079942857,0.9217416644096375,10,8,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,24,1731407162.210200787,3,reactivate,prediction_only,272.98365503474605,101.823981430984,348.0966853373474,251.7400799712923,0.9217416644096375,11,8,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,25,1731407162.309717417,3,confirmed,camera_only_support,277.4509652962729,100.14434505702965,354.161641129758,254.1303972821743,0.9331580996513367,12,9,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,3,reactivate,prediction_only,280.22998064830534,104.03721574636323,353.9638197859642,250.35507909388804,0.9331580996513367,13,9,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,3,confirmed,camera_only_support,284.86728706887345,105.20785078907049,359.3017325781973,250.39166166591986,0.9202284812927246,14,10,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,28,1731407162.809757233,3,confirmed,camera_only_support,295.0761091924831,113.51262423834505,363.77586423367285,244.87949756189067,0.9308624863624573,15,11,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,29,1731407162.907459974,3,confirmed,camera_only_support,298.83923598950287,115.08383388160246,366.4085496610369,245.04899737071582,0.9257869124412537,16,12,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,30,1731407163.012474298,3,reactivate,prediction_only,301.9995465539622,118.74837207554938,366.8820598339155,241.77326619967207,0.9257869124412537,17,12,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,31,1731407163.110645294,3,confirmed,camera_only_support,307.01326243897995,119.24740636436586,370.03452122120586,241.30293155897363,0.9305807948112488,18,13,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,32,1731407163.410578489,3,reactivate,prediction_only,316.32786542936583,129.31965018900627,371.7627161372084,232.29454397174965,0.9305807948112488,19,13,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,33,1731407163.509958982,3,reactivate,prediction_only,319.4141854962719,132.6570085570273,372.3353398608699,229.30968595798205,0.9305807948112488,20,13,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,34,1731407163.609281778,3,confirmed,camera_only_support,324.7077566665927,130.80668231273532,378.2490289506816,231.48824282387338,0.9244144558906555,21,14,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,35,1731407163.909693003,3,confirmed,camera_only_support,336.25212336086366,135.16039260986406,384.7047283628396,228.16723845857138,0.9189879894256592,22,15,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,36,1731407164.011773348,3,reactivate,prediction_only,339.5886348340695,138.20214587652848,385.65836813918696,225.4854660708289,0.9189879894256592,23,15,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,37,1731407164.109765768,3,reactivate,prediction_only,342.7915318636623,141.12208863134623,386.573818312667,222.9110883461537,0.9189879894256592,24,15,2.0
