recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,3,1,1,0,1,0,1,0,1,0.12728900037473068
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,3,1,1,0,1,0,1,0,1,105.82659300416708
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,4,1,1,0,1,0,1,1,1,0.20613900414900854
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,2,1,2,0,2,1,1,1,1,0.1727819981169887
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,3,1,1,0,1,0,1,1,1,0.20731500262627378
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,4,1,1,0,1,0,2,2,1,0.20601400319719687
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,3,1,1,0,1,0,2,2,1,0.19487799727357924
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,3,1,2,0,2,0,2,2,1,0.24367700098082423
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,4,1,2,0,2,0,2,2,1,0.2664789935806766
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,4,1,1,0,1,0,2,2,1,0.23786899691913277
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,4,1,2,0,2,0,2,2,1,0.24716900225030258
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,4,1,1,0,1,0,2,2,1,0.22724400332663208
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,5,1,2,0,2,1,2,2,1,0.20427499839570373
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,3,1,2,0,2,1,2,2,1,0.2634880002005957
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,3,1,2,0,2,1,2,2,1,0.20612899970728904
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,3,1,2,0,2,1,2,2,1,0.19266299932496622
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,3,1,2,0,2,1,2,2,1,0.1957299973582849
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,4,1,2,0,2,1,2,2,1,0.20020400552311912
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,4,1,2,0,2,1,2,2,1,0.18961400201078504
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,4,1,2,0,2,1,2,2,1,0.1874450026662089
