recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,0,1731407158.710875511,1,1,1,0,0,0,1,1,0,0,0,0,0.108405998616945,0.15450699720531702,0.0,True
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,1,1731407158.809358358,1,1,1,0,0,0,1,0,0,0,0,0,2.1439789998112246,2.2404949995689094,0.09848284721374512,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,2,1731407159.010745525,1,1,1,0,0,0,1,0,1,0,0,0,2.613241995277349,2.6874480026890524,0.2013871669769287,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,3,1731407159.212257147,1,0,0,1,0,1,1,0,1,0,0,0,0.06644200038863346,0.13337699783733115,0.20151162147521973,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,4,1731407159.309578896,1,1,1,0,0,0,1,0,1,0,0,0,2.414770999166649,2.5111700015258975,0.09732174873352051,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,5,1731407159.409435511,1,1,1,0,0,0,1,0,1,0,0,0,2.6741449983092025,2.7451420028228313,0.09985661506652832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,6,1731407159.508100510,1,1,1,0,0,0,1,0,1,0,0,0,3.7469210001290776,3.8140650067362003,0.09866499900817871,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,7,1731407159.610055447,1,1,1,0,0,0,1,0,1,0,0,0,3.014312998857349,3.0804470006842166,0.10195493698120117,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,1,0,0,1,0,1,1,0,1,0,0,0,0.057719000324141234,0.1214320000144653,0.09984254837036133,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,9,1731407159.910175800,1,1,1,0,0,0,1,0,1,0,0,0,4.085579996171873,4.17517500318354,0.20027780532836914,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,10,1731407160.012090206,1,1,1,0,0,0,1,0,1,0,0,0,2.6541339975665323,2.7209339968976565,0.1019144058227539,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,11,1731407160.209197760,1,1,1,0,0,0,1,0,1,0,0,0,4.6778570031165145,4.743468001834117,0.19710755348205566,False
