recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,2,1,1,1,0,1,1,1,0,0,0,0,0.158933995408006,0.22516700119012967,0.0,True
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,2,1,0,2,1,2,1,1,0,0,1,0,3.128678996290546,3.267140004027169,0.09898924827575684,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,4,1,0,4,1,4,1,1,0,0,1,0,6.575266997970175,6.705491003231145,0.10191988945007324,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,4,0,0,4,0,4,0,0,0,0,1,0,9.299211000325158,9.449757002585102,0.09930825233459473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,3,0,0,3,0,3,0,0,0,0,0,0,11.090250001871027,11.198525004147086,0.10082292556762695,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,3,0,0,3,0,3,0,0,0,0,0,0,2.8975340028409846,2.9866030017728917,0.09938359260559082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,6,1,0,6,1,6,1,1,0,0,0,0,0.40630299918120727,0.5470769974635914,0.0989527702331543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,6,0,0,6,0,6,0,0,0,0,1,0,0.22745200112694874,0.357083001290448,0.09746623039245605,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,3,1,0,3,1,3,1,1,0,0,0,0,0.1494190000812523,0.2414720001979731,0.10235834121704102,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,4,2,2,2,0,4,2,2,0,0,1,0,0.12353999773040414,0.22233199706533924,0.10007810592651367,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,4,0,0,4,0,4,1,0,0,0,1,0,0.17510899488115683,0.2999839998665266,0.10230040550231934,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,4,1,1,3,0,4,1,1,0,0,1,0,0.15409600018756464,0.25623699912102893,0.10019159317016602,False
