recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,1,tentative,camera_only_support,85.45425415039062,59.61201095581055,164.44569396972656,273.99542236328125,0.8335747718811035,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,1,tentative,camera_only_support,85.28325051797924,59.61921095504631,163.73231083964282,274.0026331907461,0.864082932472229,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,3,tentative,camera_only_support,458.0094299316406,25.40171241760254,565.988037109375,310.49554443359375,0.9128179550170898,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,1,confirmed,camera_only_support,84.99682725722894,60.12539141017069,172.38491083094576,274.15915933904193,0.787787675857544,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,3,tentative,camera_only_support,460.18930274939464,27.20280540212846,567.5726977584178,310.54163985320656,0.9148035645484924,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,5,tentative,camera_only_support,271.10870361328125,80.12517547607422,322.6733093261719,233.78619384765625,0.5547277927398682,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,7,tentative,camera_only_support,261.6593322753906,81.49324035644531,322.1435241699219,201.1450653076172,0.11661957204341888,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,1,confirmed,camera_only_support,82.53422187148632,60.85334586193663,171.15050639478537,274.1437475095183,0.6608498692512512,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,3,confirmed,camera_only_support,465.89656748839377,32.03617738885504,571.2092587705434,310.83043800554276,0.9038889408111572,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,5,tentative,camera_only_support,272.2885393892333,80.30556781167563,323.4396153728685,234.29472936770696,0.6475592255592346,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,9,tentative,camera_only_support,254.09559631347656,85.00347137451172,289.8466796875,126.2388916015625,0.10070537030696869,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,1,confirmed,camera_only_support,80.48546915859619,62.899809087965224,176.95184351078177,274.224072541582,0.7982374429702759,5,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,3,confirmed,camera_only_support,476.41240793372407,38.44872186784582,576.7093026337495,308.20883158207266,0.9105709195137024,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,5,confirmed,camera_only_support,277.85865893558315,80.8757548454794,330.94002846995176,237.9083807083305,0.813667356967926,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,1,confirmed,camera_only_support,78.91984420768702,64.6059023144125,178.2003707272444,274.3757981306913,0.8233730792999268,6,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,3,confirmed,camera_only_support,485.71469994027996,43.716763313188125,581.7547220543617,302.9110540229502,0.9028517603874207,5,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,5,confirmed,camera_only_support,284.97996819843735,80.48871661763555,340.43158040343707,242.58258209147243,0.7911831736564636,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,1,confirmed,camera_only_support,78.12055214321663,66.61887114212789,178.7410966269154,274.45681009573246,0.8853397965431213,7,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,3,confirmed,camera_only_support,493.8620327046066,48.44552711230904,586.9040283213307,296.9117786142879,0.9161686897277832,6,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,5,confirmed,camera_only_support,293.0786443373767,77.94444413275968,350.6762910731747,249.54141680235486,0.8470698595046997,5,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,11,tentative,camera_only_support,256.2780456542969,83.26605987548828,300.1325378417969,138.9510040283203,0.30873993039131165,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,13,tentative,camera_only_support,255.7652587890625,81.291748046875,315.4269714355469,242.97962951660156,0.1292833536863327,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,15,tentative,camera_only_support,255.74436950683594,83.06635284423828,309.3105163574219,209.0602569580078,0.11963555961847305,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,1,confirmed,camera_only_support,77.7495200034456,68.64718484887115,179.72931462099098,274.46546684029295,0.8822301030158997,8,8,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,3,confirmed,camera_only_support,500.0033619365951,52.72819082060636,590.700075012255,292.8708655640223,0.9155694842338562,7,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,5,confirmed,camera_only_support,299.5098856337168,75.66017829238716,359.270430565745,260.6850788587051,0.8764047622680664,6,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,11,tentative,camera_only_support,256.7537982086798,84.20841872431564,301.23059828087986,143.39489263865045,0.20546327531337738,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,13,tentative,camera_only_support,255.9767859467844,81.47482108024255,315.1097918951916,242.41196503071663,0.23047132790088654,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,15,tentative,camera_only_support,256.22735990428475,82.75448948780053,309.3607888324883,206.69413504913683,0.10286630690097809,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,1,confirmed,camera_only_support,77.55591055774207,70.69765833712415,180.87011334823725,274.4624187612897,0.8978825807571411,9,9,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,3,confirmed,camera_only_support,505.2126289099778,57.096797974148345,593.8813885943069,290.1128842291942,0.9062243700027466,8,8,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,5,confirmed,camera_only_support,305.3613237451741,73.43418424143337,367.58752631589107,268.8674260681473,0.8678607940673828,7,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,1,reactivate,prediction_only,76.61352758568215,72.10028399059394,182.76188212171826,274.52675574379595,0.8978825807571411,10,9,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,3,confirmed,camera_only_support,510.08744769491665,61.96789213775254,596.6013220282634,287.4510366865836,0.9123351573944092,9,9,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,5,reactivate,prediction_only,310.84451722748713,72.3078711010458,374.8126142395382,274.62435732127267,0.8678607940673828,8,7,1.0
