recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,5,4,4,1,0,1,4,4,0,0,0,0,0.2022359985858202,0.2925670050899498,0.0,True
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,5,4,4,1,0,1,4,0,0,0,0,0,15.847689006477594,16.12962800572859,0.09993505477905273,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,5,4,4,1,0,1,4,0,4,0,0,0,14.89142799982801,15.148678998230025,0.10056662559509277,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,4,4,4,0,0,1,4,0,4,0,0,0,0.19108700507786125,0.34962300560437143,0.09938716888427734,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,4,4,4,0,0,1,4,0,4,0,0,0,0.2507309982320294,0.4112470051040873,0.09927511215209961,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,4,4,4,0,0,1,4,0,4,0,0,0,0.18282300152350217,0.34608400164870545,0.10211300849914551,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,4,4,4,0,0,1,4,0,4,0,0,0,0.18093299877364188,0.32375999580835924,0.09925150871276855,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,4,4,4,0,0,1,4,0,4,0,0,0,0.1922630035551265,0.3384689989616163,0.0996546745300293,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,4,4,4,0,0,1,4,0,4,0,0,0,0.1791460017557256,0.32292299874825403,0.1003715991973877,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,4,4,4,0,0,1,4,0,4,0,0,0,0.1878949988167733,0.32620999991195276,0.0985105037689209,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,4,4,4,0,0,1,4,0,4,0,0,0,0.18252000154461712,0.3282249963376671,0.10156846046447754,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,4,4,4,0,0,1,4,0,4,0,0,0,0.17299599858233705,0.31212600151775405,0.0989987850189209,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,4,4,4,0,0,1,4,0,4,0,0,0,0.1687969997874461,0.3076110006077215,0.09695935249328613,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,4,4,4,0,0,0,4,0,4,0,0,0,0.1856720045907423,0.3268250002292916,0.10239458084106445,False
