recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,4,1,1,0,1,1,1,0,0,0.1553109977976419
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,1,7,1,2,0,2,1,2,0,0,2.7796060021501034
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,5,1,0,0,0,0,1,1,1,0.18143299530493096
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,6,1,0,0,0,0,1,1,1,1.417136998497881
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,1,6,1,1,0,1,1,1,1,0,2.768299003946595
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,1,1,1,0,0,0,0,1,1,1,0.13046800449956208
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,1,6,1,0,0,0,0,1,1,1,2.606254995043855
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,1,3,1,0,0,0,0,1,1,1,2.897777005273383
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,1,3,1,0,0,0,0,1,1,1,2.298341001733206
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,1,5,1,0,0,0,0,1,1,1,3.4565210007713176
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,1,3,1,0,0,0,0,1,1,1,2.8932660061400384
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,1,7,1,0,0,0,0,1,1,1,2.176378999138251
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,1,8,1,1,0,1,0,1,1,1,2.2460569962277077
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,1,3,1,0,0,0,0,0,0,1,4.24250300420681
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,1,7,1,0,0,0,0,0,0,1,0.28010799724143
