recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,1,1,0,0,0,1,1,0,0,0,0,0.10766599734779447,0.1553109977976419,0.0,True
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,1,2,1,0,1,0,2,1,0,0,0,0,2.6528089947532862,2.7796060021501034,0.09905743598937988,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,0,0,1,0,1,1,0,1,0,1,0,0.06697999924654141,0.18143299530493096,0.29994964599609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,0,0,1,0,1,1,0,1,0,0,0,1.3260769992484711,1.417136998497881,0.09985971450805664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,1,1,1,0,0,0,1,0,1,0,0,0,2.6759089960251004,2.768299003946595,0.10019516944885254,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,1,0,0,1,0,1,1,0,1,0,0,0,0.06589099939446896,0.13046800449956208,0.10058951377868652,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,1,0,0,1,0,1,1,0,1,0,0,0,2.5190399974235334,2.606254995043855,0.09967637062072754,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,1,0,0,1,0,1,1,0,1,0,0,0,2.812689999700524,2.897777005273383,0.09905195236206055,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,1,0,0,1,0,1,1,0,1,0,0,0,2.2166929993545637,2.298341001733206,0.10134601593017578,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,1,0,0,1,0,1,1,0,1,0,0,0,3.37066800420871,3.4565210007713176,0.10028600692749023,False
