recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,tentative,camera_only_support,326.7911376953125,105.16989135742188,395.3303527832031,267.7684631347656,0.9126450419425964,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,tentative,camera_only_support,326.7310389458939,105.09870886654188,394.59750902788363,267.7924973292748,0.913508415222168,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,confirmed,camera_only_support,326.81555889126884,104.72400802460228,394.311055533401,267.8532109485045,0.9168140888214111,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,reactivate,prediction_only,326.83245415105625,104.55002068715663,393.97729545297113,267.8843231061828,0.9168140888214111,4,3,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,confirmed,camera_only_support,327.3045014832597,103.77010624821084,392.6994001914256,268.08811857270007,0.922027587890625,5,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,confirmed,camera_only_support,332.282485145788,98.36494559550682,391.12857035847776,263.4134043607055,0.8949001431465149,6,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,confirmed,camera_only_support,333.26000772403216,97.64021854898078,391.8801526251968,263.79850601721256,0.9094359278678894,7,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,confirmed,camera_only_support,333.737409621534,97.24409462295566,392.1269588390573,263.8877026098156,0.9094359278678894,8,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,confirmed,camera_only_support,334.03039519360686,96.8468343448178,392.23008277088934,263.83071315673055,0.9086458086967468,9,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,confirmed,camera_only_support,334.2510229941177,96.56363371032688,392.1362693067362,263.744820963375,0.9137135148048401,10,9,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,confirmed,camera_only_support,334.4330453023084,96.50194034434067,391.96055968670146,263.54949839153926,0.908056914806366,11,10,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,confirmed,camera_only_support,334.6107141871595,96.41024582118963,391.8136676455439,263.38078341500693,0.908056914806366,12,11,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,reactivate,prediction_only,338.562673516179,92.08961157869474,390.3371489278871,261.13281444426156,0.908056914806366,13,11,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,reactivate,prediction_only,339.35280645978185,91.22576780702802,390.0419419220609,260.6833679312521,0.908056914806366,14,11,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,reactivate,prediction_only,343.3047657888013,86.90513356453313,388.56542320440417,258.4353989605068,0.908056914806366,15,11,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,reactivate,prediction_only,343.7015668885946,86.47131522874278,388.41717161519136,258.2096890061197,0.908056914806366,16,11,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,reactivate,prediction_only,344.08960722191955,86.04707494384877,388.2721931962201,257.98896238519853,0.908056914806366,17,11,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,reactivate,prediction_only,344.4852757726383,85.61449481166966,388.1243647464599,257.76389665180795,0.908056914806366,18,11,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,reactivate,prediction_only,344.87140905161476,85.19233948859691,387.98009883518586,257.5442548090042,0.908056914806366,19,11,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,reactivate,prediction_only,345.2820165088032,84.74342681211135,387.82668895778744,257.31069146837507,0.908056914806366,20,11,8.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,reactivate,prediction_only,345.6773364379266,84.31122782413871,387.6789907589403,257.0858240392846,0.908056914806366,21,11,9.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,reactivate,prediction_only,349.62929576694614,79.99059358164382,386.2024720412835,254.83785506853926,0.908056914806366,22,11,10.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,3,tentative,camera_only_support,337.1214904785156,99.7635269165039,391.0279541015625,258.6934814453125,0.8769354224205017,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,5,tentative,camera_only_support,336.7782897949219,100.01781463623047,385.2640075683594,257.3111267089844,0.8825334906578064,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,7,tentative,camera_only_support,338.25006103515625,109.72664642333984,386.5435485839844,253.07012939453125,0.8745439648628235,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,7,tentative,camera_only_support,338.1972401650844,109.74128292757354,386.5758661944361,253.17646184625255,0.8787794709205627,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,7,confirmed,camera_only_support,338.16782138735044,109.75895194883783,387.16866282507266,253.4891576721825,0.8931812047958374,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,7,confirmed,camera_only_support,337.869625803943,109.73491479357257,387.2878869756337,253.75419972544552,0.888155460357666,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,7,confirmed,camera_only_support,337.45185595818043,109.68795883096182,386.60212398743045,253.93923491252423,0.883208155632019,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,7,confirmed,camera_only_support,336.9527742403133,109.60553733521934,385.1121581601406,254.14869797762995,0.8777586817741394,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,7,confirmed,camera_only_support,336.5661281621042,109.76388475328635,383.8047186769221,254.17574964008372,0.878115177154541,7,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,7,confirmed,camera_only_support,336.13773743806456,109.70186068277131,383.9843210716438,254.1831498284958,0.8869508504867554,8,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,7,confirmed,camera_only_support,334.6560388270438,109.90293991734657,383.6637878117222,254.46203014070707,0.8656139969825745,9,9,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,7,confirmed,camera_only_support,334.68238939718185,109.92203920010289,382.78536470842255,254.08135251119418,0.860477089881897,10,10,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,7,confirmed,camera_only_support,334.8000127230768,109.85232934221774,384.20823670806493,253.8291316579099,0.8844126462936401,11,11,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,9,tentative,camera_only_support,639.3557739257812,31.644546508789062,672.0,346.3612060546875,0.7981351613998413,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,7,confirmed,camera_only_support,334.851358319165,109.80926832550388,385.32935705002114,253.7141984889373,0.891177773475647,12,12,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,7,confirmed,camera_only_support,334.92825968657326,109.74891550964644,386.2565384557537,253.62763758218455,0.8975688815116882,13,13,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,7,confirmed,camera_only_support,334.97164643998,109.70577491037687,386.92009871897557,253.56666228953827,0.8975688815116882,14,14,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,7,confirmed,camera_only_support,335.02052390837423,109.6390102834433,387.46039748773,253.61020866168988,0.8819267749786377,15,15,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,7,confirmed,camera_only_support,335.0535877250613,109.58637940458863,387.88708831050286,253.64477992787852,0.8819267749786377,16,16,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,7,reactivate,prediction_only,333.876933921983,109.50657540664953,388.7114098871491,253.7524114248443,0.8819267749786377,17,16,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,11,tentative,camera_only_support,603.8153686523438,37.49231719970703,672.0,337.0570373535156,0.8000497221946716,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,7,reactivate,prediction_only,333.76162599897174,109.49875489629527,388.79219049453576,253.76295893196425,0.8819267749786377,18,16,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,11,tentative,camera_only_support,603.164100565619,37.6549381387041,671.8900572326745,337.063082466912,0.8424334526062012,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,7,reactivate,prediction_only,333.64603501500744,109.4909151879444,388.87316940430367,253.77353233138496,0.8819267749786377,19,16,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,11,confirmed,camera_only_support,601.7254252524566,38.09580505869954,671.7487236024839,337.16605641463684,0.8487758636474609,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,7,reactivate,prediction_only,333.5233961219039,109.48259747040768,388.9590858271774,253.78475042086583,0.8819267749786377,20,16,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,11,confirmed,camera_only_support,600.1341968690696,37.77923035957056,671.7236462726117,337.18309278510037,0.842953085899353,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,7,reactivate,prediction_only,333.4053740118559,109.47459287619111,389.0417678969411,253.79554620153326,0.8819267749786377,21,16,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,11,reactivate,prediction_only,599.0995317562196,37.835720206511155,671.650184755605,337.2175872432326,0.842953085899353,5,4,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,7,reactivate,prediction_only,333.288254105995,109.46664947202116,389.1238179147147,253.80625945530363,0.8819267749786377,22,16,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,11,confirmed,camera_only_support,598.505433054947,38.454277138151895,671.8133492134833,337.1892064295423,0.85234135389328,6,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,7,reactivate,prediction_only,333.17270043333576,109.45881229422884,389.20477068551656,253.81682944176498,0.8819267749786377,23,16,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,11,confirmed,camera_only_support,597.4751301272024,39.59533026329248,671.8766030383651,337.2341594916769,0.8563593029975891,7,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,7,confirmed,camera_only_support,335.7782856443403,109.71723181567721,387.4735959755919,254.25268516239294,0.8677828907966614,24,17,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,11,confirmed,camera_only_support,586.3030227192231,39.948092477486256,671.9333823236874,337.391901980699,0.8864779472351074,8,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,7,confirmed,camera_only_support,337.08632138504214,109.92809150509517,387.74136917139657,254.43840081740348,0.8662099838256836,25,18,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,11,confirmed,camera_only_support,585.5749591330641,37.993425455003035,671.9668623859357,337.46204343451524,0.8908597230911255,9,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,7,confirmed,camera_only_support,337.6936380483134,110.09866908113815,388.1858946713615,254.4694226998513,0.8698671460151672,26,19,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,11,confirmed,camera_only_support,585.0069309990071,39.09713418943005,671.9821009124654,337.49805359577357,0.8895467519760132,10,9,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,7,confirmed,camera_only_support,337.8778327225038,110.40234973599686,387.8591341361021,254.8993973921457,0.8664619326591492,27,20,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,11,confirmed,camera_only_support,584.5048193805015,39.44743994219209,671.9919682352328,337.542619491094,0.8854109048843384,11,10,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,7,confirmed,camera_only_support,337.97033017355625,110.64703608087899,387.49841992643564,255.40676921166533,0.8641535639762878,28,21,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,11,confirmed,camera_only_support,584.1725221544025,39.65796504101368,671.999997717787,337.52039173701905,0.8874883055686951,12,11,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,7,confirmed,camera_only_support,338.0449630722059,110.92238209406584,387.44111113799596,255.67164220907483,0.8749304413795471,29,22,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,11,confirmed,camera_only_support,583.8753505782216,39.80172494087219,672.0069975754415,337.5650019406599,0.8898694515228271,13,12,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,7,confirmed,camera_only_support,338.136844110272,111.11081936888128,387.7359206113757,255.75493759413075,0.8820695877075195,30,23,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,11,confirmed,camera_only_support,583.4682850078566,39.83256801735911,672.0127739711809,337.59480990382696,0.8865886926651001,14,13,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,7,confirmed,camera_only_support,338.3696073301109,111.18384307145973,388.3318757904968,255.752590017639,0.8866690397262573,31,24,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,11,confirmed,camera_only_support,583.0950236362135,39.52121077364302,672.0186511314025,337.57512367577857,0.8885430693626404,15,14,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,7,confirmed,camera_only_support,338.7129145611639,111.34549077091827,388.48264824193615,255.7142517876614,0.8859033584594727,32,25,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,11,reactivate,prediction_only,574.4476841093069,40.2669211648078,672.0782526595235,337.7775496436891,0.8885430693626404,16,14,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,7,confirmed,camera_only_support,338.76185733050363,111.25324086508155,388.33035486654114,255.36473876213185,0.8859033584594727,33,26,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,11,confirmed,camera_only_support,587.5064988231802,40.28211146740662,672.3325471904864,337.3743834491811,0.6496592164039612,17,15,0.0
