recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,0,tentative,lidar_only,1.3887537717819214,-1.6492037773132324,-0.3705448508262634,0.39976295828819275,0.44683608412742615,1.3361616134643555,0.031546950340270996,0.3628356456756592,1,1,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,0,tentative,lidar_only,1.436790453825939,-1.6711206988748843,-0.3496923230405963,0.39363997795184946,0.4451844779828334,1.349875084254312,0.01478544644209423,0.3819305896759033,2,2,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,0,confirmed,lidar_only,1.3732992737386236,-1.6633615545701745,-0.3833270962453168,0.40405995802831635,0.447464957418321,1.4018480294214424,0.039308726018067564,0.39167141914367676,3,3,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,0,confirmed,lidar_only,1.402278199446829,-1.6624690988029323,-0.3609141103838835,0.4020601061651318,0.4443683251121277,1.3803141330897593,0.015743096751334118,0.36307981610298157,4,4,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,0,confirmed,lidar_only,1.386713394811147,-1.6658736425030911,-0.35249542642182413,0.40226443028475467,0.4434911881249633,1.374428993556998,0.022641787457595264,0.36122000217437744,5,5,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,0,confirmed,lidar_only,1.480851300207028,-1.6727564781081994,-0.309369439982549,0.3938950790324677,0.43662280252099994,1.3619479393298677,0.020866540221123664,0.44844669103622437,6,6,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,2,confirmed,camera_only_support,4.592541277622422,-0.2644699604693303,-0.5946313142776489,0.43624788522720337,0.5799227356910706,1.6911447048187256,0.07932107366271168,0.20031674206256866,3,3,0.0,314.25864601525126,105.35940850030453,377.5103825435599,288.0476524828928
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,0,confirmed,lidar_only,1.4867650202191778,-1.6727038105287069,-0.2995328788273417,0.3837134884562926,0.4314073615113353,1.3401769716750256,0.03145819451246057,0.38402751088142395,7,7,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,2,confirmed,camera_only_support,4.592482986097418,-0.2641364266333408,-0.5946313142776489,0.43624788522720337,0.5799227356910706,1.6911447048187256,0.07931286139935256,0.20031674206256866,4,4,0.0,314.25864601525126,105.35940850030453,377.5103825435599,288.0476524828928
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,0,confirmed,lidar_only,1.4986036644571856,-1.6720975574758625,-0.2906471790361383,0.38022473549103014,0.42901756996660156,1.3249634398755192,0.04142378191087204,0.3898208439350128,8,8,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,2,confirmed,camera_only_support,4.592198160142459,-0.2637765044660582,-0.5946313142776489,0.43624788522720337,0.5799227356910706,1.6911447048187256,0.07926051776818355,0.20031674206256866,5,5,0.0,314.25864601525126,105.35940850030453,377.5103825435599,288.0476524828928
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,0,confirmed,lidar_only,1.5072615385216372,-1.6689974427444874,-0.2889268017041868,0.37877516803739075,0.4275662458912954,1.3212197315751584,0.03351578430221025,0.3934095799922943,9,9,0.0,670.796841894062,0.0,671.0,375.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,2,confirmed,camera_only_support,4.591928131378297,-0.26366427387067914,-0.5946313142776489,0.43624788522720337,0.5799227356910706,1.6911447048187256,0.0791515320131353,0.20031674206256866,6,6,0.0,314.25864601525126,105.35940850030453,377.5103825435599,288.0476524828928
