recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,3,1,1,0,1,0,1,0,1,0.12050399527652189
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,3,1,1,0,1,0,1,0,1,71.58833400171716
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,4,1,1,0,1,0,1,1,1,6.908534996910021
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,2,1,2,0,2,1,1,1,1,3.3832129993243143
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,3,1,1,0,1,0,1,1,1,9.231931006070226
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,4,1,1,0,1,0,2,2,1,5.819594996864907
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,3,1,1,0,1,0,2,2,1,2.616236000903882
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,3,1,2,0,2,0,2,2,1,0.26641000295057893
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,4,1,2,0,2,0,2,2,1,0.29092500335536897
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,4,1,1,0,1,0,2,2,1,0.22801999875809997
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,4,1,2,0,2,0,2,2,1,0.2365909967920743
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,4,1,1,0,1,0,2,2,1,0.2243370036012493
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,5,1,2,0,2,1,2,2,1,0.196020002476871
