recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,42,confirmed,camera_only_support,5.023715900590491,-0.4015002666860784,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.3807604112508627,0.2973760962486267,3,3,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,42,confirmed,camera_only_support,5.024200876188262,-0.4011811541466973,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.38077873520898464,0.2973760962486267,4,4,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,42,confirmed,camera_only_support,5.024636253983207,-0.4003260395102003,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.380683047756722,0.2973760962486267,5,5,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,42,confirmed,camera_only_support,5.021661005157877,-0.4061234230265559,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.3807777848131835,0.2973760962486267,6,6,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,44,confirmed,camera_only_support,3.0469933306910897,-1.7372286914947643,-0.6039574146270752,0.7763994932174683,0.672404944896698,1.6944286823272705,1.6218992438909794,0.20745231211185455,3,3,0.0,493.3809719546787,54.76744274998385,665.5528115092485,346.96642340332147
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,42,confirmed,camera_only_support,5.011202428676796,-0.39897729685365263,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.38078108358576745,0.2973760962486267,7,7,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,42,confirmed,camera_only_support,5.010831402922992,-0.3987780993467451,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.38078114689929166,0.2973760962486267,8,8,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,42,confirmed,camera_only_support,5.010576466769287,-0.3988481394404397,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.3807592082169129,0.2973760962486267,9,9,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,42,confirmed,camera_only_support,5.010575521991535,-0.39846808828139,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.380638977545285,0.2973760962486267,10,10,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,42,confirmed,camera_only_support,5.010309186533253,-0.3987340288546095,-0.7151381969451904,0.7095555067062378,0.7148076295852661,1.7669777870178223,-0.38065507253153497,0.2973760962486267,11,11,0.0,312.34023508127854,113.98799897964925,397.9718673519577,295.9902678961981
