recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,5,1,0,0,0,0,0,0,1,0.12724000407615677
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,4,1,0,0,0,0,0,0,1,71.6041270061396
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,9,1,0,0,0,0,0,0,1,4.042443004436791
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,7,1,0,0,0,0,0,0,1,3.8882000008015893
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,4,1,0,0,0,0,0,0,1,3.5725910056498833
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,8,1,1,0,1,0,0,0,1,5.806708999443799
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,5,1,1,0,1,0,0,0,1,3.7038360023871064
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,4,1,1,0,1,0,0,0,1,2.729206004005391
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,3,1,0,0,0,0,0,0,1,4.72289499884937
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,6,1,0,0,0,0,0,0,1,0.09914499969454482
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,4,1,1,0,1,0,0,0,1,0.11688000085996464
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,5,1,0,0,0,0,0,0,1,0.12077100109308958
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,5,1,0,0,0,0,0,0,1,0.08354800229426473
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,6,1,0,0,0,0,0,0,1,0.07362999895121902
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,9,1,1,0,1,0,0,0,1,0.09987700468627736
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,5,1,1,0,1,0,0,0,1,0.13937699986854568
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,6,1,0,0,0,0,0,0,1,0.11393600289011374
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,7,1,1,0,1,1,0,0,1,0.06433100497815758
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,4,1,0,0,0,0,0,0,1,0.12208399857627228
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,8,1,0,0,0,0,0,0,1,0.07418900349875912
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,3,1,0,0,0,0,0,0,1,0.06941600440768525
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,4,1,0,0,0,0,0,0,1,0.07478000043192878
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,1,5,1,0,0,0,0,0,0,1,0.06753200432285666
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,1,6,1,1,0,1,0,0,0,1,0.10789099906105548
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,1,5,1,1,0,1,0,0,0,1,0.14700800238642842
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,1,6,1,0,0,0,0,0,0,1,0.10913200094364583
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,1,4,1,0,0,0,0,0,0,1,0.07128899596864358
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,1,7,1,0,0,0,0,0,0,1,0.06842699804110453
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,1,3,1,1,0,1,0,0,0,1,0.09984600183088332
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,1,6,1,0,0,0,0,0,0,1,0.11398100468795747
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,1,5,1,0,0,0,0,0,0,1,0.07145500421756878
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,1,2,1,0,0,0,0,0,0,1,0.06854900129837915
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,1,6,1,0,0,0,0,0,0,1,0.06656400364590809
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,1,6,1,0,0,0,0,0,0,1,0.06835000385763124
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,1,5,1,2,0,2,0,0,0,1,0.11108499893452972
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,1,7,1,0,0,0,0,0,0,1,0.1373490013065748
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,1,7,1,0,0,0,0,0,0,1,0.06982299964874983
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,1,7,1,1,0,1,0,0,0,1,0.0939350065891631
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,1,6,1,0,0,0,0,0,0,1,0.1094170002033934
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,1,8,1,1,0,1,0,0,0,1,0.0940000027185306
