recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,0,0,1,0,1,0,0,0,0,0,0,0.09450200013816357,0.12724000407615677,0.0,True
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,0,0,1,0,1,0,0,0,0,0,0,71.53158300206997,71.6041270061396,0.1028907299041748,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,0,0,1,0,1,0,0,0,0,0,0,3.98709000000963,4.042443004436791,0.09913849830627441,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,0,0,1,0,1,0,0,0,0,0,0,3.843790000246372,3.8882000008015893,0.09989261627197266,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,0,0,1,0,1,0,0,0,0,0,0,3.528142005961854,3.5725910056498833,0.10571742057800293,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,1,0,1,1,1,1,1,0,0,0,0,5.741813001804985,5.806708999443799,0.9951651096343994,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,1,0,1,1,1,1,1,0,0,1,0,3.583782003261149,3.7038360023871064,0.10164070129394531,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,1,0,1,1,1,1,1,0,0,1,0,2.6285809944965877,2.729206004005391,0.09757208824157715,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,0,0,1,0,1,0,0,0,0,1,0,4.639628001314122,4.72289499884937,0.10002446174621582,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,0,0,1,0,1,0,0,0,0,0,0,0.06467399362009019,0.09914499969454482,0.0997779369354248,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,1,0,1,1,1,1,1,0,0,0,0,0.0790170015534386,0.11688000085996464,0.09743809700012207,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,0,0,1,0,1,0,0,0,0,1,0,0.057735000154934824,0.12077100109308958,0.10338592529296875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,0,0,1,0,1,0,0,0,0,0,0,0.05607800267171115,0.08354800229426473,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,0,0,1,0,1,0,0,0,0,0,0,0.04673499643104151,0.07362999895121902,0.1999344825744629,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,1,0,1,1,1,1,1,0,0,0,0,0.06707399734295905,0.09987700468627736,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,1,0,1,1,1,1,1,0,0,1,0,0.07534899486927316,0.13937699986854568,0.10040616989135742,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,0,0,1,0,1,0,0,0,0,1,0,0.0550700060557574,0.11393600289011374,0.0981893539428711,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,1,1,0,0,1,1,1,0,0,0,0,0.029577997338492423,0.06433100497815758,0.10011959075927734,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,0,0,1,0,1,0,0,0,0,1,0,0.06617399776587263,0.12208399857627228,0.09770679473876953,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,0,0,1,0,1,0,0,0,0,0,0,0.04827600059797987,0.07418900349875912,0.10389971733093262,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,0,0,1,0,1,0,0,0,0,0,0,0.04470299609238282,0.06941600440768525,0.10003137588500977,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,0,0,1,0,1,0,0,0,0,0,0,0.04981199890607968,0.07478000043192878,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,1,0,0,1,0,1,0,0,0,0,0,0,0.04292299854569137,0.06753200432285666,0.09688162803649902,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,1,1,0,1,1,1,1,1,0,0,0,0,0.07071699656080455,0.10789099906105548,0.10302138328552246,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,1,1,0,1,1,1,1,1,0,0,1,0,0.08240500028477982,0.14700800238642842,0.099578857421875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,1,0,0,1,0,1,0,0,0,0,1,0,0.05315700400387868,0.10913200094364583,0.10030007362365723,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,1,0,0,1,0,1,0,0,0,0,0,0,0.04586899740388617,0.07128899596864358,0.09953999519348145,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,1,0,0,1,0,1,0,0,0,0,0,0,0.04364799679024145,0.06842699804110453,0.10963177680969238,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,1,1,0,1,1,1,1,1,0,0,0,0,0.06562299677170813,0.09984600183088332,0.08941364288330078,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,1,0,0,1,0,1,0,0,0,0,1,0,0.05403800605563447,0.11398100468795747,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,1,0,0,1,0,1,0,0,0,0,0,0,0.045590000809170306,0.07145500421756878,0.10055375099182129,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,1,0,0,1,0,1,0,0,0,0,0,0,0.043576001189649105,0.06854900129837915,0.10333752632141113,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,1,0,0,1,0,1,0,0,0,0,0,0,0.0424109966843389,0.06656400364590809,0.0959315299987793,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,1,0,0,1,0,1,0,0,0,0,0,0,0.04363500192994252,0.06835000385763124,0.09994792938232422,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,1,2,0,1,2,1,2,2,0,0,0,0,0.0763609932619147,0.11108499893452972,0.10073590278625488,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,1,0,0,1,0,1,0,0,0,0,2,0,0.054283998906612396,0.1373490013065748,0.10043954849243164,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,1,0,0,1,0,1,0,0,0,0,0,0,0.04411300324136391,0.06982299964874983,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,1,1,0,1,1,1,1,1,0,0,0,0,0.06348999886540696,0.0939350065891631,0.08721685409545898,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,1,0,0,1,0,1,0,0,0,0,1,0,0.05222699837759137,0.1094170002033934,0.09921813011169434,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,1,1,0,1,1,1,1,1,0,0,0,0,0.06413200026145205,0.0940000027185306,0.09704065322875977,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,1,1,0,1,1,1,1,1,0,0,1,0,0.07534700125688687,0.1317549977102317,0.10309624671936035,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,1,0,0,1,0,1,0,0,0,0,1,0,0.05093700019642711,0.10381900210632011,0.09968137741088867,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,1,2,0,1,2,1,2,2,0,0,0,0,0.07399899914162233,0.10670299525372684,0.09418201446533203,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,1,1,0,1,1,1,1,1,0,0,2,0,0.08257599984062836,0.16777899872977287,0.11046981811523438,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,2,1,1,1,0,1,1,0,0,0,0,0,0.19151699962094426,0.24808200396364555,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,2,0,0,2,0,2,0,0,0,0,1,0,0.07929400453576818,0.14064100105315447,0.09926772117614746,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,2,1,0,2,1,2,1,1,0,0,0,0,0.09598500037100166,0.13999899965710938,0.10047268867492676,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,2,0,0,2,0,2,0,0,0,0,1,0,0.0763950010878034,0.14269700477598235,0.09955906867980957,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,2,0,0,2,0,2,0,0,0,0,0,0,0.06993499846430495,0.106845996924676,0.10084772109985352,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,2,0,0,2,0,2,0,0,0,0,0,0,0.07120800000848249,0.10808699880726635,0.10037469863891602,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,2,0,0,2,0,2,0,0,0,0,0,0,0.06885699986014515,0.10520099749555811,0.09989285469055176,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,2,0,0,2,0,2,0,0,0,0,0,0,0.07235399971250445,0.1083169991034083,0.09938740730285645,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,2,0,0,2,0,2,0,0,0,0,0,0,0.07027500396361575,0.10702099825721234,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,2,0,0,2,0,2,0,0,0,0,0,0,0.07137200009310618,0.10773399844765663,0.09799647331237793,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,2,0,0,2,0,2,0,0,0,0,0,0,0.07098299829522148,0.1077880006050691,0.0982370376586914,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,2,0,0,2,0,2,0,0,0,0,0,0,0.0729629973648116,0.10956799815176055,0.10422682762145996,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,2,0,0,2,0,2,0,0,0,0,0,0,0.07076999463606626,0.10745100007625297,0.10030317306518555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,2,0,0,2,0,2,0,0,0,0,0,0,0.07193400233518332,0.10808000661199912,0.09953641891479492,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,2,0,0,2,0,2,0,0,0,0,0,0,0.07154099876061082,0.1070970029104501,0.0982053279876709,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,2,0,0,2,0,2,0,0,0,0,0,0,0.06976199802011251,0.10600100358715281,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,2,0,0,2,0,2,0,0,0,0,0,0,0.07069999992381781,0.10705200111260638,0.10082721710205078,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,2,0,0,2,0,2,0,0,0,0,0,0,0.06936900172149763,0.10603400005493313,0.09849405288696289,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,2,0,0,2,0,2,0,0,0,0,0,0,0.0730440006009303,0.10945100075332448,0.10133957862854004,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,2,0,0,2,0,2,0,0,0,0,0,0,0.07272600487340242,0.10918499901890755,0.09952974319458008,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,2,0,0,2,0,2,0,0,0,0,0,0,0.0711699976818636,0.10753099923022091,0.09970498085021973,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,2,0,0,2,0,2,0,0,0,0,0,0,0.06868899799883366,0.1062540031853132,0.09965753555297852,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,2,0,0,2,0,2,0,0,0,0,0,0,0.08260200411314145,0.11934400390600786,0.10076522827148438,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,2,1,0,2,1,2,1,1,0,0,0,0,0.09688700083643198,0.1394360006088391,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,2,1,0,2,1,2,1,1,0,0,1,0,0.09818800026550889,0.17387900152243674,0.09693026542663574,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,2,1,1,1,0,2,1,1,0,0,1,0,0.09250700531993061,0.16296200192300603,0.09879851341247559,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,2,0,0,2,0,2,1,0,0,0,0,0,0.08747999527258798,0.15446500037796795,0.09978675842285156,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,2,0,0,2,0,2,1,0,1,0,0,0,0.08276000153273344,0.15467499906662852,0.1024923324584961,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,2,1,1,1,0,2,2,1,1,0,0,0,0.08090199844446033,0.1535869960207492,0.10109734535217285,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,2,0,0,2,0,2,2,0,1,0,0,0,0.10355300037190318,0.1898280024761334,0.09910225868225098,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,2,1,0,2,1,2,3,1,2,0,0,0,0.11814299796242267,0.21180600015213713,0.10024690628051758,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,2,0,0,2,0,3,2,0,1,1,1,0,0.08433099719695747,0.20166199828963727,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,0,0,3,0,4,2,0,1,1,0,0,0.11370199354132637,0.21457399998325855,0.10091614723205566,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,0,0,3,0,4,2,0,1,1,0,0,0.12304199481150135,0.23359799524769187,0.0989232063293457,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,2,0,0,2,0,3,2,0,1,1,0,0,0.08950399933382869,0.19807699572993442,0.09821152687072754,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,4,1,0,4,1,5,3,1,1,1,0,0,0.1601960029802285,0.27298999339109287,0.10081958770751953,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,5,0,0,5,0,6,2,0,1,1,1,0,0.19520399655448273,0.3409310011193156,0.10031270980834961,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,4,0,0,4,0,5,2,0,1,1,0,0,0.16369399963878095,0.2965649982797913,0.10195112228393555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,5,0,0,5,0,6,2,0,1,1,0,0,0.18297100177733228,0.30855399381835014,0.09505534172058105,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,2,0,0,2,0,5,2,0,2,0,0,0,0.09930400119628757,0.23148799664340913,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,2,1,0,2,1,5,3,1,1,1,0,0,0.13409000530373305,0.2681190017028712,0.10244393348693848,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,2,0,0,2,0,5,2,0,1,1,1,0,0.09943500481313094,0.2478460010024719,0.10236954689025879,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,2,0,0,2,0,5,2,0,1,1,0,0,0.09583700011717156,0.217148000956513,0.09496617317199707,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,2,0,0,2,0,5,2,0,1,1,0,0,0.09649799903854728,0.21675800235243514,0.09958696365356445,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,2,0,0,2,0,5,2,0,1,1,0,0,0.09477500134380534,0.22614999761572108,0.10045313835144043,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,2,0,0,2,0,5,2,0,1,1,0,0,0.09544299973640591,0.2165629994124174,0.09863805770874023,False
