recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,0,tentative,matched_camera_lidar,2.204991579055786,1.0468662977218628,-0.25409412384033203,0.5004103779792786,0.5654683709144592,1.4197112321853638,-0.023166298866271973,0.4921020567417145,1,1,0.0,0.0,0.0,154.6944943466672,321.52891137334706
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,0,tentative,matched_camera_lidar,2.163841414033194,0.9763206106581778,-0.24485768667887198,0.4887840508837334,0.5900337125815237,1.4174954882993736,-0.05177584561596493,0.5605875253677368,2,2,0.0,0.0,0.0,168.3928607223824,322.22068488715865
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,0,confirmed,matched_camera_lidar,2.144204960904649,0.9759707634537983,-0.26886243769774437,0.4914220527165885,0.5939800774559914,1.4427606955694912,-0.05095467958910982,0.5832916498184204,3,3,0.0,0.0,0.0,166.490319539414,330.2537868125608
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,0,confirmed,matched_camera_lidar,2.1143798627001913,0.9677069299524595,-0.2592208798257926,0.4978782517455677,0.5873230897800698,1.4225044581601471,-0.06333076649420999,0.5746592879295349,4,4,0.0,0.0,0.0,165.6835177390885,328.35424495710816
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,0,confirmed,matched_camera_lidar,2.096360577449586,0.9410035164204223,-0.26493396678019865,0.5033205111468388,0.5861611643320331,1.4228163261531197,-0.05999686582506847,0.5655941367149353,5,5,0.0,0.0,0.0,172.7327923220893,332.92198044710324
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,0,confirmed,matched_camera_lidar,2.0698330438476336,0.9144718160032436,-0.27250778547624027,0.5048043347677922,0.5876434204947015,1.4335723066832544,-0.08669957019638641,0.49255165457725525,6,6,0.0,0.0,0.0,177.2308222134986,338.3419088801399
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,2,confirmed,matched_camera_lidar,2.859233490035543,-0.4097955398806315,-0.35466306964756483,0.4650576401442431,0.6587906122457079,1.4857511983278064,0.02830778709578219,0.42190513014793396,3,3,0.0,315.60425742407256,45.66866299482385,430.4889120134122,306.7151850514771
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,0,confirmed,matched_camera_lidar,2.034405228901994,0.8893221317135639,-0.29090683450200844,0.5138463209414118,0.6020277983137177,1.4289788448804652,-0.10127142538021916,0.261586457490921,7,7,0.0,0.0,0.0,186.94829619329974,351.2757345332428
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,2,confirmed,camera_only_support,2.943263247432638,-0.3650381600925586,-0.33795780070141274,0.4650576401442431,0.6587906122457079,1.4857511983278064,0.01647834821807681,0.42190513014793396,4,4,0.0,315.60425742407256,45.66866299482385,430.4889120134122,306.7151850514771
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,0,confirmed,camera_only_support,2.00773137276492,0.8693182614175188,-0.29959799807755516,0.5138463209414118,0.6020277983137177,1.4289788448804652,-0.11311840709043164,0.261586457490921,8,8,0.0,0.0,0.0,186.94829619329974,351.2757345332428
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,2,confirmed,camera_only_support,3.0276011157408522,-0.3203778799632827,-0.3211846739111373,0.4650576401442431,0.6587906122457079,1.4857511983278064,0.004498581698657134,0.42190513014793396,5,5,0.0,315.60425742407256,45.66866299482385,430.4889120134122,306.7151850514771
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,0,confirmed,camera_only_support,1.980761219267719,0.8494150655344068,-0.30835168666344126,0.5138463209414118,0.6020277983137177,1.4289788448804652,-0.12497197234863933,0.261586457490921,9,9,0.0,0.0,0.0,186.94829619329974,351.2757345332428
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,2,confirmed,camera_only_support,3.112534707803965,-0.27507122661374883,-0.30429087974222274,0.4650576401442431,0.6587906122457079,1.4857511983278064,-0.007488723634585082,0.42190513014793396,6,6,0.0,315.60425742407256,45.66866299482385,430.4889120134122,306.7151850514771
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,0,confirmed,camera_only_support,1.9544693498429433,0.8295120170781677,-0.31694306389890864,0.5138463209414118,0.6020277983137177,1.4289788448804652,-0.1367569645694422,0.261586457490921,10,10,0.0,0.0,0.0,186.94829619329974,351.2757345332428
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,2,confirmed,matched_camera_lidar,3.2894285522383275,-0.2555550913801575,-0.4356637228605703,0.4932091792877388,0.6146947433350751,1.5201171684882733,-0.02896828389023698,0.22703447937965393,7,7,0.0,302.33328667525166,61.35948718534239,386.1635464783641,305.65309652344393
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,0,confirmed,camera_only_support,1.9272907873750158,0.8091502213910928,-0.3258011341116333,0.5138463209414118,0.6020277983137177,1.4289788448804652,-0.1488466979197547,0.261586457490921,11,11,0.0,0.0,0.0,186.94829619329974,351.2757345332428
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,2,confirmed,camera_only_support,3.395875746200631,-0.21540785179214414,-0.4509746929945797,0.4932091792877388,0.6146947433350751,1.5201171684882733,-0.04324162707892443,0.22703447937965393,8,8,0.0,302.33328667525166,61.35948718534239,386.1635464783641,305.65309652344393
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,0,confirmed,camera_only_support,1.9007874642834046,0.7894175288639178,-0.33443509572394636,0.5138463209414118,0.6020277983137177,1.4289788448804652,-0.1605987154253219,0.261586457490921,12,12,0.0,0.0,0.0,186.94829619329974,351.2757345332428
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,2,confirmed,matched_camera_lidar,3.4431109649845753,-0.15824671891384268,-0.42377655462108316,0.5111614619377893,0.6000735754827992,1.518021705463909,-0.006663296159612475,0.20060306787490845,9,9,0.0,287.8844205120961,70.95901559222288,372.1529023067477,295.90252649286526
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,0,confirmed,camera_only_support,1.8739668312834246,0.7705326474374986,-0.34289119270757873,0.5138463209414118,0.6020277983137177,1.4289788448804652,-0.17209609674544568,0.261586457490921,13,13,0.0,0.0,0.0,186.94829619329974,351.2757345332428
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,2,confirmed,camera_only_support,3.5348200633203337,-0.11644342629694372,-0.43162688668077925,0.5111614619377893,0.6000735754827992,1.518021705463909,-0.012289018614312752,0.20060306787490845,10,10,0.0,287.8844205120961,70.95901559222288,372.1529023067477,295.90252649286526
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,0,confirmed,camera_only_support,1.8458549998248346,0.7506453434209833,-0.35182131119460536,0.5138463209414118,0.6020277983137177,1.4289788448804652,-0.18411289214041382,0.261586457490921,14,14,0.0,0.0,0.0,186.94829619329974,351.2757345332428
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,2,confirmed,camera_only_support,3.6319862929485836,-0.07201912689131675,-0.43991728301744426,0.5111614619377893,0.6000735754827992,1.518021705463909,-0.018105008899651054,0.20060306787490845,11,11,0.0,287.8844205120961,70.95901559222288,372.1529023067477,295.90252649286526
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,0,confirmed,matched_camera_lidar,1.5700410630439259,0.5379972189063275,-0.3029593454020725,0.5062413594774821,0.6210343230710117,1.4133383208997583,-0.03296145886722712,0.2692376375198364,15,15,0.0,0.0,0.0,237.3108886986358,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,2,confirmed,camera_only_support,3.7237784222016903,-0.030341342517054927,-0.4477326948561886,0.5111614619377893,0.6000735754827992,1.518021705463909,-0.023622179510434993,0.20060306787490845,12,12,0.0,287.8844205120961,70.95901559222288,372.1529023067477,295.90252649286526
